80000000;93;li ra, 0;1;0;;
800001b0;1478793;addi a5, a5, 20;15;800001c0;;
800001b4;fe20ac23;sw sp, -8(ra);;;80001014;aa00aa00
800001b8;ff80a703;lw a4, -8(ra);14;aa00aa00;80001014;
800001bc;80006f;j pc + 0x8;;;;
800001c4;aa00b3b7;lui t2, 0xaa00b;7;aa00b000;;
800001c8;a0038393;addi t2, t2, -1536;7;aa00aa00;;
800001cc;3a771c63;bne a4, t2, pc + 952;;;;
800001d0;800193;li gp, 8;3;8;;
800001d4;1097;auipc ra, 0x1;1;800011d4;;
800001d8;e4808093;addi ra, ra, -440;1;8000101c;;
800001dc;aa01137;lui sp, 0xaa01;2;aa01000;;
800001e0;aa010113;addi sp, sp, -1376;2;aa00aa0;;
800001e4;797;auipc a5, 0x0;15;800001e4;;
800001e8;1478793;addi a5, a5, 20;15;800001f8;;
800001ec;fe20ae23;sw sp, -4(ra);;;80001018;aa00aa0
800001f0;ffc0a703;lw a4, -4(ra);14;aa00aa0;80001018;
800001f4;80006f;j pc + 0x8;;;;
800001fc;aa013b7;lui t2, 0xaa01;7;aa01000;;
80000200;aa038393;addi t2, t2, -1376;7;aa00aa0;;
80000204;38771063;bne a4, t2, pc + 896;;;;
80000208;900193;li gp, 9;3;9;;
8000020c;1097;auipc ra, 0x1;1;8000120c;;
80000210;e1008093;addi ra, ra, -496;1;8000101c;;
80000214;a00aa137;lui sp, 0xa00aa;2;a00aa000;;
80000218;a10113;addi sp, sp, 10;2;a00aa00a;;
8000021c;797;auipc a5, 0x0;15;8000021c;;
80000220;1478793;addi a5, a5, 20;15;80000230;;
80000224;20a023;sw sp, 0(ra);;;8000101c;a00aa00a
80000228;a703;lw a4, 0(ra);14;a00aa00a;8000101c;
8000022c;80006f;j pc + 0x8;;;;
80000234;a00aa3b7;lui t2, 0xa00aa;7;a00aa000;;
80000238;a38393;addi t2, t2, 10;7;a00aa00a;;
8000023c;34771463;bne a4, t2, pc + 840;;;;
80000240;a00193;li gp, 10;3;a;;
80000244;1097;auipc ra, 0x1;1;80001244;;
80000248;ddc08093;addi ra, ra, -548;1;80001020;;
8000024c;12345137;lui sp, 0x12345;2;12345000;;
80000250;67810113;addi sp, sp, 1656;2;12345678;;
80000254;fe008213;addi tp, ra, -32;4;80001000;;
80000258;2222023;sw sp, 32(tp);;;80001020;12345678
8000025c;a283;lw t0, 0(ra);5;12345678;80001020;
80000260;123453b7;lui t2, 0x12345;7;12345000;;
80000264;67838393;addi t2, t2, 1656;7;12345678;;
80000268;30729e63;bne t0, t2, pc + 796;;;;
8000026c;b00193;li gp, 11;3;b;;
80000270;1097;auipc ra, 0x1;1;80001270;;
80000274;db008093;addi ra, ra, -592;1;80001020;;
80000278;58213137;lui sp, 0x58213;2;58213000;;
8000027c;9810113;addi sp, sp, 152;2;58213098;;
80000280;ffd08093;addi ra, ra, -3;1;8000101d;;
80000284;20a3a3;sw sp, 7(ra);;;80001024;58213098
80000288;1217;auipc tp, 0x1;4;80001288;;
8000028c;d9c20213;addi tp, tp, -612;4;80001024;;
80000290;22283;lw t0, 0(tp);5;58213098;80001024;
80000294;582133b7;lui t2, 0x58213;7;58213000;;
80000298;9838393;addi t2, t2, 152;7;58213098;;
8000029c;2e729463;bne t0, t2, pc + 744;;;;
800002a0;c00193;li gp, 12;3;c;;
800002a4;213;li tp, 0;4;0;;
800002a8;aabbd0b7;lui ra, 0xaabbd;1;aabbd000;;
800002ac;cdd08093;addi ra, ra, -803;1;aabbccdd;;
800002b0;1117;auipc sp, 0x1;2;800012b0;;
800002b4;d5010113;addi sp, sp, -688;2;80001000;;
800002b8;112023;sw ra, 0(sp);;;80001000;aabbccdd
800002bc;12703;lw a4, 0(sp);14;aabbccdd;80001000;
800002c0;aabbd3b7;lui t2, 0xaabbd;7;aabbd000;;
800002c4;cdd38393;addi t2, t2, -803;7;aabbccdd;;
800002c8;2a771e63;bne a4, t2, pc + 700;;;;
800002cc;120213;addi tp, tp, 1;4;1;;
800002d0;200293;li t0, 2;5;2;;
800002d4;fc521ae3;bne tp, t0, pc - 44;;;;
800002a8;aabbd0b7;lui ra, 0xaabbd;1;aabbd000;;
800002ac;cdd08093;addi ra, ra, -803;1;aabbccdd;;
800002b0;1117;auipc sp, 0x1;2;800012b0;;
800002b4;d5010113;addi sp, sp, -688;2;80001000;;
800002b8;112023;sw ra, 0(sp);;;80001000;aabbccdd
800002bc;12703;lw a4, 0(sp);14;aabbccdd;80001000;
800002c0;aabbd3b7;lui t2, 0xaabbd;7;aabbd000;;
800002c4;cdd38393;addi t2, t2, -803;7;aabbccdd;;
800002c8;2a771e63;bne a4, t2, pc + 700;;;;
800002cc;120213;addi tp, tp, 1;4;2;;
800002d0;200293;li t0, 2;5;2;;
800002d4;fc521ae3;bne tp, t0, pc - 44;;;;
800002d8;d00193;li gp, 13;3;d;;
800002dc;213;li tp, 0;4;0;;
800002e0;daabc0b7;lui ra, 0xdaabc;1;daabc000;;
800002e4;ccd08093;addi ra, ra, -819;1;daabbccd;;
800002e8;1117;auipc sp, 0x1;2;800012e8;;
800002ec;d1810113;addi sp, sp, -744;2;80001000;;
800002f0;13;nop;;;;
800002f4;112223;sw ra, 4(sp);;;80001004;daabbccd
800002f8;412703;lw a4, 4(sp);14;daabbccd;80001004;
800002fc;daabc3b7;lui t2, 0xdaabc;7;daabc000;;
80000300;ccd38393;addi t2, t2, -819;7;daabbccd;;
80000304;28771063;bne a4, t2, pc + 640;;;;
80000308;120213;addi tp, tp, 1;4;1;;
8000030c;200293;li t0, 2;5;2;;
80000310;fc5218e3;bne tp, t0, pc - 48;;;;
800002e0;daabc0b7;lui ra, 0xdaabc;1;daabc000;;
800002e4;ccd08093;addi ra, ra, -819;1;daabbccd;;
800002e8;1117;auipc sp, 0x1;2;800012e8;;
800002ec;d1810113;addi sp, sp, -744;2;80001000;;
800002f0;13;nop;;;;
800002f4;112223;sw ra, 4(sp);;;80001004;daabbccd
800002f8;412703;lw a4, 4(sp);14;daabbccd;80001004;
800002fc;daabc3b7;lui t2, 0xdaabc;7;daabc000;;
80000300;ccd38393;addi t2, t2, -819;7;daabbccd;;
80000304;28771063;bne a4, t2, pc + 640;;;;
80000308;120213;addi tp, tp, 1;4;2;;
8000030c;200293;li t0, 2;5;2;;
80000310;fc5218e3;bne tp, t0, pc - 48;;;;
80000314;e00193;li gp, 14;3;e;;
80000318;213;li tp, 0;4;0;;
8000031c;ddaac0b7;lui ra, 0xddaac;1;ddaac000;;
80000320;bcc08093;addi ra, ra, -1076;1;ddaabbcc;;
80000324;1117;auipc sp, 0x1;2;80001324;;
80000328;cdc10113;addi sp, sp, -804;2;80001000;;
8000032c;13;nop;;;;
80000330;13;nop;;;;
80000334;112423;sw ra, 8(sp);;;80001008;ddaabbcc
80000338;812703;lw a4, 8(sp);14;ddaabbcc;80001008;
8000033c;ddaac3b7;lui t2, 0xddaac;7;ddaac000;;
80000340;bcc38393;addi t2, t2, -1076;7;ddaabbcc;;
80000344;24771063;bne a4, t2, pc + 576;;;;
80000348;120213;addi tp, tp, 1;4;1;;
8000034c;200293;li t0, 2;5;2;;
80000350;fc5216e3;bne tp, t0, pc - 52;;;;
8000031c;ddaac0b7;lui ra, 0xddaac;1;ddaac000;;
80000320;bcc08093;addi ra, ra, -1076;1;ddaabbcc;;
80000324;1117;auipc sp, 0x1;2;80001324;;
80000328;cdc10113;addi sp, sp, -804;2;80001000;;
8000032c;13;nop;;;;
80000330;13;nop;;;;
80000334;112423;sw ra, 8(sp);;;80001008;ddaabbcc
80000338;812703;lw a4, 8(sp);14;ddaabbcc;80001008;
8000033c;ddaac3b7;lui t2, 0xddaac;7;ddaac000;;
80000340;bcc38393;addi t2, t2, -1076;7;ddaabbcc;;
80000344;24771063;bne a4, t2, pc + 576;;;;
80000348;120213;addi tp, tp, 1;4;2;;
8000034c;200293;li t0, 2;5;2;;
80000350;fc5216e3;bne tp, t0, pc - 52;;;;
80000354;f00193;li gp, 15;3;f;;
80000358;213;li tp, 0;4;0;;
8000035c;cddab0b7;lui ra, 0xcddab;1;cddab000;;
80000360;bbc08093;addi ra, ra, -1092;1;cddaabbc;;
80000364;13;nop;;;;
80000368;1117;auipc sp, 0x1;2;80001368;;
8000036c;c9810113;addi sp, sp, -872;2;80001000;;
80000370;112623;sw ra, 12(sp);;;8000100c;cddaabbc
80000374;c12703;lw a4, 12(sp);14;cddaabbc;8000100c;
80000378;cddab3b7;lui t2, 0xcddab;7;cddab000;;
8000037c;bbc38393;addi t2, t2, -1092;7;cddaabbc;;
80000380;20771263;bne a4, t2, pc + 516;;;;
80000384;120213;addi tp, tp, 1;4;1;;
80000388;200293;li t0, 2;5;2;;
8000038c;fc5218e3;bne tp, t0, pc - 48;;;;
8000035c;cddab0b7;lui ra, 0xcddab;1;cddab000;;
80000360;bbc08093;addi ra, ra, -1092;1;cddaabbc;;
80000364;13;nop;;;;
80000368;1117;auipc sp, 0x1;2;80001368;;
8000036c;c9810113;addi sp, sp, -872;2;80001000;;
80000370;112623;sw ra, 12(sp);;;8000100c;cddaabbc
80000374;c12703;lw a4, 12(sp);14;cddaabbc;8000100c;
80000378;cddab3b7;lui t2, 0xcddab;7;cddab000;;
8000037c;bbc38393;addi t2, t2, -1092;7;cddaabbc;;
80000380;20771263;bne a4, t2, pc + 516;;;;
80000384;120213;addi tp, tp, 1;4;2;;
80000388;200293;li t0, 2;5;2;;
8000038c;fc5218e3;bne tp, t0, pc - 48;;;;
80000390;1000193;li gp, 16;3;10;;
80000394;213;li tp, 0;4;0;;
80000398;ccddb0b7;lui ra, 0xccddb;1;ccddb000;;
8000039c;abb08093;addi ra, ra, -1349;1;ccddaabb;;
800003a0;13;nop;;;;
800003a4;1117;auipc sp, 0x1;2;800013a4;;
800003a8;c5c10113;addi sp, sp, -932;2;80001000;;
800003ac;13;nop;;;;
800003b0;112823;sw ra, 16(sp);;;80001010;ccddaabb
800003b4;1012703;lw a4, 16(sp);14;ccddaabb;80001010;
800003b8;ccddb3b7;lui t2, 0xccddb;7;ccddb000;;
800003bc;abb38393;addi t2, t2, -1349;7;ccddaabb;;
800003c0;1c771263;bne a4, t2, pc + 452;;;;
800003c4;120213;addi tp, tp, 1;4;1;;
800003c8;200293;li t0, 2;5;2;;
800003cc;fc5216e3;bne tp, t0, pc - 52;;;;
80000398;ccddb0b7;lui ra, 0xccddb;1;ccddb000;;
8000039c;abb08093;addi ra, ra, -1349;1;ccddaabb;;
800003a0;13;nop;;;;
800003a4;1117;auipc sp, 0x1;2;800013a4;;
800003a8;c5c10113;addi sp, sp, -932;2;80001000;;
800003ac;13;nop;;;;
800003b0;112823;sw ra, 16(sp);;;80001010;ccddaabb
800003b4;1012703;lw a4, 16(sp);14;ccddaabb;80001010;
800003b8;ccddb3b7;lui t2, 0xccddb;7;ccddb000;;
800003bc;abb38393;addi t2, t2, -1349;7;ccddaabb;;
800003c0;1c771263;bne a4, t2, pc + 452;;;;
800003c4;120213;addi tp, tp, 1;4;2;;
800003c8;200293;li t0, 2;5;2;;
800003cc;fc5216e3;bne tp, t0, pc - 52;;;;
800003d0;1100193;li gp, 17;3;11;;
800003d4;213;li tp, 0;4;0;;
800003d8;bccde0b7;lui ra, 0xbccde;1;bccde000;;
800003dc;aab08093;addi ra, ra, -1365;1;bccddaab;;
800003e0;13;nop;;;;
800003e4;13;nop;;;;
800003e8;1117;auipc sp, 0x1;2;800013e8;;
800003ec;c1810113;addi sp, sp, -1000;2;80001000;;
800003f0;112a23;sw ra, 20(sp);;;80001014;bccddaab
800003f4;1412703;lw a4, 20(sp);14;bccddaab;80001014;
800003f8;bccde3b7;lui t2, 0xbccde;7;bccde000;;
800003fc;aab38393;addi t2, t2, -1365;7;bccddaab;;
80000400;18771263;bne a4, t2, pc + 388;;;;
80000404;120213;addi tp, tp, 1;4;1;;
80000408;200293;li t0, 2;5;2;;
8000040c;fc5216e3;bne tp, t0, pc - 52;;;;
800003d8;bccde0b7;lui ra, 0xbccde;1;bccde000;;
800003dc;aab08093;addi ra, ra, -1365;1;bccddaab;;
800003e0;13;nop;;;;
800003e4;13;nop;;;;
800003e8;1117;auipc sp, 0x1;2;800013e8;;
800003ec;c1810113;addi sp, sp, -1000;2;80001000;;
800003f0;112a23;sw ra, 20(sp);;;80001014;bccddaab
800003f4;1412703;lw a4, 20(sp);14;bccddaab;80001014;
800003f8;bccde3b7;lui t2, 0xbccde;7;bccde000;;
800003fc;aab38393;addi t2, t2, -1365;7;bccddaab;;
80000400;18771263;bne a4, t2, pc + 388;;;;
80000404;120213;addi tp, tp, 1;4;2;;
80000408;200293;li t0, 2;5;2;;
8000040c;fc5216e3;bne tp, t0, pc - 52;;;;
80000410;1200193;li gp, 18;3;12;;
80000414;213;li tp, 0;4;0;;
80000418;1117;auipc sp, 0x1;2;80001418;;
8000041c;be810113;addi sp, sp, -1048;2;80001000;;
80000420;1120b7;lui ra, 0x112;1;112000;;
80000424;23308093;addi ra, ra, 563;1;112233;;
80000428;112023;sw ra, 0(sp);;;80001000;112233
8000042c;12703;lw a4, 0(sp);14;112233;80001000;
80000430;1123b7;lui t2, 0x112;7;112000;;
80000434;23338393;addi t2, t2, 563;7;112233;;
80000438;14771663;bne a4, t2, pc + 332;;;;
8000043c;120213;addi tp, tp, 1;4;1;;
80000440;200293;li t0, 2;5;2;;
80000444;fc521ae3;bne tp, t0, pc - 44;;;;
80000418;1117;auipc sp, 0x1;2;80001418;;
8000041c;be810113;addi sp, sp, -1048;2;80001000;;
80000420;1120b7;lui ra, 0x112;1;112000;;
80000424;23308093;addi ra, ra, 563;1;112233;;
80000428;112023;sw ra, 0(sp);;;80001000;112233
8000042c;12703;lw a4, 0(sp);14;112233;80001000;
80000430;1123b7;lui t2, 0x112;7;112000;;
80000434;23338393;addi t2, t2, 563;7;112233;;
80000438;14771663;bne a4, t2, pc + 332;;;;
8000043c;120213;addi tp, tp, 1;4;2;;
80000440;200293;li t0, 2;5;2;;
80000444;fc521ae3;bne tp, t0, pc - 44;;;;
80000448;1300193;li gp, 19;3;13;;
8000044c;213;li tp, 0;4;0;;
80000450;1117;auipc sp, 0x1;2;80001450;;
80000454;bb010113;addi sp, sp, -1104;2;80001000;;
80000458;300110b7;lui ra, 0x30011;1;30011000;;
8000045c;22308093;addi ra, ra, 547;1;30011223;;
80000460;13;nop;;;;
80000464;112223;sw ra, 4(sp);;;80001004;30011223
80000468;412703;lw a4, 4(sp);14;30011223;80001004;
8000046c;300113b7;lui t2, 0x30011;7;30011000;;
80000470;22338393;addi t2, t2, 547;7;30011223;;
80000474;10771863;bne a4, t2, pc + 272;;;;
80000478;120213;addi tp, tp, 1;4;1;;
8000047c;200293;li t0, 2;5;2;;
80000480;fc5218e3;bne tp, t0, pc - 48;;;;
80000450;1117;auipc sp, 0x1;2;80001450;;
80000454;bb010113;addi sp, sp, -1104;2;80001000;;
80000458;300110b7;lui ra, 0x30011;1;30011000;;
8000045c;22308093;addi ra, ra, 547;1;30011223;;
80000460;13;nop;;;;
80000464;112223;sw ra, 4(sp);;;80001004;30011223
80000468;412703;lw a4, 4(sp);14;30011223;80001004;
8000046c;300113b7;lui t2, 0x30011;7;30011000;;
80000470;22338393;addi t2, t2, 547;7;30011223;;
80000474;10771863;bne a4, t2, pc + 272;;;;
80000478;120213;addi tp, tp, 1;4;2;;
8000047c;200293;li t0, 2;5;2;;
80000480;fc5218e3;bne tp, t0, pc - 48;;;;
80000484;1400193;li gp, 20;3;14;;
80000488;213;li tp, 0;4;0;;
8000048c;1117;auipc sp, 0x1;2;8000148c;;
80000490;b7410113;addi sp, sp, -1164;2;80001000;;
80000494;330010b7;lui ra, 0x33001;1;33001000;;
80000498;12208093;addi ra, ra, 290;1;33001122;;
8000049c;13;nop;;;;
800004a0;13;nop;;;;
800004a4;112423;sw ra, 8(sp);;;80001008;33001122
800004a8;812703;lw a4, 8(sp);14;33001122;80001008;
800004ac;330013b7;lui t2, 0x33001;7;33001000;;
800004b0;12238393;addi t2, t2, 290;7;33001122;;
800004b4;c771863;bne a4, t2, pc + 208;;;;
800004b8;120213;addi tp, tp, 1;4;1;;
800004bc;200293;li t0, 2;5;2;;
800004c0;fc5216e3;bne tp, t0, pc - 52;;;;
8000048c;1117;auipc sp, 0x1;2;8000148c;;
80000490;b7410113;addi sp, sp, -1164;2;80001000;;
80000494;330010b7;lui ra, 0x33001;1;33001000;;
80000498;12208093;addi ra, ra, 290;1;33001122;;
8000049c;13;nop;;;;
800004a0;13;nop;;;;
800004a4;112423;sw ra, 8(sp);;;80001008;33001122
800004a8;812703;lw a4, 8(sp);14;33001122;80001008;
800004ac;330013b7;lui t2, 0x33001;7;33001000;;
800004b0;12238393;addi t2, t2, 290;7;33001122;;
800004b4;c771863;bne a4, t2, pc + 208;;;;
800004b8;120213;addi tp, tp, 1;4;2;;
800004bc;200293;li t0, 2;5;2;;
800004c0;fc5216e3;bne tp, t0, pc - 52;;;;
800004c4;1500193;li gp, 21;3;15;;
800004c8;213;li tp, 0;4;0;;
800004cc;1117;auipc sp, 0x1;2;800014cc;;
800004d0;b3410113;addi sp, sp, -1228;2;80001000;;
800004d4;13;nop;;;;
800004d8;233000b7;lui ra, 0x23300;1;23300000;;
800004dc;11208093;addi ra, ra, 274;1;23300112;;
800004e0;112623;sw ra, 12(sp);;;8000100c;23300112
800004e4;c12703;lw a4, 12(sp);14;23300112;8000100c;
800004e8;233003b7;lui t2, 0x23300;7;23300000;;
800004ec;11238393;addi t2, t2, 274;7;23300112;;
800004f0;8771a63;bne a4, t2, pc + 148;;;;
800004f4;120213;addi tp, tp, 1;4;1;;
800004f8;200293;li t0, 2;5;2;;
800004fc;fc5218e3;bne tp, t0, pc - 48;;;;
800004cc;1117;auipc sp, 0x1;2;800014cc;;
800004d0;b3410113;addi sp, sp, -1228;2;80001000;;
800004d4;13;nop;;;;
800004d8;233000b7;lui ra, 0x23300;1;23300000;;
800004dc;11208093;addi ra, ra, 274;1;23300112;;
800004e0;112623;sw ra, 12(sp);;;8000100c;23300112
800004e4;c12703;lw a4, 12(sp);14;23300112;8000100c;
800004e8;233003b7;lui t2, 0x23300;7;23300000;;
800004ec;11238393;addi t2, t2, 274;7;23300112;;
800004f0;8771a63;bne a4, t2, pc + 148;;;;
800004f4;120213;addi tp, tp, 1;4;2;;
800004f8;200293;li t0, 2;5;2;;
800004fc;fc5218e3;bne tp, t0, pc - 48;;;;
80000500;1600193;li gp, 22;3;16;;
80000504;213;li tp, 0;4;0;;
80000508;1117;auipc sp, 0x1;2;80001508;;
8000050c;af810113;addi sp, sp, -1288;2;80001000;;
80000510;13;nop;;;;
80000514;223300b7;lui ra, 0x22330;1;22330000;;
80000518;1108093;addi ra, ra, 17;1;22330011;;
8000051c;13;nop;;;;
80000520;112823;sw ra, 16(sp);;;80001010;22330011
80000524;1012703;lw a4, 16(sp);14;22330011;80001010;
80000528;223303b7;lui t2, 0x22330;7;22330000;;
8000052c;1138393;addi t2, t2, 17;7;22330011;;
80000530;4771a63;bne a4, t2, pc + 84;;;;
80000534;120213;addi tp, tp, 1;4;1;;
80000538;200293;li t0, 2;5;2;;
8000053c;fc5216e3;bne tp, t0, pc - 52;;;;
80000508;1117;auipc sp, 0x1;2;80001508;;
8000050c;af810113;addi sp, sp, -1288;2;80001000;;
80000510;13;nop;;;;
80000514;223300b7;lui ra, 0x22330;1;22330000;;
80000518;1108093;addi ra, ra, 17;1;22330011;;
8000051c;13;nop;;;;
80000520;112823;sw ra, 16(sp);;;80001010;22330011
80000524;1012703;lw a4, 16(sp);14;22330011;80001010;
80000528;223303b7;lui t2, 0x22330;7;22330000;;
8000052c;1138393;addi t2, t2, 17;7;22330011;;
80000530;4771a63;bne a4, t2, pc + 84;;;;
80000534;120213;addi tp, tp, 1;4;2;;
80000538;200293;li t0, 2;5;2;;
8000053c;fc5216e3;bne tp, t0, pc - 52;;;;
80000540;1700193;li gp, 23;3;17;;
80000544;213;li tp, 0;4;0;;
80000548;1117;auipc sp, 0x1;2;80001548;;
8000054c;ab810113;addi sp, sp, -1352;2;80001000;;
80000550;13;nop;;;;
80000554;13;nop;;;;
80000558;122330b7;lui ra, 0x12233;1;12233000;;
8000055c;108093;addi ra, ra, 1;1;12233001;;
80000560;112a23;sw ra, 20(sp);;;80001014;12233001
80000564;1412703;lw a4, 20(sp);14;12233001;80001014;
80000568;122333b7;lui t2, 0x12233;7;12233000;;
8000056c;138393;addi t2, t2, 1;7;12233001;;
80000570;771a63;bne a4, t2, pc + 20;;;;
80000574;120213;addi tp, tp, 1;4;1;;
80000578;200293;li t0, 2;5;2;;
8000057c;fc5216e3;bne tp, t0, pc - 52;;;;
80000548;1117;auipc sp, 0x1;2;80001548;;
8000054c;ab810113;addi sp, sp, -1352;2;80001000;;
80000550;13;nop;;;;
80000554;13;nop;;;;
80000558;122330b7;lui ra, 0x12233;1;12233000;;
8000055c;108093;addi ra, ra, 1;1;12233001;;
80000560;112a23;sw ra, 20(sp);;;80001014;12233001
80000564;1412703;lw a4, 20(sp);14;12233001;80001014;
80000568;122333b7;lui t2, 0x12233;7;12233000;;
8000056c;138393;addi t2, t2, 1;7;12233001;;
80000570;771a63;bne a4, t2, pc + 20;;;;
80000574;120213;addi tp, tp, 1;4;2;;
80000578;200293;li t0, 2;5;2;;
8000057c;fc5216e3;bne tp, t0, pc - 52;;;;
80000580;301663;bne zero, gp, pc + 12;;;;
8000058c;893;li a7, 0;17;0;;
80000590;73;ecall;;;;
