80000000;93;li ra, 0;1;0;;
800001bc;3a771e63;bne a4, t2, pc + 956;;;;
800001c0;800193;li gp, 8;3;8;;
800001c4;1097;auipc ra, 0x1;1;800011c4;;
800001c8;e4a08093;addi ra, ra, -438;1;8000100e;;
800001cc;1137;lui sp, 0x1;2;1000;;
800001d0;aa010113;addi sp, sp, -1376;2;aa0;;
800001d4;797;auipc a5, 0x0;15;800001d4;;
800001d8;1478793;addi a5, a5, 20;15;800001e8;;
800001dc;fe209f23;sh sp, -2(ra);;;8000100c;aa0
800001e0;ffe09703;lh a4, -2(ra);14;aa0;8000100c;
800001e4;80006f;j pc + 0x8;;;;
800001ec;13b7;lui t2, 0x1;7;1000;;
800001f0;aa038393;addi t2, t2, -1376;7;aa0;;
800001f4;38771263;bne a4, t2, pc + 900;;;;
800001f8;900193;li gp, 9;3;9;;
800001fc;1097;auipc ra, 0x1;1;800011fc;;
80000200;e1208093;addi ra, ra, -494;1;8000100e;;
80000204;ffffa137;lui sp, 0xffffa;2;ffffa000;;
80000208;a10113;addi sp, sp, 10;2;ffffa00a;;
8000020c;797;auipc a5, 0x0;15;8000020c;;
80000210;1478793;addi a5, a5, 20;15;80000220;;
80000214;209023;sh sp, 0(ra);;;8000100e;a00a
80000218;9703;lh a4, 0(ra);14;ffffa00a;8000100e;
8000021c;80006f;j pc + 0x8;;;;
80000224;ffffa3b7;lui t2, 0xffffa;7;ffffa000;;
80000228;a38393;addi t2, t2, 10;7;ffffa00a;;
8000022c;34771663;bne a4, t2, pc + 844;;;;
80000230;a00193;li gp, 10;3;a;;
80000234;1097;auipc ra, 0x1;1;80001234;;
80000238;ddc08093;addi ra, ra, -548;1;80001010;;
8000023c;12345137;lui sp, 0x12345;2;12345000;;
80000240;67810113;addi sp, sp, 1656;2;12345678;;
80000244;fe008213;addi tp, ra, -32;4;80000ff0;;
80000248;2221023;sh sp, 32(tp);;;80001010;5678
8000024c;9283;lh t0, 0(ra);5;5678;80001010;
80000250;53b7;lui t2, 0x5;7;5000;;
80000254;67838393;addi t2, t2, 1656;7;5678;;
80000258;32729063;bne t0, t2, pc + 800;;;;
8000025c;b00193;li gp, 11;3;b;;
80000260;1097;auipc ra, 0x1;1;80001260;;
80000264;db008093;addi ra, ra, -592;1;80001010;;
80000268;3137;lui sp, 0x3;2;3000;;
8000026c;9810113;addi sp, sp, 152;2;3098;;
80000270;ffb08093;addi ra, ra, -5;1;8000100b;;
80000274;2093a3;sh sp, 7(ra);;;80001012;3098
80000278;1217;auipc tp, 0x1;4;80001278;;
8000027c;d9a20213;addi tp, tp, -614;4;80001012;;
80000280;21283;lh t0, 0(tp);5;3098;80001012;
80000284;33b7;lui t2, 0x3;7;3000;;
80000288;9838393;addi t2, t2, 152;7;3098;;
8000028c;2e729663;bne t0, t2, pc + 748;;;;
80000290;c00193;li gp, 12;3;c;;
80000294;213;li tp, 0;4;0;;
80000298;ffffd0b7;lui ra, 0xffffd;1;ffffd000;;
8000029c;cdd08093;addi ra, ra, -803;1;ffffccdd;;
800002a0;1117;auipc sp, 0x1;2;800012a0;;
800002a4;d6010113;addi sp, sp, -672;2;80001000;;
800002a8;111023;sh ra, 0(sp);;;80001000;ccdd
800002ac;11703;lh a4, 0(sp);14;ffffccdd;80001000;
800002b0;ffffd3b7;lui t2, 0xffffd;7;ffffd000;;
800002b4;cdd38393;addi t2, t2, -803;7;ffffccdd;;
800002b8;2c771063;bne a4, t2, pc + 704;;;;
800002bc;120213;addi tp, tp, 1;4;1;;
800002c0;200293;li t0, 2;5;2;;
800002c4;fc521ae3;bne tp, t0, pc - 44;;;;
80000298;ffffd0b7;lui ra, 0xffffd;1;ffffd000;;
8000029c;cdd08093;addi ra, ra, -803;1;ffffccdd;;
800002a0;1117;auipc sp, 0x1;2;800012a0;;
800002a4;d6010113;addi sp, sp, -672;2;80001000;;
800002a8;111023;sh ra, 0(sp);;;80001000;ccdd
800002ac;11703;lh a4, 0(sp);14;ffffccdd;80001000;
800002b0;ffffd3b7;lui t2, 0xffffd;7;ffffd000;;
800002b4;cdd38393;addi t2, t2, -803;7;ffffccdd;;
800002b8;2c771063;bne a4, t2, pc + 704;;;;
800002bc;120213;addi tp, tp, 1;4;2;;
800002c0;200293;li t0, 2;5;2;;
800002c4;fc521ae3;bne tp, t0, pc - 44;;;;
800002c8;d00193;li gp, 13;3;d;;
800002cc;213;li tp, 0;4;0;;
800002d0;ffffc0b7;lui ra, 0xffffc;1;ffffc000;;
800002d4;ccd08093;addi ra, ra, -819;1;ffffbccd;;
800002d8;1117;auipc sp, 0x1;2;800012d8;;
800002dc;d2810113;addi sp, sp, -728;2;80001000;;
800002e0;13;nop;;;;
800002e4;111123;sh ra, 2(sp);;;80001002;bccd
800002e8;211703;lh a4, 2(sp);14;ffffbccd;80001002;
800002ec;ffffc3b7;lui t2, 0xffffc;7;ffffc000;;
800002f0;ccd38393;addi t2, t2, -819;7;ffffbccd;;
800002f4;28771263;bne a4, t2, pc + 644;;;;
800002f8;120213;addi tp, tp, 1;4;1;;
800002fc;200293;li t0, 2;5;2;;
80000300;fc5218e3;bne tp, t0, pc - 48;;;;
800002d0;ffffc0b7;lui ra, 0xffffc;1;ffffc000;;
800002d4;ccd08093;addi ra, ra, -819;1;ffffbccd;;
800002d8;1117;auipc sp, 0x1;2;800012d8;;
800002dc;d2810113;addi sp, sp, -728;2;80001000;;
800002e0;13;nop;;;;
800002e4;111123;sh ra, 2(sp);;;80001002;bccd
800002e8;211703;lh a4, 2(sp);14;ffffbccd;80001002;
800002ec;ffffc3b7;lui t2, 0xffffc;7;ffffc000;;
800002f0;ccd38393;addi t2, t2, -819;7;ffffbccd;;
800002f4;28771263;bne a4, t2, pc + 644;;;;
800002f8;120213;addi tp, tp, 1;4;2;;
800002fc;200293;li t0, 2;5;2;;
80000300;fc5218e3;bne tp, t0, pc - 48;;;;
80000304;e00193;li gp, 14;3;e;;
80000308;213;li tp, 0;4;0;;
8000030c;ffffc0b7;lui ra, 0xffffc;1;ffffc000;;
80000310;bcc08093;addi ra, ra, -1076;1;ffffbbcc;;
80000314;1117;auipc sp, 0x1;2;80001314;;
80000318;cec10113;addi sp, sp, -788;2;80001000;;
8000031c;13;nop;;;;
80000320;13;nop;;;;
80000324;111223;sh ra, 4(sp);;;80001004;bbcc
80000328;411703;lh a4, 4(sp);14;ffffbbcc;80001004;
8000032c;ffffc3b7;lui t2, 0xffffc;7;ffffc000;;
80000330;bcc38393;addi t2, t2, -1076;7;ffffbbcc;;
80000334;24771263;bne a4, t2, pc + 580;;;;
80000338;120213;addi tp, tp, 1;4;1;;
8000033c;200293;li t0, 2;5;2;;
80000340;fc5216e3;bne tp, t0, pc - 52;;;;
8000030c;ffffc0b7;lui ra, 0xffffc;1;ffffc000;;
80000310;bcc08093;addi ra, ra, -1076;1;ffffbbcc;;
80000314;1117;auipc sp, 0x1;2;80001314;;
80000318;cec10113;addi sp, sp, -788;2;80001000;;
8000031c;13;nop;;;;
80000320;13;nop;;;;
80000324;111223;sh ra, 4(sp);;;80001004;bbcc
80000328;411703;lh a4, 4(sp);14;ffffbbcc;80001004;
8000032c;ffffc3b7;lui t2, 0xffffc;7;ffffc000;;
80000330;bcc38393;addi t2, t2, -1076;7;ffffbbcc;;
80000334;24771263;bne a4, t2, pc + 580;;;;
80000338;120213;addi tp, tp, 1;4;2;;
8000033c;200293;li t0, 2;5;2;;
80000340;fc5216e3;bne tp, t0, pc - 52;;;;
80000344;f00193;li gp, 15;3;f;;
80000348;213;li tp, 0;4;0;;
8000034c;ffffb0b7;lui ra, 0xffffb;1;ffffb000;;
80000350;bbc08093;addi ra, ra, -1092;1;ffffabbc;;
80000354;13;nop;;;;
80000358;1117;auipc sp, 0x1;2;80001358;;
8000035c;ca810113;addi sp, sp, -856;2;80001000;;
80000360;111323;sh ra, 6(sp);;;80001006;abbc
80000364;611703;lh a4, 6(sp);14;ffffabbc;80001006;
80000368;ffffb3b7;lui t2, 0xffffb;7;ffffb000;;
8000036c;bbc38393;addi t2, t2, -1092;7;ffffabbc;;
80000370;20771463;bne a4, t2, pc + 520;;;;
80000374;120213;addi tp, tp, 1;4;1;;
80000378;200293;li t0, 2;5;2;;
8000037c;fc5218e3;bne tp, t0, pc - 48;;;;
8000034c;ffffb0b7;lui ra, 0xffffb;1;ffffb000;;
80000350;bbc08093;addi ra, ra, -1092;1;ffffabbc;;
80000354;13;nop;;;;
80000358;1117;auipc sp, 0x1;2;80001358;;
8000035c;ca810113;addi sp, sp, -856;2;80001000;;
80000360;111323;sh ra, 6(sp);;;80001006;abbc
80000364;611703;lh a4, 6(sp);14;ffffabbc;80001006;
80000368;ffffb3b7;lui t2, 0xffffb;7;ffffb000;;
8000036c;bbc38393;addi t2, t2, -1092;7;ffffabbc;;
80000370;20771463;bne a4, t2, pc + 520;;;;
80000374;120213;addi tp, tp, 1;4;2;;
80000378;200293;li t0, 2;5;2;;
8000037c;fc5218e3;bne tp, t0, pc - 48;;;;
80000380;1000193;li gp, 16;3;10;;
80000384;213;li tp, 0;4;0;;
80000388;ffffb0b7;lui ra, 0xffffb;1;ffffb000;;
8000038c;abb08093;addi ra, ra, -1349;1;ffffaabb;;
80000390;13;nop;;;;
80000394;1117;auipc sp, 0x1;2;80001394;;
80000398;c6c10113;addi sp, sp, -916;2;80001000;;
8000039c;13;nop;;;;
800003a0;111423;sh ra, 8(sp);;;80001008;aabb
800003a4;811703;lh a4, 8(sp);14;ffffaabb;80001008;
800003a8;ffffb3b7;lui t2, 0xffffb;7;ffffb000;;
800003ac;abb38393;addi t2, t2, -1349;7;ffffaabb;;
800003b0;1c771463;bne a4, t2, pc + 456;;;;
800003b4;120213;addi tp, tp, 1;4;1;;
800003b8;200293;li t0, 2;5;2;;
800003bc;fc5216e3;bne tp, t0, pc - 52;;;;
80000388;ffffb0b7;lui ra, 0xffffb;1;ffffb000;;
8000038c;abb08093;addi ra, ra, -1349;1;ffffaabb;;
80000390;13;nop;;;;
80000394;1117;auipc sp, 0x1;2;80001394;;
80000398;c6c10113;addi sp, sp, -916;2;80001000;;
8000039c;13;nop;;;;
800003a0;111423;sh ra, 8(sp);;;80001008;aabb
800003a4;811703;lh a4, 8(sp);14;ffffaabb;80001008;
800003a8;ffffb3b7;lui t2, 0xffffb;7;ffffb000;;
800003ac;abb38393;addi t2, t2, -1349;7;ffffaabb;;
800003b0;1c771463;bne a4, t2, pc + 456;;;;
800003b4;120213;addi tp, tp, 1;4;2;;
800003b8;200293;li t0, 2;5;2;;
800003bc;fc5216e3;bne tp, t0, pc - 52;;;;
800003c0;1100193;li gp, 17;3;11;;
800003c4;213;li tp, 0;4;0;;
800003c8;ffffe0b7;lui ra, 0xffffe;1;ffffe000;;
800003cc;aab08093;addi ra, ra, -1365;1;ffffdaab;;
800003d0;13;nop;;;;
800003d4;13;nop;;;;
800003d8;1117;auipc sp, 0x1;2;800013d8;;
800003dc;c2810113;addi sp, sp, -984;2;80001000;;
800003e0;111523;sh ra, 10(sp);;;8000100a;daab
800003e4;a11703;lh a4, 10(sp);14;ffffdaab;8000100a;
800003e8;ffffe3b7;lui t2, 0xffffe;7;ffffe000;;
800003ec;aab38393;addi t2, t2, -1365;7;ffffdaab;;
800003f0;18771463;bne a4, t2, pc + 392;;;;
800003f4;120213;addi tp, tp, 1;4;1;;
800003f8;200293;li t0, 2;5;2;;
800003fc;fc5216e3;bne tp, t0, pc - 52;;;;
800003c8;ffffe0b7;lui ra, 0xffffe;1;ffffe000;;
800003cc;aab08093;addi ra, ra, -1365;1;ffffdaab;;
800003d0;13;nop;;;;
800003d4;13;nop;;;;
800003d8;1117;auipc sp, 0x1;2;800013d8;;
800003dc;c2810113;addi sp, sp, -984;2;80001000;;
800003e0;111523;sh ra, 10(sp);;;8000100a;daab
800003e4;a11703;lh a4, 10(sp);14;ffffdaab;8000100a;
800003e8;ffffe3b7;lui t2, 0xffffe;7;ffffe000;;
800003ec;aab38393;addi t2, t2, -1365;7;ffffdaab;;
800003f0;18771463;bne a4, t2, pc + 392;;;;
800003f4;120213;addi tp, tp, 1;4;2;;
800003f8;200293;li t0, 2;5;2;;
800003fc;fc5216e3;bne tp, t0, pc - 52;;;;
80000400;1200193;li gp, 18;3;12;;
80000404;213;li tp, 0;4;0;;
80000408;1117;auipc sp, 0x1;2;80001408;;
8000040c;bf810113;addi sp, sp, -1032;2;80001000;;
80000410;20b7;lui ra, 0x2;1;2000;;
80000414;23308093;addi ra, ra, 563;1;2233;;
80000418;111023;sh ra, 0(sp);;;80001000;2233
8000041c;11703;lh a4, 0(sp);14;2233;80001000;
80000420;23b7;lui t2, 0x2;7;2000;;
80000424;23338393;addi t2, t2, 563;7;2233;;
80000428;14771863;bne a4, t2, pc + 336;;;;
8000042c;120213;addi tp, tp, 1;4;1;;
80000430;200293;li t0, 2;5;2;;
80000434;fc521ae3;bne tp, t0, pc - 44;;;;
80000408;1117;auipc sp, 0x1;2;80001408;;
8000040c;bf810113;addi sp, sp, -1032;2;80001000;;
80000410;20b7;lui ra, 0x2;1;2000;;
80000414;23308093;addi ra, ra, 563;1;2233;;
80000418;111023;sh ra, 0(sp);;;80001000;2233
8000041c;11703;lh a4, 0(sp);14;2233;80001000;
80000420;23b7;lui t2, 0x2;7;2000;;
80000424;23338393;addi t2, t2, 563;7;2233;;
80000428;14771863;bne a4, t2, pc + 336;;;;
8000042c;120213;addi tp, tp, 1;4;2;;
80000430;200293;li t0, 2;5;2;;
80000434;fc521ae3;bne tp, t0, pc - 44;;;;
80000438;1300193;li gp, 19;3;13;;
8000043c;213;li tp, 0;4;0;;
80000440;1117;auipc sp, 0x1;2;80001440;;
80000444;bc010113;addi sp, sp, -1088;2;80001000;;
80000448;10b7;lui ra, 0x1;1;1000;;
8000044c;22308093;addi ra, ra, 547;1;1223;;
80000450;13;nop;;;;
80000454;111123;sh ra, 2(sp);;;80001002;1223
80000458;211703;lh a4, 2(sp);14;1223;80001002;
8000045c;13b7;lui t2, 0x1;7;1000;;
80000460;22338393;addi t2, t2, 547;7;1223;;
80000464;10771a63;bne a4, t2, pc + 276;;;;
80000468;120213;addi tp, tp, 1;4;1;;
8000046c;200293;li t0, 2;5;2;;
80000470;fc5218e3;bne tp, t0, pc - 48;;;;
80000440;1117;auipc sp, 0x1;2;80001440;;
80000444;bc010113;addi sp, sp, -1088;2;80001000;;
80000448;10b7;lui ra, 0x1;1;1000;;
8000044c;22308093;addi ra, ra, 547;1;1223;;
80000450;13;nop;;;;
80000454;111123;sh ra, 2(sp);;;80001002;1223
80000458;211703;lh a4, 2(sp);14;1223;80001002;
8000045c;13b7;lui t2, 0x1;7;1000;;
80000460;22338393;addi t2, t2, 547;7;1223;;
80000464;10771a63;bne a4, t2, pc + 276;;;;
80000468;120213;addi tp, tp, 1;4;2;;
8000046c;200293;li t0, 2;5;2;;
80000470;fc5218e3;bne tp, t0, pc - 48;;;;
80000474;1400193;li gp, 20;3;14;;
80000478;213;li tp, 0;4;0;;
8000047c;1117;auipc sp, 0x1;2;8000147c;;
80000480;b8410113;addi sp, sp, -1148;2;80001000;;
80000484;10b7;lui ra, 0x1;1;1000;;
80000488;12208093;addi ra, ra, 290;1;1122;;
8000048c;13;nop;;;;
80000490;13;nop;;;;
80000494;111223;sh ra, 4(sp);;;80001004;1122
80000498;411703;lh a4, 4(sp);14;1122;80001004;
8000049c;13b7;lui t2, 0x1;7;1000;;
800004a0;12238393;addi t2, t2, 290;7;1122;;
800004a4;c771a63;bne a4, t2, pc + 212;;;;
800004a8;120213;addi tp, tp, 1;4;1;;
800004ac;200293;li t0, 2;5;2;;
800004b0;fc5216e3;bne tp, t0, pc - 52;;;;
8000047c;1117;auipc sp, 0x1;2;8000147c;;
80000480;b8410113;addi sp, sp, -1148;2;80001000;;
80000484;10b7;lui ra, 0x1;1;1000;;
80000488;12208093;addi ra, ra, 290;1;1122;;
8000048c;13;nop;;;;
80000490;13;nop;;;;
80000494;111223;sh ra, 4(sp);;;80001004;1122
80000498;411703;lh a4, 4(sp);14;1122;80001004;
8000049c;13b7;lui t2, 0x1;7;1000;;
800004a0;12238393;addi t2, t2, 290;7;1122;;
800004a4;c771a63;bne a4, t2, pc + 212;;;;
800004a8;120213;addi tp, tp, 1;4;2;;
800004ac;200293;li t0, 2;5;2;;
800004b0;fc5216e3;bne tp, t0, pc - 52;;;;
800004b4;1500193;li gp, 21;3;15;;
800004b8;213;li tp, 0;4;0;;
800004bc;1117;auipc sp, 0x1;2;800014bc;;
800004c0;b4410113;addi sp, sp, -1212;2;80001000;;
800004c4;13;nop;;;;
800004c8;11200093;li ra, 274;1;112;;
800004cc;111323;sh ra, 6(sp);;;80001006;112
800004d0;611703;lh a4, 6(sp);14;112;80001006;
800004d4;11200393;li t2, 274;7;112;;
800004d8;a771063;bne a4, t2, pc + 160;;;;
800004dc;120213;addi tp, tp, 1;4;1;;
800004e0;200293;li t0, 2;5;2;;
800004e4;fc521ce3;bne tp, t0, pc - 40;;;;
800004bc;1117;auipc sp, 0x1;2;800014bc;;
800004c0;b4410113;addi sp, sp, -1212;2;80001000;;
800004c4;13;nop;;;;
800004c8;11200093;li ra, 274;1;112;;
800004cc;111323;sh ra, 6(sp);;;80001006;112
800004d0;611703;lh a4, 6(sp);14;112;80001006;
800004d4;11200393;li t2, 274;7;112;;
800004d8;a771063;bne a4, t2, pc + 160;;;;
800004dc;120213;addi tp, tp, 1;4;2;;
800004e0;200293;li t0, 2;5;2;;
800004e4;fc521ce3;bne tp, t0, pc - 40;;;;
800004e8;1600193;li gp, 22;3;16;;
800004ec;213;li tp, 0;4;0;;
800004f0;1117;auipc sp, 0x1;2;800014f0;;
800004f4;b1010113;addi sp, sp, -1264;2;80001000;;
800004f8;13;nop;;;;
800004fc;1100093;li ra, 17;1;11;;
80000500;13;nop;;;;
80000504;111423;sh ra, 8(sp);;;80001008;11
80000508;811703;lh a4, 8(sp);14;11;80001008;
8000050c;1100393;li t2, 17;7;11;;
80000510;6771463;bne a4, t2, pc + 104;;;;
80000514;120213;addi tp, tp, 1;4;1;;
80000518;200293;li t0, 2;5;2;;
8000051c;fc521ae3;bne tp, t0, pc - 44;;;;
800004f0;1117;auipc sp, 0x1;2;800014f0;;
800004f4;b1010113;addi sp, sp, -1264;2;80001000;;
800004f8;13;nop;;;;
800004fc;1100093;li ra, 17;1;11;;
80000500;13;nop;;;;
80000504;111423;sh ra, 8(sp);;;80001008;11
80000508;811703;lh a4, 8(sp);14;11;80001008;
8000050c;1100393;li t2, 17;7;11;;
80000510;6771463;bne a4, t2, pc + 104;;;;
80000514;120213;addi tp, tp, 1;4;2;;
80000518;200293;li t0, 2;5;2;;
8000051c;fc521ae3;bne tp, t0, pc - 44;;;;
80000520;1700193;li gp, 23;3;17;;
80000524;213;li tp, 0;4;0;;
80000528;1117;auipc sp, 0x1;2;80001528;;
8000052c;ad810113;addi sp, sp, -1320;2;80001000;;
80000530;13;nop;;;;
80000534;13;nop;;;;
80000538;30b7;lui ra, 0x3;1;3000;;
8000053c;108093;addi ra, ra, 1;1;3001;;
80000540;111523;sh ra, 10(sp);;;8000100a;3001
80000544;a11703;lh a4, 10(sp);14;3001;8000100a;
80000548;33b7;lui t2, 0x3;7;3000;;
8000054c;138393;addi t2, t2, 1;7;3001;;
80000550;2771463;bne a4, t2, pc + 40;;;;
80000554;120213;addi tp, tp, 1;4;1;;
80000558;200293;li t0, 2;5;2;;
8000055c;fc5216e3;bne tp, t0, pc - 52;;;;
80000528;1117;auipc sp, 0x1;2;80001528;;
8000052c;ad810113;addi sp, sp, -1320;2;80001000;;
80000530;13;nop;;;;
80000534;13;nop;;;;
80000538;30b7;lui ra, 0x3;1;3000;;
8000053c;108093;addi ra, ra, 1;1;3001;;
80000540;111523;sh ra, 10(sp);;;8000100a;3001
80000544;a11703;lh a4, 10(sp);14;3001;8000100a;
80000548;33b7;lui t2, 0x3;7;3000;;
8000054c;138393;addi t2, t2, 1;7;3001;;
80000550;2771463;bne a4, t2, pc + 40;;;;
80000554;120213;addi tp, tp, 1;4;2;;
80000558;200293;li t0, 2;5;2;;
8000055c;fc5216e3;bne tp, t0, pc - 52;;;;
80000560;c537;lui a0, 0xc;10;c000;;
80000564;eef50513;addi a0, a0, -273;10;beef;;
80000568;1597;auipc a1, 0x1;11;80001568;;
8000056c;a9858593;addi a1, a1, -1384;11;80001000;;
80000570;a59323;sh a0, 6(a1);;;80001006;beef
80000574;301663;bne zero, gp, pc + 12;;;;
80000580;893;li a7, 0;17;0;;
80000584;73;ecall;;;;
