80000000;93;li ra, 0;1;0;;
80000168;e731a63;bne t1, t2, pc + 244;;;;
8000016c;900193;li gp, 9;3;9;;
80000170;213;li tp, 0;4;0;;
80000174;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
80000178;f08093;addi ra, ra, 15;1;f00ff00f;;
8000017c;f00e713;ori a4, ra, 240;14;f00ff0ff;;
80000180;13;nop;;;;
80000184;13;nop;;;;
80000188;70313;mv t1, a4;6;f00ff0ff;;
8000018c;120213;addi tp, tp, 1;4;1;;
80000190;200293;li t0, 2;5;2;;
80000194;fe5210e3;bne tp, t0, pc - 32;;;;
80000174;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
80000178;f08093;addi ra, ra, 15;1;f00ff00f;;
8000017c;f00e713;ori a4, ra, 240;14;f00ff0ff;;
80000180;13;nop;;;;
80000184;13;nop;;;;
80000188;70313;mv t1, a4;6;f00ff0ff;;
8000018c;120213;addi tp, tp, 1;4;2;;
80000190;200293;li t0, 2;5;2;;
80000194;fe5210e3;bne tp, t0, pc - 32;;;;
80000198;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
8000019c;ff38393;addi t2, t2, 255;7;f00ff0ff;;
800001a0;a731e63;bne t1, t2, pc + 188;;;;
800001a4;a00193;li gp, 10;3;a;;
800001a8;213;li tp, 0;4;0;;
800001ac;ff010b7;lui ra, 0xff01;1;ff01000;;
800001b0;ff008093;addi ra, ra, -16;1;ff00ff0;;
800001b4;f00e713;ori a4, ra, 240;14;ff00ff0;;
800001b8;120213;addi tp, tp, 1;4;1;;
800001bc;200293;li t0, 2;5;2;;
800001c0;fe5216e3;bne tp, t0, pc - 20;;;;
800001ac;ff010b7;lui ra, 0xff01;1;ff01000;;
800001b0;ff008093;addi ra, ra, -16;1;ff00ff0;;
800001b4;f00e713;ori a4, ra, 240;14;ff00ff0;;
800001b8;120213;addi tp, tp, 1;4;2;;
800001bc;200293;li t0, 2;5;2;;
800001c0;fe5216e3;bne tp, t0, pc - 20;;;;
800001c4;ff013b7;lui t2, 0xff01;7;ff01000;;
800001c8;ff038393;addi t2, t2, -16;7;ff00ff0;;
800001cc;8771863;bne a4, t2, pc + 144;;;;
800001d0;b00193;li gp, 11;3;b;;
800001d4;213;li tp, 0;4;0;;
800001d8;ff00b7;lui ra, 0xff0;1;ff0000;;
800001dc;ff08093;addi ra, ra, 255;1;ff00ff;;
800001e0;13;nop;;;;
800001e4;f0f0e713;ori a4, ra, -241;14;ffffffff;;
800001e8;120213;addi tp, tp, 1;4;1;;
800001ec;200293;li t0, 2;5;2;;
800001f0;fe5214e3;bne tp, t0, pc - 24;;;;
800001d8;ff00b7;lui ra, 0xff0;1;ff0000;;
800001dc;ff08093;addi ra, ra, 255;1;ff00ff;;
800001e0;13;nop;;;;
800001e4;f0f0e713;ori a4, ra, -241;14;ffffffff;;
800001e8;120213;addi tp, tp, 1;4;2;;
800001ec;200293;li t0, 2;5;2;;
800001f0;fe5214e3;bne tp, t0, pc - 24;;;;
800001f4;fff00393;li t2, -1;7;ffffffff;;
800001f8;6771263;bne a4, t2, pc + 100;;;;
800001fc;c00193;li gp, 12;3;c;;
80000200;213;li tp, 0;4;0;;
80000204;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
80000208;f08093;addi ra, ra, 15;1;f00ff00f;;
8000020c;13;nop;;;;
80000210;13;nop;;;;
80000214;f00e713;ori a4, ra, 240;14;f00ff0ff;;
80000218;120213;addi tp, tp, 1;4;1;;
8000021c;200293;li t0, 2;5;2;;
80000220;fe5212e3;bne tp, t0, pc - 28;;;;
80000204;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
80000208;f08093;addi ra, ra, 15;1;f00ff00f;;
8000020c;13;nop;;;;
80000210;13;nop;;;;
80000214;f00e713;ori a4, ra, 240;14;f00ff0ff;;
80000218;120213;addi tp, tp, 1;4;2;;
8000021c;200293;li t0, 2;5;2;;
80000220;fe5212e3;bne tp, t0, pc - 28;;;;
80000224;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
80000228;ff38393;addi t2, t2, 255;7;f00ff0ff;;
8000022c;2771863;bne a4, t2, pc + 48;;;;
80000230;d00193;li gp, 13;3;d;;
80000234;f006093;ori ra, zero, 240;1;f0;;
80000238;f000393;li t2, 240;7;f0;;
8000023c;2709063;bne ra, t2, pc + 32;;;;
80000240;e00193;li gp, 14;3;e;;
80000244;ff00b7;lui ra, 0xff0;1;ff0000;;
80000248;ff08093;addi ra, ra, 255;1;ff00ff;;
8000024c;70f0e013;ori zero, ra, 1807;;;;
80000250;393;li t2, 0;7;0;;
80000254;701463;bne zero, t2, pc + 8;;;;
80000258;301663;bne zero, gp, pc + 12;;;;
80000264;893;li a7, 0;17;0;;
80000268;73;ecall;;;;
