80000000;93;li ra, 0;1;0;;
800001c8;80006f;j pc + 0x8;;;;
800001d0;fa000393;li t2, -96;7;ffffffa0;;
800001d4;32771063;bne a4, t2, pc + 800;;;;
800001d8;900193;li gp, 9;3;9;;
800001dc;1097;auipc ra, 0x1;1;800011dc;;
800001e0;e2b08093;addi ra, ra, -469;1;80001007;;
800001e4;a00113;li sp, 10;2;a;;
800001e8;797;auipc a5, 0x0;15;800001e8;;
800001ec;1478793;addi a5, a5, 20;15;800001fc;;
800001f0;208023;sb sp, 0(ra);;;80001007;a
800001f4;8703;lb a4, 0(ra);14;a;80001007;
800001f8;80006f;j pc + 0x8;;;;
80000200;a00393;li t2, 10;7;a;;
80000204;2e771863;bne a4, t2, pc + 752;;;;
80000208;a00193;li gp, 10;3;a;;
8000020c;1097;auipc ra, 0x1;1;8000120c;;
80000210;dfc08093;addi ra, ra, -516;1;80001008;;
80000214;12345137;lui sp, 0x12345;2;12345000;;
80000218;67810113;addi sp, sp, 1656;2;12345678;;
8000021c;fe008213;addi tp, ra, -32;4;80000fe8;;
80000220;2220023;sb sp, 32(tp);;;80001008;78
80000224;8283;lb t0, 0(ra);5;78;80001008;
80000228;7800393;li t2, 120;7;78;;
8000022c;2c729463;bne t0, t2, pc + 712;;;;
80000230;b00193;li gp, 11;3;b;;
80000234;1097;auipc ra, 0x1;1;80001234;;
80000238;dd408093;addi ra, ra, -556;1;80001008;;
8000023c;3137;lui sp, 0x3;2;3000;;
80000240;9810113;addi sp, sp, 152;2;3098;;
80000244;ffa08093;addi ra, ra, -6;1;80001002;;
80000248;2083a3;sb sp, 7(ra);;;80001009;98
8000024c;1217;auipc tp, 0x1;4;8000124c;;
80000250;dbd20213;addi tp, tp, -579;4;80001009;;
80000254;20283;lb t0, 0(tp);5;ffffff98;80001009;
80000258;f9800393;li t2, -104;7;ffffff98;;
8000025c;28729c63;bne t0, t2, pc + 664;;;;
80000260;c00193;li gp, 12;3;c;;
80000264;213;li tp, 0;4;0;;
80000268;fdd00093;li ra, -35;1;ffffffdd;;
8000026c;1117;auipc sp, 0x1;2;8000126c;;
80000270;d9410113;addi sp, sp, -620;2;80001000;;
80000274;110023;sb ra, 0(sp);;;80001000;dd
80000278;10703;lb a4, 0(sp);14;ffffffdd;80001000;
8000027c;fdd00393;li t2, -35;7;ffffffdd;;
80000280;26771a63;bne a4, t2, pc + 628;;;;
80000284;120213;addi tp, tp, 1;4;1;;
80000288;200293;li t0, 2;5;2;;
8000028c;fc521ee3;bne tp, t0, pc - 36;;;;
80000268;fdd00093;li ra, -35;1;ffffffdd;;
8000026c;1117;auipc sp, 0x1;2;8000126c;;
80000270;d9410113;addi sp, sp, -620;2;80001000;;
80000274;110023;sb ra, 0(sp);;;80001000;dd
80000278;10703;lb a4, 0(sp);14;ffffffdd;80001000;
8000027c;fdd00393;li t2, -35;7;ffffffdd;;
80000280;26771a63;bne a4, t2, pc + 628;;;;
80000284;120213;addi tp, tp, 1;4;2;;
80000288;200293;li t0, 2;5;2;;
8000028c;fc521ee3;bne tp, t0, pc - 36;;;;
80000290;d00193;li gp, 13;3;d;;
80000294;213;li tp, 0;4;0;;
80000298;fcd00093;li ra, -51;1;ffffffcd;;
8000029c;1117;auipc sp, 0x1;2;8000129c;;
800002a0;d6410113;addi sp, sp, -668;2;80001000;;
800002a4;13;nop;;;;
800002a8;1100a3;sb ra, 1(sp);;;80001001;cd
800002ac;110703;lb a4, 1(sp);14;ffffffcd;80001001;
800002b0;fcd00393;li t2, -51;7;ffffffcd;;
800002b4;24771063;bne a4, t2, pc + 576;;;;
800002b8;120213;addi tp, tp, 1;4;1;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fc521ce3;bne tp, t0, pc - 40;;;;
80000298;fcd00093;li ra, -51;1;ffffffcd;;
8000029c;1117;auipc sp, 0x1;2;8000129c;;
800002a0;d6410113;addi sp, sp, -668;2;80001000;;
800002a4;13;nop;;;;
800002a8;1100a3;sb ra, 1(sp);;;80001001;cd
800002ac;110703;lb a4, 1(sp);14;ffffffcd;80001001;
800002b0;fcd00393;li t2, -51;7;ffffffcd;;
800002b4;24771063;bne a4, t2, pc + 576;;;;
800002b8;120213;addi tp, tp, 1;4;2;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fc521ce3;bne tp, t0, pc - 40;;;;
800002c4;e00193;li gp, 14;3;e;;
800002c8;213;li tp, 0;4;0;;
800002cc;fcc00093;li ra, -52;1;ffffffcc;;
800002d0;1117;auipc sp, 0x1;2;800012d0;;
800002d4;d3010113;addi sp, sp, -720;2;80001000;;
800002d8;13;nop;;;;
800002dc;13;nop;;;;
800002e0;110123;sb ra, 2(sp);;;80001002;cc
800002e4;210703;lb a4, 2(sp);14;ffffffcc;80001002;
800002e8;fcc00393;li t2, -52;7;ffffffcc;;
800002ec;20771463;bne a4, t2, pc + 520;;;;
800002f0;120213;addi tp, tp, 1;4;1;;
800002f4;200293;li t0, 2;5;2;;
800002f8;fc521ae3;bne tp, t0, pc - 44;;;;
800002cc;fcc00093;li ra, -52;1;ffffffcc;;
800002d0;1117;auipc sp, 0x1;2;800012d0;;
800002d4;d3010113;addi sp, sp, -720;2;80001000;;
800002d8;13;nop;;;;
800002dc;13;nop;;;;
800002e0;110123;sb ra, 2(sp);;;80001002;cc
800002e4;210703;lb a4, 2(sp);14;ffffffcc;80001002;
800002e8;fcc00393;li t2, -52;7;ffffffcc;;
800002ec;20771463;bne a4, t2, pc + 520;;;;
800002f0;120213;addi tp, tp, 1;4;2;;
800002f4;200293;li t0, 2;5;2;;
800002f8;fc521ae3;bne tp, t0, pc - 44;;;;
800002fc;f00193;li gp, 15;3;f;;
80000300;213;li tp, 0;4;0;;
80000304;fbc00093;li ra, -68;1;ffffffbc;;
80000308;13;nop;;;;
8000030c;1117;auipc sp, 0x1;2;8000130c;;
80000310;cf410113;addi sp, sp, -780;2;80001000;;
80000314;1101a3;sb ra, 3(sp);;;80001003;bc
80000318;310703;lb a4, 3(sp);14;ffffffbc;80001003;
8000031c;fbc00393;li t2, -68;7;ffffffbc;;
80000320;1c771a63;bne a4, t2, pc + 468;;;;
80000324;120213;addi tp, tp, 1;4;1;;
80000328;200293;li t0, 2;5;2;;
8000032c;fc521ce3;bne tp, t0, pc - 40;;;;
80000304;fbc00093;li ra, -68;1;ffffffbc;;
80000308;13;nop;;;;
8000030c;1117;auipc sp, 0x1;2;8000130c;;
80000310;cf410113;addi sp, sp, -780;2;80001000;;
80000314;1101a3;sb ra, 3(sp);;;80001003;bc
80000318;310703;lb a4, 3(sp);14;ffffffbc;80001003;
8000031c;fbc00393;li t2, -68;7;ffffffbc;;
80000320;1c771a63;bne a4, t2, pc + 468;;;;
80000324;120213;addi tp, tp, 1;4;2;;
80000328;200293;li t0, 2;5;2;;
8000032c;fc521ce3;bne tp, t0, pc - 40;;;;
80000330;1000193;li gp, 16;3;10;;
80000334;213;li tp, 0;4;0;;
80000338;fbb00093;li ra, -69;1;ffffffbb;;
8000033c;13;nop;;;;
80000340;1117;auipc sp, 0x1;2;80001340;;
80000344;cc010113;addi sp, sp, -832;2;80001000;;
80000348;13;nop;;;;
8000034c;110223;sb ra, 4(sp);;;80001004;bb
80000350;410703;lb a4, 4(sp);14;ffffffbb;80001004;
80000354;fbb00393;li t2, -69;7;ffffffbb;;
80000358;18771e63;bne a4, t2, pc + 412;;;;
8000035c;120213;addi tp, tp, 1;4;1;;
80000360;200293;li t0, 2;5;2;;
80000364;fc521ae3;bne tp, t0, pc - 44;;;;
80000338;fbb00093;li ra, -69;1;ffffffbb;;
8000033c;13;nop;;;;
80000340;1117;auipc sp, 0x1;2;80001340;;
80000344;cc010113;addi sp, sp, -832;2;80001000;;
80000348;13;nop;;;;
8000034c;110223;sb ra, 4(sp);;;80001004;bb
80000350;410703;lb a4, 4(sp);14;ffffffbb;80001004;
80000354;fbb00393;li t2, -69;7;ffffffbb;;
80000358;18771e63;bne a4, t2, pc + 412;;;;
8000035c;120213;addi tp, tp, 1;4;2;;
80000360;200293;li t0, 2;5;2;;
80000364;fc521ae3;bne tp, t0, pc - 44;;;;
80000368;1100193;li gp, 17;3;11;;
8000036c;213;li tp, 0;4;0;;
80000370;fab00093;li ra, -85;1;ffffffab;;
80000374;13;nop;;;;
80000378;13;nop;;;;
8000037c;1117;auipc sp, 0x1;2;8000137c;;
80000380;c8410113;addi sp, sp, -892;2;80001000;;
80000384;1102a3;sb ra, 5(sp);;;80001005;ab
80000388;510703;lb a4, 5(sp);14;ffffffab;80001005;
8000038c;fab00393;li t2, -85;7;ffffffab;;
80000390;16771263;bne a4, t2, pc + 356;;;;
80000394;120213;addi tp, tp, 1;4;1;;
80000398;200293;li t0, 2;5;2;;
8000039c;fc521ae3;bne tp, t0, pc - 44;;;;
80000370;fab00093;li ra, -85;1;ffffffab;;
80000374;13;nop;;;;
80000378;13;nop;;;;
8000037c;1117;auipc sp, 0x1;2;8000137c;;
80000380;c8410113;addi sp, sp, -892;2;80001000;;
80000384;1102a3;sb ra, 5(sp);;;80001005;ab
80000388;510703;lb a4, 5(sp);14;ffffffab;80001005;
8000038c;fab00393;li t2, -85;7;ffffffab;;
80000390;16771263;bne a4, t2, pc + 356;;;;
80000394;120213;addi tp, tp, 1;4;2;;
80000398;200293;li t0, 2;5;2;;
8000039c;fc521ae3;bne tp, t0, pc - 44;;;;
800003a0;1200193;li gp, 18;3;12;;
800003a4;213;li tp, 0;4;0;;
800003a8;1117;auipc sp, 0x1;2;800013a8;;
800003ac;c5810113;addi sp, sp, -936;2;80001000;;
800003b0;3300093;li ra, 51;1;33;;
800003b4;110023;sb ra, 0(sp);;;80001000;33
800003b8;10703;lb a4, 0(sp);14;33;80001000;
800003bc;3300393;li t2, 51;7;33;;
800003c0;12771a63;bne a4, t2, pc + 308;;;;
800003c4;120213;addi tp, tp, 1;4;1;;
800003c8;200293;li t0, 2;5;2;;
800003cc;fc521ee3;bne tp, t0, pc - 36;;;;
800003a8;1117;auipc sp, 0x1;2;800013a8;;
800003ac;c5810113;addi sp, sp, -936;2;80001000;;
800003b0;3300093;li ra, 51;1;33;;
800003b4;110023;sb ra, 0(sp);;;80001000;33
800003b8;10703;lb a4, 0(sp);14;33;80001000;
800003bc;3300393;li t2, 51;7;33;;
800003c0;12771a63;bne a4, t2, pc + 308;;;;
800003c4;120213;addi tp, tp, 1;4;2;;
800003c8;200293;li t0, 2;5;2;;
800003cc;fc521ee3;bne tp, t0, pc - 36;;;;
800003d0;1300193;li gp, 19;3;13;;
800003d4;213;li tp, 0;4;0;;
800003d8;1117;auipc sp, 0x1;2;800013d8;;
800003dc;c2810113;addi sp, sp, -984;2;80001000;;
800003e0;2300093;li ra, 35;1;23;;
800003e4;13;nop;;;;
800003e8;1100a3;sb ra, 1(sp);;;80001001;23
800003ec;110703;lb a4, 1(sp);14;23;80001001;
800003f0;2300393;li t2, 35;7;23;;
800003f4;10771063;bne a4, t2, pc + 256;;;;
800003f8;120213;addi tp, tp, 1;4;1;;
800003fc;200293;li t0, 2;5;2;;
80000400;fc521ce3;bne tp, t0, pc - 40;;;;
800003d8;1117;auipc sp, 0x1;2;800013d8;;
800003dc;c2810113;addi sp, sp, -984;2;80001000;;
800003e0;2300093;li ra, 35;1;23;;
800003e4;13;nop;;;;
800003e8;1100a3;sb ra, 1(sp);;;80001001;23
800003ec;110703;lb a4, 1(sp);14;23;80001001;
800003f0;2300393;li t2, 35;7;23;;
800003f4;10771063;bne a4, t2, pc + 256;;;;
800003f8;120213;addi tp, tp, 1;4;2;;
800003fc;200293;li t0, 2;5;2;;
80000400;fc521ce3;bne tp, t0, pc - 40;;;;
80000404;1400193;li gp, 20;3;14;;
80000408;213;li tp, 0;4;0;;
8000040c;1117;auipc sp, 0x1;2;8000140c;;
80000410;bf410113;addi sp, sp, -1036;2;80001000;;
80000414;2200093;li ra, 34;1;22;;
80000418;13;nop;;;;
8000041c;13;nop;;;;
80000420;110123;sb ra, 2(sp);;;80001002;22
80000424;210703;lb a4, 2(sp);14;22;80001002;
80000428;2200393;li t2, 34;7;22;;
8000042c;c771463;bne a4, t2, pc + 200;;;;
80000430;120213;addi tp, tp, 1;4;1;;
80000434;200293;li t0, 2;5;2;;
80000438;fc521ae3;bne tp, t0, pc - 44;;;;
8000040c;1117;auipc sp, 0x1;2;8000140c;;
80000410;bf410113;addi sp, sp, -1036;2;80001000;;
80000414;2200093;li ra, 34;1;22;;
80000418;13;nop;;;;
8000041c;13;nop;;;;
80000420;110123;sb ra, 2(sp);;;80001002;22
80000424;210703;lb a4, 2(sp);14;22;80001002;
80000428;2200393;li t2, 34;7;22;;
8000042c;c771463;bne a4, t2, pc + 200;;;;
80000430;120213;addi tp, tp, 1;4;2;;
80000434;200293;li t0, 2;5;2;;
80000438;fc521ae3;bne tp, t0, pc - 44;;;;
8000043c;1500193;li gp, 21;3;15;;
80000440;213;li tp, 0;4;0;;
80000444;1117;auipc sp, 0x1;2;80001444;;
80000448;bbc10113;addi sp, sp, -1092;2;80001000;;
8000044c;13;nop;;;;
80000450;1200093;li ra, 18;1;12;;
80000454;1101a3;sb ra, 3(sp);;;80001003;12
80000458;310703;lb a4, 3(sp);14;12;80001003;
8000045c;1200393;li t2, 18;7;12;;
80000460;8771a63;bne a4, t2, pc + 148;;;;
80000464;120213;addi tp, tp, 1;4;1;;
80000468;200293;li t0, 2;5;2;;
8000046c;fc521ce3;bne tp, t0, pc - 40;;;;
80000444;1117;auipc sp, 0x1;2;80001444;;
80000448;bbc10113;addi sp, sp, -1092;2;80001000;;
8000044c;13;nop;;;;
80000450;1200093;li ra, 18;1;12;;
80000454;1101a3;sb ra, 3(sp);;;80001003;12
80000458;310703;lb a4, 3(sp);14;12;80001003;
8000045c;1200393;li t2, 18;7;12;;
80000460;8771a63;bne a4, t2, pc + 148;;;;
80000464;120213;addi tp, tp, 1;4;2;;
80000468;200293;li t0, 2;5;2;;
8000046c;fc521ce3;bne tp, t0, pc - 40;;;;
80000470;1600193;li gp, 22;3;16;;
80000474;213;li tp, 0;4;0;;
80000478;1117;auipc sp, 0x1;2;80001478;;
8000047c;b8810113;addi sp, sp, -1144;2;80001000;;
80000480;13;nop;;;;
80000484;1100093;li ra, 17;1;11;;
80000488;13;nop;;;;
8000048c;110223;sb ra, 4(sp);;;80001004;11
80000490;410703;lb a4, 4(sp);14;11;80001004;
80000494;1100393;li t2, 17;7;11;;
80000498;4771e63;bne a4, t2, pc + 92;;;;
8000049c;120213;addi tp, tp, 1;4;1;;
800004a0;200293;li t0, 2;5;2;;
800004a4;fc521ae3;bne tp, t0, pc - 44;;;;
80000478;1117;auipc sp, 0x1;2;80001478;;
8000047c;b8810113;addi sp, sp, -1144;2;80001000;;
80000480;13;nop;;;;
80000484;1100093;li ra, 17;1;11;;
80000488;13;nop;;;;
8000048c;110223;sb ra, 4(sp);;;80001004;11
80000490;410703;lb a4, 4(sp);14;11;80001004;
80000494;1100393;li t2, 17;7;11;;
80000498;4771e63;bne a4, t2, pc + 92;;;;
8000049c;120213;addi tp, tp, 1;4;2;;
800004a0;200293;li t0, 2;5;2;;
800004a4;fc521ae3;bne tp, t0, pc - 44;;;;
800004a8;1700193;li gp, 23;3;17;;
800004ac;213;li tp, 0;4;0;;
800004b0;1117;auipc sp, 0x1;2;800014b0;;
800004b4;b5010113;addi sp, sp, -1200;2;80001000;;
800004b8;13;nop;;;;
800004bc;13;nop;;;;
800004c0;100093;li ra, 1;1;1;;
800004c4;1102a3;sb ra, 5(sp);;;80001005;1
800004c8;510703;lb a4, 5(sp);14;1;80001005;
800004cc;100393;li t2, 1;7;1;;
800004d0;2771263;bne a4, t2, pc + 36;;;;
800004d4;120213;addi tp, tp, 1;4;1;;
800004d8;200293;li t0, 2;5;2;;
800004dc;fc521ae3;bne tp, t0, pc - 44;;;;
800004b0;1117;auipc sp, 0x1;2;800014b0;;
800004b4;b5010113;addi sp, sp, -1200;2;80001000;;
800004b8;13;nop;;;;
800004bc;13;nop;;;;
800004c0;100093;li ra, 1;1;1;;
800004c4;1102a3;sb ra, 5(sp);;;80001005;1
800004c8;510703;lb a4, 5(sp);14;1;80001005;
800004cc;100393;li t2, 1;7;1;;
800004d0;2771263;bne a4, t2, pc + 36;;;;
800004d4;120213;addi tp, tp, 1;4;2;;
800004d8;200293;li t0, 2;5;2;;
800004dc;fc521ae3;bne tp, t0, pc - 44;;;;
800004e0;ef00513;li a0, 239;10;ef;;
800004e4;1597;auipc a1, 0x1;11;800014e4;;
800004e8;b1c58593;addi a1, a1, -1252;11;80001000;;
800004ec;a581a3;sb a0, 3(a1);;;80001003;ef
800004f0;301863;bne zero, gp, pc + 16;;;;
80000500;513;li a0, 0;10;0;;
80000504;5d00893;li a7, 93;17;5d;;
80000508;73;ecall;;;;
