80000000;93;li ra, 0;1;0;;
800001c0;fe5210e3;bne tp, t0, pc - 32;;;;
800001a0;1097;auipc ra, 0x1;1;800011a0;;
800001a4;e6108093;addi ra, ra, -415;1;80001001;;
800001a8;10c703;lbu a4, 1(ra);14;f0;80001002;
800001ac;70313;mv t1, a4;6;f0;;
800001b0;f000393;li t2, 240;7;f0;;
800001b4;12731c63;bne t1, t2, pc + 312;;;;
800001b8;120213;addi tp, tp, 1;4;2;;
800001bc;200293;li t0, 2;5;2;;
800001c0;fe5210e3;bne tp, t0, pc - 32;;;;
800001c4;d00193;li gp, 13;3;d;;
800001c8;213;li tp, 0;4;0;;
800001cc;1097;auipc ra, 0x1;1;800011cc;;
800001d0;e3608093;addi ra, ra, -458;1;80001002;;
800001d4;10c703;lbu a4, 1(ra);14;f;80001003;
800001d8;13;nop;;;;
800001dc;70313;mv t1, a4;6;f;;
800001e0;f00393;li t2, 15;7;f;;
800001e4;10731463;bne t1, t2, pc + 264;;;;
800001e8;120213;addi tp, tp, 1;4;1;;
800001ec;200293;li t0, 2;5;2;;
800001f0;fc521ee3;bne tp, t0, pc - 36;;;;
800001cc;1097;auipc ra, 0x1;1;800011cc;;
800001d0;e3608093;addi ra, ra, -458;1;80001002;;
800001d4;10c703;lbu a4, 1(ra);14;f;80001003;
800001d8;13;nop;;;;
800001dc;70313;mv t1, a4;6;f;;
800001e0;f00393;li t2, 15;7;f;;
800001e4;10731463;bne t1, t2, pc + 264;;;;
800001e8;120213;addi tp, tp, 1;4;2;;
800001ec;200293;li t0, 2;5;2;;
800001f0;fc521ee3;bne tp, t0, pc - 36;;;;
800001f4;e00193;li gp, 14;3;e;;
800001f8;213;li tp, 0;4;0;;
800001fc;1097;auipc ra, 0x1;1;800011fc;;
80000200;e0408093;addi ra, ra, -508;1;80001000;;
80000204;10c703;lbu a4, 1(ra);14;0;80001001;
80000208;13;nop;;;;
8000020c;13;nop;;;;
80000210;70313;mv t1, a4;6;0;;
80000214;393;li t2, 0;7;0;;
80000218;c731a63;bne t1, t2, pc + 212;;;;
8000021c;120213;addi tp, tp, 1;4;1;;
80000220;200293;li t0, 2;5;2;;
80000224;fc521ce3;bne tp, t0, pc - 40;;;;
800001fc;1097;auipc ra, 0x1;1;800011fc;;
80000200;e0408093;addi ra, ra, -508;1;80001000;;
80000204;10c703;lbu a4, 1(ra);14;0;80001001;
80000208;13;nop;;;;
8000020c;13;nop;;;;
80000210;70313;mv t1, a4;6;0;;
80000214;393;li t2, 0;7;0;;
80000218;c731a63;bne t1, t2, pc + 212;;;;
8000021c;120213;addi tp, tp, 1;4;2;;
80000220;200293;li t0, 2;5;2;;
80000224;fc521ce3;bne tp, t0, pc - 40;;;;
80000228;f00193;li gp, 15;3;f;;
8000022c;213;li tp, 0;4;0;;
80000230;1097;auipc ra, 0x1;1;80001230;;
80000234;dd108093;addi ra, ra, -559;1;80001001;;
80000238;10c703;lbu a4, 1(ra);14;f0;80001002;
8000023c;f000393;li t2, 240;7;f0;;
80000240;a771663;bne a4, t2, pc + 172;;;;
80000244;120213;addi tp, tp, 1;4;1;;
80000248;200293;li t0, 2;5;2;;
8000024c;fe5212e3;bne tp, t0, pc - 28;;;;
80000230;1097;auipc ra, 0x1;1;80001230;;
80000234;dd108093;addi ra, ra, -559;1;80001001;;
80000238;10c703;lbu a4, 1(ra);14;f0;80001002;
8000023c;f000393;li t2, 240;7;f0;;
80000240;a771663;bne a4, t2, pc + 172;;;;
80000244;120213;addi tp, tp, 1;4;2;;
80000248;200293;li t0, 2;5;2;;
8000024c;fe5212e3;bne tp, t0, pc - 28;;;;
80000250;1000193;li gp, 16;3;10;;
80000254;213;li tp, 0;4;0;;
80000258;1097;auipc ra, 0x1;1;80001258;;
8000025c;daa08093;addi ra, ra, -598;1;80001002;;
80000260;13;nop;;;;
80000264;10c703;lbu a4, 1(ra);14;f;80001003;
80000268;f00393;li t2, 15;7;f;;
8000026c;8771063;bne a4, t2, pc + 128;;;;
80000270;120213;addi tp, tp, 1;4;1;;
80000274;200293;li t0, 2;5;2;;
80000278;fe5210e3;bne tp, t0, pc - 32;;;;
80000258;1097;auipc ra, 0x1;1;80001258;;
8000025c;daa08093;addi ra, ra, -598;1;80001002;;
80000260;13;nop;;;;
80000264;10c703;lbu a4, 1(ra);14;f;80001003;
80000268;f00393;li t2, 15;7;f;;
8000026c;8771063;bne a4, t2, pc + 128;;;;
80000270;120213;addi tp, tp, 1;4;2;;
80000274;200293;li t0, 2;5;2;;
80000278;fe5210e3;bne tp, t0, pc - 32;;;;
8000027c;1100193;li gp, 17;3;11;;
80000280;213;li tp, 0;4;0;;
80000284;1097;auipc ra, 0x1;1;80001284;;
80000288;d7c08093;addi ra, ra, -644;1;80001000;;
8000028c;13;nop;;;;
80000290;13;nop;;;;
80000294;10c703;lbu a4, 1(ra);14;0;80001001;
80000298;393;li t2, 0;7;0;;
8000029c;4771863;bne a4, t2, pc + 80;;;;
800002a0;120213;addi tp, tp, 1;4;1;;
800002a4;200293;li t0, 2;5;2;;
800002a8;fc521ee3;bne tp, t0, pc - 36;;;;
80000284;1097;auipc ra, 0x1;1;80001284;;
80000288;d7c08093;addi ra, ra, -644;1;80001000;;
8000028c;13;nop;;;;
80000290;13;nop;;;;
80000294;10c703;lbu a4, 1(ra);14;0;80001001;
80000298;393;li t2, 0;7;0;;
8000029c;4771863;bne a4, t2, pc + 80;;;;
800002a0;120213;addi tp, tp, 1;4;2;;
800002a4;200293;li t0, 2;5;2;;
800002a8;fc521ee3;bne tp, t0, pc - 36;;;;
800002ac;1200193;li gp, 18;3;12;;
800002b0;1297;auipc t0, 0x1;5;800012b0;;
800002b4;d5028293;addi t0, t0, -688;5;80001000;;
800002b8;2c103;lbu sp, 0(t0);2;ff;80001000;
800002bc;200113;li sp, 2;2;2;;
800002c0;200393;li t2, 2;7;2;;
800002c4;2711463;bne sp, t2, pc + 40;;;;
800002c8;1300193;li gp, 19;3;13;;
800002cc;1297;auipc t0, 0x1;5;800012cc;;
800002d0;d3428293;addi t0, t0, -716;5;80001000;;
800002d4;2c103;lbu sp, 0(t0);2;ff;80001000;
800002d8;13;nop;;;;
800002dc;200113;li sp, 2;2;2;;
800002e0;200393;li t2, 2;7;2;;
800002e4;711463;bne sp, t2, pc + 8;;;;
800002e8;301863;bne zero, gp, pc + 16;;;;
800002f8;513;li a0, 0;10;0;;
800002fc;5d00893;li a7, 93;17;5d;;
80000300;73;ecall;;;;
