80000000;93;li ra, 0;1;0;;
800001b4;46771463;bne a4, t2, pc + 1128;;;;
800001b8;d00193;li gp, 13;3;d;;
800001bc;818180b7;lui ra, 0x81818;1;81818000;;
800001c0;18108093;addi ra, ra, 385;1;81818181;;
800001c4;100113;li sp, 1;2;1;;
800001c8;4020d733;sra a4, ra, sp;14;c0c0c0c0;;
800001cc;c0c0c3b7;lui t2, 0xc0c0c;7;c0c0c000;;
800001d0;c038393;addi t2, t2, 192;7;c0c0c0c0;;
800001d4;44771463;bne a4, t2, pc + 1096;;;;
800001d8;e00193;li gp, 14;3;e;;
800001dc;818180b7;lui ra, 0x81818;1;81818000;;
800001e0;18108093;addi ra, ra, 385;1;81818181;;
800001e4;700113;li sp, 7;2;7;;
800001e8;4020d733;sra a4, ra, sp;14;ff030303;;
800001ec;ff0303b7;lui t2, 0xff030;7;ff030000;;
800001f0;30338393;addi t2, t2, 771;7;ff030303;;
800001f4;42771463;bne a4, t2, pc + 1064;;;;
800001f8;f00193;li gp, 15;3;f;;
800001fc;818180b7;lui ra, 0x81818;1;81818000;;
80000200;18108093;addi ra, ra, 385;1;81818181;;
80000204;e00113;li sp, 14;2;e;;
80000208;4020d733;sra a4, ra, sp;14;fffe0606;;
8000020c;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
80000210;60638393;addi t2, t2, 1542;7;fffe0606;;
80000214;40771463;bne a4, t2, pc + 1032;;;;
80000218;1000193;li gp, 16;3;10;;
8000021c;818180b7;lui ra, 0x81818;1;81818000;;
80000220;18108093;addi ra, ra, 385;1;81818181;;
80000224;1f00113;li sp, 31;2;1f;;
80000228;4020d733;sra a4, ra, sp;14;ffffffff;;
8000022c;fff00393;li t2, -1;7;ffffffff;;
80000230;3e771663;bne a4, t2, pc + 1004;;;;
80000234;1100193;li gp, 17;3;11;;
80000238;818180b7;lui ra, 0x81818;1;81818000;;
8000023c;18108093;addi ra, ra, 385;1;81818181;;
80000240;fc000113;li sp, -64;2;ffffffc0;;
80000244;4020d733;sra a4, ra, sp;14;81818181;;
80000248;818183b7;lui t2, 0x81818;7;81818000;;
8000024c;18138393;addi t2, t2, 385;7;81818181;;
80000250;3c771663;bne a4, t2, pc + 972;;;;
80000254;1200193;li gp, 18;3;12;;
80000258;818180b7;lui ra, 0x81818;1;81818000;;
8000025c;18108093;addi ra, ra, 385;1;81818181;;
80000260;fc100113;li sp, -63;2;ffffffc1;;
80000264;4020d733;sra a4, ra, sp;14;c0c0c0c0;;
80000268;c0c0c3b7;lui t2, 0xc0c0c;7;c0c0c000;;
8000026c;c038393;addi t2, t2, 192;7;c0c0c0c0;;
80000270;3a771663;bne a4, t2, pc + 940;;;;
80000274;1300193;li gp, 19;3;13;;
80000278;818180b7;lui ra, 0x81818;1;81818000;;
8000027c;18108093;addi ra, ra, 385;1;81818181;;
80000280;fc700113;li sp, -57;2;ffffffc7;;
80000284;4020d733;sra a4, ra, sp;14;ff030303;;
80000288;ff0303b7;lui t2, 0xff030;7;ff030000;;
8000028c;30338393;addi t2, t2, 771;7;ff030303;;
80000290;38771663;bne a4, t2, pc + 908;;;;
80000294;1400193;li gp, 20;3;14;;
80000298;818180b7;lui ra, 0x81818;1;81818000;;
8000029c;18108093;addi ra, ra, 385;1;81818181;;
800002a0;fce00113;li sp, -50;2;ffffffce;;
800002a4;4020d733;sra a4, ra, sp;14;fffe0606;;
800002a8;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
800002ac;60638393;addi t2, t2, 1542;7;fffe0606;;
800002b0;36771663;bne a4, t2, pc + 876;;;;
800002b4;1500193;li gp, 21;3;15;;
800002b8;818180b7;lui ra, 0x81818;1;81818000;;
800002bc;18108093;addi ra, ra, 385;1;81818181;;
800002c0;fff00113;li sp, -1;2;ffffffff;;
800002c4;4020d733;sra a4, ra, sp;14;ffffffff;;
800002c8;fff00393;li t2, -1;7;ffffffff;;
800002cc;34771863;bne a4, t2, pc + 848;;;;
800002d0;1600193;li gp, 22;3;16;;
800002d4;800000b7;lui ra, 0x80000;1;80000000;;
800002d8;700113;li sp, 7;2;7;;
800002dc;4020d0b3;sra ra, ra, sp;1;ff000000;;
800002e0;ff0003b7;lui t2, 0xff000;7;ff000000;;
800002e4;32709c63;bne ra, t2, pc + 824;;;;
800002e8;1700193;li gp, 23;3;17;;
800002ec;800000b7;lui ra, 0x80000;1;80000000;;
800002f0;e00113;li sp, 14;2;e;;
800002f4;4020d133;sra sp, ra, sp;2;fffe0000;;
800002f8;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
800002fc;32711063;bne sp, t2, pc + 800;;;;
80000300;1800193;li gp, 24;3;18;;
80000304;700093;li ra, 7;1;7;;
80000308;4010d0b3;sra ra, ra, ra;1;0;;
8000030c;393;li t2, 0;7;0;;
80000310;30709663;bne ra, t2, pc + 780;;;;
80000314;1900193;li gp, 25;3;19;;
80000318;213;li tp, 0;4;0;;
8000031c;800000b7;lui ra, 0x80000;1;80000000;;
80000320;700113;li sp, 7;2;7;;
80000324;4020d733;sra a4, ra, sp;14;ff000000;;
80000328;70313;mv t1, a4;6;ff000000;;
8000032c;120213;addi tp, tp, 1;4;1;;
80000330;200293;li t0, 2;5;2;;
80000334;fe5214e3;bne tp, t0, pc - 24;;;;
8000031c;800000b7;lui ra, 0x80000;1;80000000;;
80000320;700113;li sp, 7;2;7;;
80000324;4020d733;sra a4, ra, sp;14;ff000000;;
80000328;70313;mv t1, a4;6;ff000000;;
8000032c;120213;addi tp, tp, 1;4;2;;
80000330;200293;li t0, 2;5;2;;
80000334;fe5214e3;bne tp, t0, pc - 24;;;;
80000338;ff0003b7;lui t2, 0xff000;7;ff000000;;
8000033c;2e731063;bne t1, t2, pc + 736;;;;
80000340;1a00193;li gp, 26;3;1a;;
80000344;213;li tp, 0;4;0;;
80000348;800000b7;lui ra, 0x80000;1;80000000;;
8000034c;e00113;li sp, 14;2;e;;
80000350;4020d733;sra a4, ra, sp;14;fffe0000;;
80000354;13;nop;;;;
80000358;70313;mv t1, a4;6;fffe0000;;
8000035c;120213;addi tp, tp, 1;4;1;;
80000360;200293;li t0, 2;5;2;;
80000364;fe5212e3;bne tp, t0, pc - 28;;;;
80000348;800000b7;lui ra, 0x80000;1;80000000;;
8000034c;e00113;li sp, 14;2;e;;
80000350;4020d733;sra a4, ra, sp;14;fffe0000;;
80000354;13;nop;;;;
80000358;70313;mv t1, a4;6;fffe0000;;
8000035c;120213;addi tp, tp, 1;4;2;;
80000360;200293;li t0, 2;5;2;;
80000364;fe5212e3;bne tp, t0, pc - 28;;;;
80000368;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
8000036c;2a731863;bne t1, t2, pc + 688;;;;
80000370;1b00193;li gp, 27;3;1b;;
80000374;213;li tp, 0;4;0;;
80000378;800000b7;lui ra, 0x80000;1;80000000;;
8000037c;1f00113;li sp, 31;2;1f;;
80000380;4020d733;sra a4, ra, sp;14;ffffffff;;
80000384;13;nop;;;;
80000388;13;nop;;;;
8000038c;70313;mv t1, a4;6;ffffffff;;
80000390;120213;addi tp, tp, 1;4;1;;
80000394;200293;li t0, 2;5;2;;
80000398;fe5210e3;bne tp, t0, pc - 32;;;;
80000378;800000b7;lui ra, 0x80000;1;80000000;;
8000037c;1f00113;li sp, 31;2;1f;;
80000380;4020d733;sra a4, ra, sp;14;ffffffff;;
80000384;13;nop;;;;
80000388;13;nop;;;;
8000038c;70313;mv t1, a4;6;ffffffff;;
80000390;120213;addi tp, tp, 1;4;2;;
80000394;200293;li t0, 2;5;2;;
80000398;fe5210e3;bne tp, t0, pc - 32;;;;
8000039c;fff00393;li t2, -1;7;ffffffff;;
800003a0;26731e63;bne t1, t2, pc + 636;;;;
800003a4;1c00193;li gp, 28;3;1c;;
800003a8;213;li tp, 0;4;0;;
800003ac;800000b7;lui ra, 0x80000;1;80000000;;
800003b0;700113;li sp, 7;2;7;;
800003b4;4020d733;sra a4, ra, sp;14;ff000000;;
800003b8;120213;addi tp, tp, 1;4;1;;
800003bc;200293;li t0, 2;5;2;;
800003c0;fe5216e3;bne tp, t0, pc - 20;;;;
800003ac;800000b7;lui ra, 0x80000;1;80000000;;
800003b0;700113;li sp, 7;2;7;;
800003b4;4020d733;sra a4, ra, sp;14;ff000000;;
800003b8;120213;addi tp, tp, 1;4;2;;
800003bc;200293;li t0, 2;5;2;;
800003c0;fe5216e3;bne tp, t0, pc - 20;;;;
800003c4;ff0003b7;lui t2, 0xff000;7;ff000000;;
800003c8;24771a63;bne a4, t2, pc + 596;;;;
800003cc;1d00193;li gp, 29;3;1d;;
800003d0;213;li tp, 0;4;0;;
800003d4;800000b7;lui ra, 0x80000;1;80000000;;
800003d8;e00113;li sp, 14;2;e;;
800003dc;13;nop;;;;
800003e0;4020d733;sra a4, ra, sp;14;fffe0000;;
800003e4;120213;addi tp, tp, 1;4;1;;
800003e8;200293;li t0, 2;5;2;;
800003ec;fe5214e3;bne tp, t0, pc - 24;;;;
800003d4;800000b7;lui ra, 0x80000;1;80000000;;
800003d8;e00113;li sp, 14;2;e;;
800003dc;13;nop;;;;
800003e0;4020d733;sra a4, ra, sp;14;fffe0000;;
800003e4;120213;addi tp, tp, 1;4;2;;
800003e8;200293;li t0, 2;5;2;;
800003ec;fe5214e3;bne tp, t0, pc - 24;;;;
800003f0;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
800003f4;22771463;bne a4, t2, pc + 552;;;;
800003f8;1e00193;li gp, 30;3;1e;;
800003fc;213;li tp, 0;4;0;;
80000400;800000b7;lui ra, 0x80000;1;80000000;;
80000404;1f00113;li sp, 31;2;1f;;
80000408;13;nop;;;;
8000040c;13;nop;;;;
80000410;4020d733;sra a4, ra, sp;14;ffffffff;;
80000414;120213;addi tp, tp, 1;4;1;;
80000418;200293;li t0, 2;5;2;;
8000041c;fe5212e3;bne tp, t0, pc - 28;;;;
80000400;800000b7;lui ra, 0x80000;1;80000000;;
80000404;1f00113;li sp, 31;2;1f;;
80000408;13;nop;;;;
8000040c;13;nop;;;;
80000410;4020d733;sra a4, ra, sp;14;ffffffff;;
80000414;120213;addi tp, tp, 1;4;2;;
80000418;200293;li t0, 2;5;2;;
8000041c;fe5212e3;bne tp, t0, pc - 28;;;;
80000420;fff00393;li t2, -1;7;ffffffff;;
80000424;1e771c63;bne a4, t2, pc + 504;;;;
80000428;1f00193;li gp, 31;3;1f;;
8000042c;213;li tp, 0;4;0;;
80000430;800000b7;lui ra, 0x80000;1;80000000;;
80000434;13;nop;;;;
80000438;700113;li sp, 7;2;7;;
8000043c;4020d733;sra a4, ra, sp;14;ff000000;;
80000440;120213;addi tp, tp, 1;4;1;;
80000444;200293;li t0, 2;5;2;;
80000448;fe5214e3;bne tp, t0, pc - 24;;;;
80000430;800000b7;lui ra, 0x80000;1;80000000;;
80000434;13;nop;;;;
80000438;700113;li sp, 7;2;7;;
8000043c;4020d733;sra a4, ra, sp;14;ff000000;;
80000440;120213;addi tp, tp, 1;4;2;;
80000444;200293;li t0, 2;5;2;;
80000448;fe5214e3;bne tp, t0, pc - 24;;;;
8000044c;ff0003b7;lui t2, 0xff000;7;ff000000;;
80000450;1c771663;bne a4, t2, pc + 460;;;;
80000454;2000193;li gp, 32;3;20;;
80000458;213;li tp, 0;4;0;;
8000045c;800000b7;lui ra, 0x80000;1;80000000;;
80000460;13;nop;;;;
80000464;e00113;li sp, 14;2;e;;
80000468;13;nop;;;;
8000046c;4020d733;sra a4, ra, sp;14;fffe0000;;
80000470;120213;addi tp, tp, 1;4;1;;
80000474;200293;li t0, 2;5;2;;
80000478;fe5212e3;bne tp, t0, pc - 28;;;;
8000045c;800000b7;lui ra, 0x80000;1;80000000;;
80000460;13;nop;;;;
80000464;e00113;li sp, 14;2;e;;
80000468;13;nop;;;;
8000046c;4020d733;sra a4, ra, sp;14;fffe0000;;
80000470;120213;addi tp, tp, 1;4;2;;
80000474;200293;li t0, 2;5;2;;
80000478;fe5212e3;bne tp, t0, pc - 28;;;;
8000047c;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
80000480;18771e63;bne a4, t2, pc + 412;;;;
80000484;2100193;li gp, 33;3;21;;
80000488;213;li tp, 0;4;0;;
8000048c;800000b7;lui ra, 0x80000;1;80000000;;
80000490;13;nop;;;;
80000494;13;nop;;;;
80000498;1f00113;li sp, 31;2;1f;;
8000049c;4020d733;sra a4, ra, sp;14;ffffffff;;
800004a0;120213;addi tp, tp, 1;4;1;;
800004a4;200293;li t0, 2;5;2;;
800004a8;fe5212e3;bne tp, t0, pc - 28;;;;
8000048c;800000b7;lui ra, 0x80000;1;80000000;;
80000490;13;nop;;;;
80000494;13;nop;;;;
80000498;1f00113;li sp, 31;2;1f;;
8000049c;4020d733;sra a4, ra, sp;14;ffffffff;;
800004a0;120213;addi tp, tp, 1;4;2;;
800004a4;200293;li t0, 2;5;2;;
800004a8;fe5212e3;bne tp, t0, pc - 28;;;;
800004ac;fff00393;li t2, -1;7;ffffffff;;
800004b0;16771663;bne a4, t2, pc + 364;;;;
800004b4;2200193;li gp, 34;3;22;;
800004b8;213;li tp, 0;4;0;;
800004bc;700113;li sp, 7;2;7;;
800004c0;800000b7;lui ra, 0x80000;1;80000000;;
800004c4;4020d733;sra a4, ra, sp;14;ff000000;;
800004c8;120213;addi tp, tp, 1;4;1;;
800004cc;200293;li t0, 2;5;2;;
800004d0;fe5216e3;bne tp, t0, pc - 20;;;;
800004bc;700113;li sp, 7;2;7;;
800004c0;800000b7;lui ra, 0x80000;1;80000000;;
800004c4;4020d733;sra a4, ra, sp;14;ff000000;;
800004c8;120213;addi tp, tp, 1;4;2;;
800004cc;200293;li t0, 2;5;2;;
800004d0;fe5216e3;bne tp, t0, pc - 20;;;;
800004d4;ff0003b7;lui t2, 0xff000;7;ff000000;;
800004d8;14771263;bne a4, t2, pc + 324;;;;
800004dc;2300193;li gp, 35;3;23;;
800004e0;213;li tp, 0;4;0;;
800004e4;e00113;li sp, 14;2;e;;
800004e8;800000b7;lui ra, 0x80000;1;80000000;;
800004ec;13;nop;;;;
800004f0;4020d733;sra a4, ra, sp;14;fffe0000;;
800004f4;120213;addi tp, tp, 1;4;1;;
800004f8;200293;li t0, 2;5;2;;
800004fc;fe5214e3;bne tp, t0, pc - 24;;;;
800004e4;e00113;li sp, 14;2;e;;
800004e8;800000b7;lui ra, 0x80000;1;80000000;;
800004ec;13;nop;;;;
800004f0;4020d733;sra a4, ra, sp;14;fffe0000;;
800004f4;120213;addi tp, tp, 1;4;2;;
800004f8;200293;li t0, 2;5;2;;
800004fc;fe5214e3;bne tp, t0, pc - 24;;;;
80000500;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
80000504;10771c63;bne a4, t2, pc + 280;;;;
80000508;2400193;li gp, 36;3;24;;
8000050c;213;li tp, 0;4;0;;
80000510;1f00113;li sp, 31;2;1f;;
80000514;800000b7;lui ra, 0x80000;1;80000000;;
80000518;13;nop;;;;
8000051c;13;nop;;;;
80000520;4020d733;sra a4, ra, sp;14;ffffffff;;
80000524;120213;addi tp, tp, 1;4;1;;
80000528;200293;li t0, 2;5;2;;
8000052c;fe5212e3;bne tp, t0, pc - 28;;;;
80000510;1f00113;li sp, 31;2;1f;;
80000514;800000b7;lui ra, 0x80000;1;80000000;;
80000518;13;nop;;;;
8000051c;13;nop;;;;
80000520;4020d733;sra a4, ra, sp;14;ffffffff;;
80000524;120213;addi tp, tp, 1;4;2;;
80000528;200293;li t0, 2;5;2;;
8000052c;fe5212e3;bne tp, t0, pc - 28;;;;
80000530;fff00393;li t2, -1;7;ffffffff;;
80000534;e771463;bne a4, t2, pc + 232;;;;
80000538;2500193;li gp, 37;3;25;;
8000053c;213;li tp, 0;4;0;;
80000540;700113;li sp, 7;2;7;;
80000544;13;nop;;;;
80000548;800000b7;lui ra, 0x80000;1;80000000;;
8000054c;4020d733;sra a4, ra, sp;14;ff000000;;
80000550;120213;addi tp, tp, 1;4;1;;
80000554;200293;li t0, 2;5;2;;
80000558;fe5214e3;bne tp, t0, pc - 24;;;;
80000540;700113;li sp, 7;2;7;;
80000544;13;nop;;;;
80000548;800000b7;lui ra, 0x80000;1;80000000;;
8000054c;4020d733;sra a4, ra, sp;14;ff000000;;
80000550;120213;addi tp, tp, 1;4;2;;
80000554;200293;li t0, 2;5;2;;
80000558;fe5214e3;bne tp, t0, pc - 24;;;;
8000055c;ff0003b7;lui t2, 0xff000;7;ff000000;;
80000560;a771e63;bne a4, t2, pc + 188;;;;
80000564;2600193;li gp, 38;3;26;;
80000568;213;li tp, 0;4;0;;
8000056c;e00113;li sp, 14;2;e;;
80000570;13;nop;;;;
80000574;800000b7;lui ra, 0x80000;1;80000000;;
80000578;13;nop;;;;
8000057c;4020d733;sra a4, ra, sp;14;fffe0000;;
80000580;120213;addi tp, tp, 1;4;1;;
80000584;200293;li t0, 2;5;2;;
80000588;fe5212e3;bne tp, t0, pc - 28;;;;
8000056c;e00113;li sp, 14;2;e;;
80000570;13;nop;;;;
80000574;800000b7;lui ra, 0x80000;1;80000000;;
80000578;13;nop;;;;
8000057c;4020d733;sra a4, ra, sp;14;fffe0000;;
80000580;120213;addi tp, tp, 1;4;2;;
80000584;200293;li t0, 2;5;2;;
80000588;fe5212e3;bne tp, t0, pc - 28;;;;
8000058c;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
80000590;8771663;bne a4, t2, pc + 140;;;;
80000594;2700193;li gp, 39;3;27;;
80000598;213;li tp, 0;4;0;;
8000059c;1f00113;li sp, 31;2;1f;;
800005a0;13;nop;;;;
800005a4;13;nop;;;;
800005a8;800000b7;lui ra, 0x80000;1;80000000;;
800005ac;4020d733;sra a4, ra, sp;14;ffffffff;;
800005b0;120213;addi tp, tp, 1;4;1;;
800005b4;200293;li t0, 2;5;2;;
800005b8;fe5212e3;bne tp, t0, pc - 28;;;;
8000059c;1f00113;li sp, 31;2;1f;;
800005a0;13;nop;;;;
800005a4;13;nop;;;;
800005a8;800000b7;lui ra, 0x80000;1;80000000;;
800005ac;4020d733;sra a4, ra, sp;14;ffffffff;;
800005b0;120213;addi tp, tp, 1;4;2;;
800005b4;200293;li t0, 2;5;2;;
800005b8;fe5212e3;bne tp, t0, pc - 28;;;;
800005bc;fff00393;li t2, -1;7;ffffffff;;
800005c0;4771e63;bne a4, t2, pc + 92;;;;
800005c4;2800193;li gp, 40;3;28;;
800005c8;f00093;li ra, 15;1;f;;
800005cc;40105133;sra sp, zero, ra;2;0;;
800005d0;393;li t2, 0;7;0;;
800005d4;4711463;bne sp, t2, pc + 72;;;;
800005d8;2900193;li gp, 41;3;29;;
800005dc;2000093;li ra, 32;1;20;;
800005e0;4000d133;sra sp, ra, zero;2;20;;
800005e4;2000393;li t2, 32;7;20;;
800005e8;2711a63;bne sp, t2, pc + 52;;;;
800005ec;2a00193;li gp, 42;3;2a;;
800005f0;400050b3;sra ra, zero, zero;1;0;;
800005f4;393;li t2, 0;7;0;;
800005f8;2709263;bne ra, t2, pc + 36;;;;
800005fc;2b00193;li gp, 43;3;2b;;
80000600;40000093;li ra, 1024;1;400;;
80000604;1137;lui sp, 0x1;2;1000;;
80000608;80010113;addi sp, sp, -2048;2;800;;
8000060c;4020d033;sra zero, ra, sp;;;;
80000610;393;li t2, 0;7;0;;
80000614;701463;bne zero, t2, pc + 8;;;;
80000618;301863;bne zero, gp, pc + 16;;;;
80000628;513;li a0, 0;10;0;;
8000062c;5d00893;li a7, 93;17;5d;;
80000630;73;ecall;;;;
