80000000;93;li ra, 0;1;0;;
80000198;fe5210e3;bne tp, t0, pc - 32;;;;
80000178;ff0100b7;lui ra, 0xff010;1;ff010000;;
8000017c;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000180;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
80000184;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
80000188;20f733;and a4, ra, sp;14;f000f00;;
8000018c;70313;mv t1, a4;6;f000f00;;
80000190;120213;addi tp, tp, 1;4;2;;
80000194;200293;li t0, 2;5;2;;
80000198;fe5210e3;bne tp, t0, pc - 32;;;;
8000019c;f0013b7;lui t2, 0xf001;7;f001000;;
800001a0;f0038393;addi t2, t2, -256;7;f000f00;;
800001a4;38731a63;bne t1, t2, pc + 916;;;;
800001a8;a00193;li gp, 10;3;a;;
800001ac;213;li tp, 0;4;0;;
800001b0;ff010b7;lui ra, 0xff01;1;ff01000;;
800001b4;ff008093;addi ra, ra, -16;1;ff00ff0;;
800001b8;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
800001bc;f010113;addi sp, sp, 240;2;f0f0f0f0;;
800001c0;20f733;and a4, ra, sp;14;f000f0;;
800001c4;13;nop;;;;
800001c8;70313;mv t1, a4;6;f000f0;;
800001cc;120213;addi tp, tp, 1;4;1;;
800001d0;200293;li t0, 2;5;2;;
800001d4;fc521ee3;bne tp, t0, pc - 36;;;;
800001b0;ff010b7;lui ra, 0xff01;1;ff01000;;
800001b4;ff008093;addi ra, ra, -16;1;ff00ff0;;
800001b8;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
800001bc;f010113;addi sp, sp, 240;2;f0f0f0f0;;
800001c0;20f733;and a4, ra, sp;14;f000f0;;
800001c4;13;nop;;;;
800001c8;70313;mv t1, a4;6;f000f0;;
800001cc;120213;addi tp, tp, 1;4;2;;
800001d0;200293;li t0, 2;5;2;;
800001d4;fc521ee3;bne tp, t0, pc - 36;;;;
800001d8;f003b7;lui t2, 0xf00;7;f00000;;
800001dc;f038393;addi t2, t2, 240;7;f000f0;;
800001e0;34731c63;bne t1, t2, pc + 856;;;;
800001e4;b00193;li gp, 11;3;b;;
800001e8;213;li tp, 0;4;0;;
800001ec;ff00b7;lui ra, 0xff0;1;ff0000;;
800001f0;ff08093;addi ra, ra, 255;1;ff00ff;;
800001f4;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800001f8;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800001fc;20f733;and a4, ra, sp;14;f000f;;
80000200;13;nop;;;;
80000204;13;nop;;;;
80000208;70313;mv t1, a4;6;f000f;;
8000020c;120213;addi tp, tp, 1;4;1;;
80000210;200293;li t0, 2;5;2;;
80000214;fc521ce3;bne tp, t0, pc - 40;;;;
800001ec;ff00b7;lui ra, 0xff0;1;ff0000;;
800001f0;ff08093;addi ra, ra, 255;1;ff00ff;;
800001f4;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800001f8;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800001fc;20f733;and a4, ra, sp;14;f000f;;
80000200;13;nop;;;;
80000204;13;nop;;;;
80000208;70313;mv t1, a4;6;f000f;;
8000020c;120213;addi tp, tp, 1;4;2;;
80000210;200293;li t0, 2;5;2;;
80000214;fc521ce3;bne tp, t0, pc - 40;;;;
80000218;f03b7;lui t2, 0xf0;7;f0000;;
8000021c;f38393;addi t2, t2, 15;7;f000f;;
80000220;30731c63;bne t1, t2, pc + 792;;;;
80000224;c00193;li gp, 12;3;c;;
80000228;213;li tp, 0;4;0;;
8000022c;ff0100b7;lui ra, 0xff010;1;ff010000;;
80000230;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000234;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
80000238;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
8000023c;20f733;and a4, ra, sp;14;f000f00;;
80000240;120213;addi tp, tp, 1;4;1;;
80000244;200293;li t0, 2;5;2;;
80000248;fe5212e3;bne tp, t0, pc - 28;;;;
8000022c;ff0100b7;lui ra, 0xff010;1;ff010000;;
80000230;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000234;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
80000238;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
8000023c;20f733;and a4, ra, sp;14;f000f00;;
80000240;120213;addi tp, tp, 1;4;2;;
80000244;200293;li t0, 2;5;2;;
80000248;fe5212e3;bne tp, t0, pc - 28;;;;
8000024c;f0013b7;lui t2, 0xf001;7;f001000;;
80000250;f0038393;addi t2, t2, -256;7;f000f00;;
80000254;2e771263;bne a4, t2, pc + 740;;;;
80000258;d00193;li gp, 13;3;d;;
8000025c;213;li tp, 0;4;0;;
80000260;ff010b7;lui ra, 0xff01;1;ff01000;;
80000264;ff008093;addi ra, ra, -16;1;ff00ff0;;
80000268;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
8000026c;f010113;addi sp, sp, 240;2;f0f0f0f0;;
80000270;13;nop;;;;
80000274;20f733;and a4, ra, sp;14;f000f0;;
80000278;120213;addi tp, tp, 1;4;1;;
8000027c;200293;li t0, 2;5;2;;
80000280;fe5210e3;bne tp, t0, pc - 32;;;;
80000260;ff010b7;lui ra, 0xff01;1;ff01000;;
80000264;ff008093;addi ra, ra, -16;1;ff00ff0;;
80000268;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
8000026c;f010113;addi sp, sp, 240;2;f0f0f0f0;;
80000270;13;nop;;;;
80000274;20f733;and a4, ra, sp;14;f000f0;;
80000278;120213;addi tp, tp, 1;4;2;;
8000027c;200293;li t0, 2;5;2;;
80000280;fe5210e3;bne tp, t0, pc - 32;;;;
80000284;f003b7;lui t2, 0xf00;7;f00000;;
80000288;f038393;addi t2, t2, 240;7;f000f0;;
8000028c;2a771663;bne a4, t2, pc + 684;;;;
80000290;e00193;li gp, 14;3;e;;
80000294;213;li tp, 0;4;0;;
80000298;ff00b7;lui ra, 0xff0;1;ff0000;;
8000029c;ff08093;addi ra, ra, 255;1;ff00ff;;
800002a0;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800002a4;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800002a8;13;nop;;;;
800002ac;13;nop;;;;
800002b0;20f733;and a4, ra, sp;14;f000f;;
800002b4;120213;addi tp, tp, 1;4;1;;
800002b8;200293;li t0, 2;5;2;;
800002bc;fc521ee3;bne tp, t0, pc - 36;;;;
80000298;ff00b7;lui ra, 0xff0;1;ff0000;;
8000029c;ff08093;addi ra, ra, 255;1;ff00ff;;
800002a0;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800002a4;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800002a8;13;nop;;;;
800002ac;13;nop;;;;
800002b0;20f733;and a4, ra, sp;14;f000f;;
800002b4;120213;addi tp, tp, 1;4;2;;
800002b8;200293;li t0, 2;5;2;;
800002bc;fc521ee3;bne tp, t0, pc - 36;;;;
800002c0;f03b7;lui t2, 0xf0;7;f0000;;
800002c4;f38393;addi t2, t2, 15;7;f000f;;
800002c8;26771863;bne a4, t2, pc + 624;;;;
800002cc;f00193;li gp, 15;3;f;;
800002d0;213;li tp, 0;4;0;;
800002d4;ff0100b7;lui ra, 0xff010;1;ff010000;;
800002d8;f0008093;addi ra, ra, -256;1;ff00ff00;;
800002dc;13;nop;;;;
800002e0;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800002e4;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800002e8;20f733;and a4, ra, sp;14;f000f00;;
800002ec;120213;addi tp, tp, 1;4;1;;
800002f0;200293;li t0, 2;5;2;;
800002f4;fe5210e3;bne tp, t0, pc - 32;;;;
800002d4;ff0100b7;lui ra, 0xff010;1;ff010000;;
800002d8;f0008093;addi ra, ra, -256;1;ff00ff00;;
800002dc;13;nop;;;;
800002e0;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800002e4;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800002e8;20f733;and a4, ra, sp;14;f000f00;;
800002ec;120213;addi tp, tp, 1;4;2;;
800002f0;200293;li t0, 2;5;2;;
800002f4;fe5210e3;bne tp, t0, pc - 32;;;;
800002f8;f0013b7;lui t2, 0xf001;7;f001000;;
800002fc;f0038393;addi t2, t2, -256;7;f000f00;;
80000300;22771c63;bne a4, t2, pc + 568;;;;
80000304;1000193;li gp, 16;3;10;;
80000308;213;li tp, 0;4;0;;
8000030c;ff010b7;lui ra, 0xff01;1;ff01000;;
80000310;ff008093;addi ra, ra, -16;1;ff00ff0;;
80000314;13;nop;;;;
80000318;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
8000031c;f010113;addi sp, sp, 240;2;f0f0f0f0;;
80000320;13;nop;;;;
80000324;20f733;and a4, ra, sp;14;f000f0;;
80000328;120213;addi tp, tp, 1;4;1;;
8000032c;200293;li t0, 2;5;2;;
80000330;fc521ee3;bne tp, t0, pc - 36;;;;
8000030c;ff010b7;lui ra, 0xff01;1;ff01000;;
80000310;ff008093;addi ra, ra, -16;1;ff00ff0;;
80000314;13;nop;;;;
80000318;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
8000031c;f010113;addi sp, sp, 240;2;f0f0f0f0;;
80000320;13;nop;;;;
80000324;20f733;and a4, ra, sp;14;f000f0;;
80000328;120213;addi tp, tp, 1;4;2;;
8000032c;200293;li t0, 2;5;2;;
80000330;fc521ee3;bne tp, t0, pc - 36;;;;
80000334;f003b7;lui t2, 0xf00;7;f00000;;
80000338;f038393;addi t2, t2, 240;7;f000f0;;
8000033c;1e771e63;bne a4, t2, pc + 508;;;;
80000340;1100193;li gp, 17;3;11;;
80000344;213;li tp, 0;4;0;;
80000348;ff00b7;lui ra, 0xff0;1;ff0000;;
8000034c;ff08093;addi ra, ra, 255;1;ff00ff;;
80000350;13;nop;;;;
80000354;13;nop;;;;
80000358;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
8000035c;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
80000360;20f733;and a4, ra, sp;14;f000f;;
80000364;120213;addi tp, tp, 1;4;1;;
80000368;200293;li t0, 2;5;2;;
8000036c;fc521ee3;bne tp, t0, pc - 36;;;;
80000348;ff00b7;lui ra, 0xff0;1;ff0000;;
8000034c;ff08093;addi ra, ra, 255;1;ff00ff;;
80000350;13;nop;;;;
80000354;13;nop;;;;
80000358;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
8000035c;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
80000360;20f733;and a4, ra, sp;14;f000f;;
80000364;120213;addi tp, tp, 1;4;2;;
80000368;200293;li t0, 2;5;2;;
8000036c;fc521ee3;bne tp, t0, pc - 36;;;;
80000370;f03b7;lui t2, 0xf0;7;f0000;;
80000374;f38393;addi t2, t2, 15;7;f000f;;
80000378;1c771063;bne a4, t2, pc + 448;;;;
8000037c;1200193;li gp, 18;3;12;;
80000380;213;li tp, 0;4;0;;
80000384;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
80000388;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
8000038c;ff0100b7;lui ra, 0xff010;1;ff010000;;
80000390;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000394;20f733;and a4, ra, sp;14;f000f00;;
80000398;120213;addi tp, tp, 1;4;1;;
8000039c;200293;li t0, 2;5;2;;
800003a0;fe5212e3;bne tp, t0, pc - 28;;;;
80000384;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
80000388;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
8000038c;ff0100b7;lui ra, 0xff010;1;ff010000;;
80000390;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000394;20f733;and a4, ra, sp;14;f000f00;;
80000398;120213;addi tp, tp, 1;4;2;;
8000039c;200293;li t0, 2;5;2;;
800003a0;fe5212e3;bne tp, t0, pc - 28;;;;
800003a4;f0013b7;lui t2, 0xf001;7;f001000;;
800003a8;f0038393;addi t2, t2, -256;7;f000f00;;
800003ac;18771663;bne a4, t2, pc + 396;;;;
800003b0;1300193;li gp, 19;3;13;;
800003b4;213;li tp, 0;4;0;;
800003b8;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
800003bc;f010113;addi sp, sp, 240;2;f0f0f0f0;;
800003c0;ff010b7;lui ra, 0xff01;1;ff01000;;
800003c4;ff008093;addi ra, ra, -16;1;ff00ff0;;
800003c8;13;nop;;;;
800003cc;20f733;and a4, ra, sp;14;f000f0;;
800003d0;120213;addi tp, tp, 1;4;1;;
800003d4;200293;li t0, 2;5;2;;
800003d8;fe5210e3;bne tp, t0, pc - 32;;;;
800003b8;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
800003bc;f010113;addi sp, sp, 240;2;f0f0f0f0;;
800003c0;ff010b7;lui ra, 0xff01;1;ff01000;;
800003c4;ff008093;addi ra, ra, -16;1;ff00ff0;;
800003c8;13;nop;;;;
800003cc;20f733;and a4, ra, sp;14;f000f0;;
800003d0;120213;addi tp, tp, 1;4;2;;
800003d4;200293;li t0, 2;5;2;;
800003d8;fe5210e3;bne tp, t0, pc - 32;;;;
800003dc;f003b7;lui t2, 0xf00;7;f00000;;
800003e0;f038393;addi t2, t2, 240;7;f000f0;;
800003e4;14771a63;bne a4, t2, pc + 340;;;;
800003e8;1400193;li gp, 20;3;14;;
800003ec;213;li tp, 0;4;0;;
800003f0;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800003f4;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800003f8;ff00b7;lui ra, 0xff0;1;ff0000;;
800003fc;ff08093;addi ra, ra, 255;1;ff00ff;;
80000400;13;nop;;;;
80000404;13;nop;;;;
80000408;20f733;and a4, ra, sp;14;f000f;;
8000040c;120213;addi tp, tp, 1;4;1;;
80000410;200293;li t0, 2;5;2;;
80000414;fc521ee3;bne tp, t0, pc - 36;;;;
800003f0;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800003f4;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800003f8;ff00b7;lui ra, 0xff0;1;ff0000;;
800003fc;ff08093;addi ra, ra, 255;1;ff00ff;;
80000400;13;nop;;;;
80000404;13;nop;;;;
80000408;20f733;and a4, ra, sp;14;f000f;;
8000040c;120213;addi tp, tp, 1;4;2;;
80000410;200293;li t0, 2;5;2;;
80000414;fc521ee3;bne tp, t0, pc - 36;;;;
80000418;f03b7;lui t2, 0xf0;7;f0000;;
8000041c;f38393;addi t2, t2, 15;7;f000f;;
80000420;10771c63;bne a4, t2, pc + 280;;;;
80000424;1500193;li gp, 21;3;15;;
80000428;213;li tp, 0;4;0;;
8000042c;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
80000430;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
80000434;13;nop;;;;
80000438;ff0100b7;lui ra, 0xff010;1;ff010000;;
8000043c;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000440;20f733;and a4, ra, sp;14;f000f00;;
80000444;120213;addi tp, tp, 1;4;1;;
80000448;200293;li t0, 2;5;2;;
8000044c;fe5210e3;bne tp, t0, pc - 32;;;;
8000042c;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
80000430;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
80000434;13;nop;;;;
80000438;ff0100b7;lui ra, 0xff010;1;ff010000;;
8000043c;f0008093;addi ra, ra, -256;1;ff00ff00;;
80000440;20f733;and a4, ra, sp;14;f000f00;;
80000444;120213;addi tp, tp, 1;4;2;;
80000448;200293;li t0, 2;5;2;;
8000044c;fe5210e3;bne tp, t0, pc - 32;;;;
80000450;f0013b7;lui t2, 0xf001;7;f001000;;
80000454;f0038393;addi t2, t2, -256;7;f000f00;;
80000458;e771063;bne a4, t2, pc + 224;;;;
8000045c;1600193;li gp, 22;3;16;;
80000460;213;li tp, 0;4;0;;
80000464;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
80000468;f010113;addi sp, sp, 240;2;f0f0f0f0;;
8000046c;13;nop;;;;
80000470;ff010b7;lui ra, 0xff01;1;ff01000;;
80000474;ff008093;addi ra, ra, -16;1;ff00ff0;;
80000478;13;nop;;;;
8000047c;20f733;and a4, ra, sp;14;f000f0;;
80000480;120213;addi tp, tp, 1;4;1;;
80000484;200293;li t0, 2;5;2;;
80000488;fc521ee3;bne tp, t0, pc - 36;;;;
80000464;f0f0f137;lui sp, 0xf0f0f;2;f0f0f000;;
80000468;f010113;addi sp, sp, 240;2;f0f0f0f0;;
8000046c;13;nop;;;;
80000470;ff010b7;lui ra, 0xff01;1;ff01000;;
80000474;ff008093;addi ra, ra, -16;1;ff00ff0;;
80000478;13;nop;;;;
8000047c;20f733;and a4, ra, sp;14;f000f0;;
80000480;120213;addi tp, tp, 1;4;2;;
80000484;200293;li t0, 2;5;2;;
80000488;fc521ee3;bne tp, t0, pc - 36;;;;
8000048c;f003b7;lui t2, 0xf00;7;f00000;;
80000490;f038393;addi t2, t2, 240;7;f000f0;;
80000494;a771263;bne a4, t2, pc + 164;;;;
80000498;1700193;li gp, 23;3;17;;
8000049c;213;li tp, 0;4;0;;
800004a0;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800004a4;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800004a8;13;nop;;;;
800004ac;13;nop;;;;
800004b0;ff00b7;lui ra, 0xff0;1;ff0000;;
800004b4;ff08093;addi ra, ra, 255;1;ff00ff;;
800004b8;20f733;and a4, ra, sp;14;f000f;;
800004bc;120213;addi tp, tp, 1;4;1;;
800004c0;200293;li t0, 2;5;2;;
800004c4;fc521ee3;bne tp, t0, pc - 36;;;;
800004a0;f0f1137;lui sp, 0xf0f1;2;f0f1000;;
800004a4;f0f10113;addi sp, sp, -241;2;f0f0f0f;;
800004a8;13;nop;;;;
800004ac;13;nop;;;;
800004b0;ff00b7;lui ra, 0xff0;1;ff0000;;
800004b4;ff08093;addi ra, ra, 255;1;ff00ff;;
800004b8;20f733;and a4, ra, sp;14;f000f;;
800004bc;120213;addi tp, tp, 1;4;2;;
800004c0;200293;li t0, 2;5;2;;
800004c4;fc521ee3;bne tp, t0, pc - 36;;;;
800004c8;f03b7;lui t2, 0xf0;7;f0000;;
800004cc;f38393;addi t2, t2, 15;7;f000f;;
800004d0;6771463;bne a4, t2, pc + 104;;;;
800004d4;1800193;li gp, 24;3;18;;
800004d8;ff0100b7;lui ra, 0xff010;1;ff010000;;
800004dc;f0008093;addi ra, ra, -256;1;ff00ff00;;
800004e0;107133;and sp, zero, ra;2;0;;
800004e4;393;li t2, 0;7;0;;
800004e8;4711863;bne sp, t2, pc + 80;;;;
800004ec;1900193;li gp, 25;3;19;;
800004f0;ff00b7;lui ra, 0xff0;1;ff0000;;
800004f4;ff08093;addi ra, ra, 255;1;ff00ff;;
800004f8;f133;and sp, ra, zero;2;0;;
800004fc;393;li t2, 0;7;0;;
80000500;2711c63;bne sp, t2, pc + 56;;;;
80000504;1a00193;li gp, 26;3;1a;;
80000508;70b3;and ra, zero, zero;1;0;;
8000050c;393;li t2, 0;7;0;;
80000510;2709463;bne ra, t2, pc + 40;;;;
80000514;1b00193;li gp, 27;3;1b;;
80000518;111110b7;lui ra, 0x11111;1;11111000;;
8000051c;11108093;addi ra, ra, 273;1;11111111;;
80000520;22222137;lui sp, 0x22222;2;22222000;;
80000524;22210113;addi sp, sp, 546;2;22222222;;
80000528;20f033;and zero, ra, sp;;;;
8000052c;393;li t2, 0;7;0;;
80000530;701463;bne zero, t2, pc + 8;;;;
80000534;301863;bne zero, gp, pc + 16;;;;
80000544;513;li a0, 0;10;0;;
80000548;5d00893;li a7, 93;17;5d;;
8000054c;73;ecall;;;;
