80000000;93;li ra, 0;1;0;;
800001b0;1097;auipc ra, 0x1;1;800011b0;;
800001b4;e5008093;addi ra, ra, -432;1;80001000;;
800001b8;ffb08093;addi ra, ra, -5;1;80000ffb;;
800001bc;70d283;lhu t0, 7(ra);5;ff00;80001002;
800001c0;103b7;lui t2, 0x10;7;10000;;
800001c4;f0038393;addi t2, t2, -256;7;ff00;;
800001c8;16729863;bne t0, t2, pc + 368;;;;
800001cc;c00193;li gp, 12;3;c;;
800001d0;213;li tp, 0;4;0;;
800001d4;1097;auipc ra, 0x1;1;800011d4;;
800001d8;e2e08093;addi ra, ra, -466;1;80001002;;
800001dc;20d703;lhu a4, 2(ra);14;ff0;80001004;
800001e0;70313;mv t1, a4;6;ff0;;
800001e4;13b7;lui t2, 0x1;7;1000;;
800001e8;ff038393;addi t2, t2, -16;7;ff0;;
800001ec;14731663;bne t1, t2, pc + 332;;;;
800001f0;120213;addi tp, tp, 1;4;1;;
800001f4;200293;li t0, 2;5;2;;
800001f8;fc521ee3;bne tp, t0, pc - 36;;;;
800001d4;1097;auipc ra, 0x1;1;800011d4;;
800001d8;e2e08093;addi ra, ra, -466;1;80001002;;
800001dc;20d703;lhu a4, 2(ra);14;ff0;80001004;
800001e0;70313;mv t1, a4;6;ff0;;
800001e4;13b7;lui t2, 0x1;7;1000;;
800001e8;ff038393;addi t2, t2, -16;7;ff0;;
800001ec;14731663;bne t1, t2, pc + 332;;;;
800001f0;120213;addi tp, tp, 1;4;2;;
800001f4;200293;li t0, 2;5;2;;
800001f8;fc521ee3;bne tp, t0, pc - 36;;;;
800001fc;d00193;li gp, 13;3;d;;
80000200;213;li tp, 0;4;0;;
80000204;1097;auipc ra, 0x1;1;80001204;;
80000208;e0008093;addi ra, ra, -512;1;80001004;;
8000020c;20d703;lhu a4, 2(ra);14;f00f;80001006;
80000210;13;nop;;;;
80000214;70313;mv t1, a4;6;f00f;;
80000218;f3b7;lui t2, 0xf;7;f000;;
8000021c;f38393;addi t2, t2, 15;7;f00f;;
80000220;10731c63;bne t1, t2, pc + 280;;;;
80000224;120213;addi tp, tp, 1;4;1;;
80000228;200293;li t0, 2;5;2;;
8000022c;fc521ce3;bne tp, t0, pc - 40;;;;
80000204;1097;auipc ra, 0x1;1;80001204;;
80000208;e0008093;addi ra, ra, -512;1;80001004;;
8000020c;20d703;lhu a4, 2(ra);14;f00f;80001006;
80000210;13;nop;;;;
80000214;70313;mv t1, a4;6;f00f;;
80000218;f3b7;lui t2, 0xf;7;f000;;
8000021c;f38393;addi t2, t2, 15;7;f00f;;
80000220;10731c63;bne t1, t2, pc + 280;;;;
80000224;120213;addi tp, tp, 1;4;2;;
80000228;200293;li t0, 2;5;2;;
8000022c;fc521ce3;bne tp, t0, pc - 40;;;;
80000230;e00193;li gp, 14;3;e;;
80000234;213;li tp, 0;4;0;;
80000238;1097;auipc ra, 0x1;1;80001238;;
8000023c;dc808093;addi ra, ra, -568;1;80001000;;
80000240;20d703;lhu a4, 2(ra);14;ff00;80001002;
80000244;13;nop;;;;
80000248;13;nop;;;;
8000024c;70313;mv t1, a4;6;ff00;;
80000250;103b7;lui t2, 0x10;7;10000;;
80000254;f0038393;addi t2, t2, -256;7;ff00;;
80000258;e731063;bne t1, t2, pc + 224;;;;
8000025c;120213;addi tp, tp, 1;4;1;;
80000260;200293;li t0, 2;5;2;;
80000264;fc521ae3;bne tp, t0, pc - 44;;;;
80000238;1097;auipc ra, 0x1;1;80001238;;
8000023c;dc808093;addi ra, ra, -568;1;80001000;;
80000240;20d703;lhu a4, 2(ra);14;ff00;80001002;
80000244;13;nop;;;;
80000248;13;nop;;;;
8000024c;70313;mv t1, a4;6;ff00;;
80000250;103b7;lui t2, 0x10;7;10000;;
80000254;f0038393;addi t2, t2, -256;7;ff00;;
80000258;e731063;bne t1, t2, pc + 224;;;;
8000025c;120213;addi tp, tp, 1;4;2;;
80000260;200293;li t0, 2;5;2;;
80000264;fc521ae3;bne tp, t0, pc - 44;;;;
80000268;f00193;li gp, 15;3;f;;
8000026c;213;li tp, 0;4;0;;
80000270;1097;auipc ra, 0x1;1;80001270;;
80000274;d9208093;addi ra, ra, -622;1;80001002;;
80000278;20d703;lhu a4, 2(ra);14;ff0;80001004;
8000027c;13b7;lui t2, 0x1;7;1000;;
80000280;ff038393;addi t2, t2, -16;7;ff0;;
80000284;a771a63;bne a4, t2, pc + 180;;;;
80000288;120213;addi tp, tp, 1;4;1;;
8000028c;200293;li t0, 2;5;2;;
80000290;fe5210e3;bne tp, t0, pc - 32;;;;
80000270;1097;auipc ra, 0x1;1;80001270;;
80000274;d9208093;addi ra, ra, -622;1;80001002;;
80000278;20d703;lhu a4, 2(ra);14;ff0;80001004;
8000027c;13b7;lui t2, 0x1;7;1000;;
80000280;ff038393;addi t2, t2, -16;7;ff0;;
80000284;a771a63;bne a4, t2, pc + 180;;;;
80000288;120213;addi tp, tp, 1;4;2;;
8000028c;200293;li t0, 2;5;2;;
80000290;fe5210e3;bne tp, t0, pc - 32;;;;
80000294;1000193;li gp, 16;3;10;;
80000298;213;li tp, 0;4;0;;
8000029c;1097;auipc ra, 0x1;1;8000129c;;
800002a0;d6808093;addi ra, ra, -664;1;80001004;;
800002a4;13;nop;;;;
800002a8;20d703;lhu a4, 2(ra);14;f00f;80001006;
800002ac;f3b7;lui t2, 0xf;7;f000;;
800002b0;f38393;addi t2, t2, 15;7;f00f;;
800002b4;8771263;bne a4, t2, pc + 132;;;;
800002b8;120213;addi tp, tp, 1;4;1;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fc521ee3;bne tp, t0, pc - 36;;;;
8000029c;1097;auipc ra, 0x1;1;8000129c;;
800002a0;d6808093;addi ra, ra, -664;1;80001004;;
800002a4;13;nop;;;;
800002a8;20d703;lhu a4, 2(ra);14;f00f;80001006;
800002ac;f3b7;lui t2, 0xf;7;f000;;
800002b0;f38393;addi t2, t2, 15;7;f00f;;
800002b4;8771263;bne a4, t2, pc + 132;;;;
800002b8;120213;addi tp, tp, 1;4;2;;
800002bc;200293;li t0, 2;5;2;;
800002c0;fc521ee3;bne tp, t0, pc - 36;;;;
800002c4;1100193;li gp, 17;3;11;;
800002c8;213;li tp, 0;4;0;;
800002cc;1097;auipc ra, 0x1;1;800012cc;;
800002d0;d3408093;addi ra, ra, -716;1;80001000;;
800002d4;13;nop;;;;
800002d8;13;nop;;;;
800002dc;20d703;lhu a4, 2(ra);14;ff00;80001002;
800002e0;103b7;lui t2, 0x10;7;10000;;
800002e4;f0038393;addi t2, t2, -256;7;ff00;;
800002e8;4771863;bne a4, t2, pc + 80;;;;
800002ec;120213;addi tp, tp, 1;4;1;;
800002f0;200293;li t0, 2;5;2;;
800002f4;fc521ce3;bne tp, t0, pc - 40;;;;
800002cc;1097;auipc ra, 0x1;1;800012cc;;
800002d0;d3408093;addi ra, ra, -716;1;80001000;;
800002d4;13;nop;;;;
800002d8;13;nop;;;;
800002dc;20d703;lhu a4, 2(ra);14;ff00;80001002;
800002e0;103b7;lui t2, 0x10;7;10000;;
800002e4;f0038393;addi t2, t2, -256;7;ff00;;
800002e8;4771863;bne a4, t2, pc + 80;;;;
800002ec;120213;addi tp, tp, 1;4;2;;
800002f0;200293;li t0, 2;5;2;;
800002f4;fc521ce3;bne tp, t0, pc - 40;;;;
800002f8;1200193;li gp, 18;3;12;;
800002fc;1297;auipc t0, 0x1;5;800012fc;;
80000300;d0428293;addi t0, t0, -764;5;80001000;;
80000304;2d103;lhu sp, 0(t0);2;ff;80001000;
80000308;200113;li sp, 2;2;2;;
8000030c;200393;li t2, 2;7;2;;
80000310;2711463;bne sp, t2, pc + 40;;;;
80000314;1300193;li gp, 19;3;13;;
80000318;1297;auipc t0, 0x1;5;80001318;;
8000031c;ce828293;addi t0, t0, -792;5;80001000;;
80000320;2d103;lhu sp, 0(t0);2;ff;80001000;
80000324;13;nop;;;;
80000328;200113;li sp, 2;2;2;;
8000032c;200393;li t2, 2;7;2;;
80000330;711463;bne sp, t2, pc + 8;;;;
80000334;301663;bne zero, gp, pc + 12;;;;
80000340;893;li a7, 0;17;0;;
80000344;73;ecall;;;;
