80000000;93;li ra, 0;1;0;;
800001b4;12108093;addi ra, ra, 289;1;21212121;;
800001b8;e0d713;srli a4, ra, 14;14;8484;;
800001bc;83b7;lui t2, 0x8;7;8000;;
800001c0;48438393;addi t2, t2, 1156;7;8484;;
800001c4;14771e63;bne a4, t2, pc + 348;;;;
800001c8;1000193;li gp, 16;3;10;;
800001cc;212120b7;lui ra, 0x21212;1;21212000;;
800001d0;12108093;addi ra, ra, 289;1;21212121;;
800001d4;1f0d713;srli a4, ra, 31;14;0;;
800001d8;393;li t2, 0;7;0;;
800001dc;14771263;bne a4, t2, pc + 324;;;;
800001e0;1100193;li gp, 17;3;11;;
800001e4;800000b7;lui ra, 0x80000;1;80000000;;
800001e8;70d093;srli ra, ra, 7;1;1000000;;
800001ec;10003b7;lui t2, 0x1000;7;1000000;;
800001f0;12709863;bne ra, t2, pc + 304;;;;
800001f4;1200193;li gp, 18;3;12;;
800001f8;213;li tp, 0;4;0;;
800001fc;800000b7;lui ra, 0x80000;1;80000000;;
80000200;70d713;srli a4, ra, 7;14;1000000;;
80000204;70313;mv t1, a4;6;1000000;;
80000208;120213;addi tp, tp, 1;4;1;;
8000020c;200293;li t0, 2;5;2;;
80000210;fe5216e3;bne tp, t0, pc - 20;;;;
800001fc;800000b7;lui ra, 0x80000;1;80000000;;
80000200;70d713;srli a4, ra, 7;14;1000000;;
80000204;70313;mv t1, a4;6;1000000;;
80000208;120213;addi tp, tp, 1;4;2;;
8000020c;200293;li t0, 2;5;2;;
80000210;fe5216e3;bne tp, t0, pc - 20;;;;
80000214;10003b7;lui t2, 0x1000;7;1000000;;
80000218;10731463;bne t1, t2, pc + 264;;;;
8000021c;1300193;li gp, 19;3;13;;
80000220;213;li tp, 0;4;0;;
80000224;800000b7;lui ra, 0x80000;1;80000000;;
80000228;e0d713;srli a4, ra, 14;14;20000;;
8000022c;13;nop;;;;
80000230;70313;mv t1, a4;6;20000;;
80000234;120213;addi tp, tp, 1;4;1;;
80000238;200293;li t0, 2;5;2;;
8000023c;fe5214e3;bne tp, t0, pc - 24;;;;
80000224;800000b7;lui ra, 0x80000;1;80000000;;
80000228;e0d713;srli a4, ra, 14;14;20000;;
8000022c;13;nop;;;;
80000230;70313;mv t1, a4;6;20000;;
80000234;120213;addi tp, tp, 1;4;2;;
80000238;200293;li t0, 2;5;2;;
8000023c;fe5214e3;bne tp, t0, pc - 24;;;;
80000240;203b7;lui t2, 0x20;7;20000;;
80000244;c731e63;bne t1, t2, pc + 220;;;;
80000248;1400193;li gp, 20;3;14;;
8000024c;213;li tp, 0;4;0;;
80000250;800000b7;lui ra, 0x80000;1;80000000;;
80000254;108093;addi ra, ra, 1;1;80000001;;
80000258;1f0d713;srli a4, ra, 31;14;1;;
8000025c;13;nop;;;;
80000260;13;nop;;;;
80000264;70313;mv t1, a4;6;1;;
80000268;120213;addi tp, tp, 1;4;1;;
8000026c;200293;li t0, 2;5;2;;
80000270;fe5210e3;bne tp, t0, pc - 32;;;;
80000250;800000b7;lui ra, 0x80000;1;80000000;;
80000254;108093;addi ra, ra, 1;1;80000001;;
80000258;1f0d713;srli a4, ra, 31;14;1;;
8000025c;13;nop;;;;
80000260;13;nop;;;;
80000264;70313;mv t1, a4;6;1;;
80000268;120213;addi tp, tp, 1;4;2;;
8000026c;200293;li t0, 2;5;2;;
80000270;fe5210e3;bne tp, t0, pc - 32;;;;
80000274;100393;li t2, 1;7;1;;
80000278;a731463;bne t1, t2, pc + 168;;;;
8000027c;1500193;li gp, 21;3;15;;
80000280;213;li tp, 0;4;0;;
80000284;800000b7;lui ra, 0x80000;1;80000000;;
80000288;70d713;srli a4, ra, 7;14;1000000;;
8000028c;120213;addi tp, tp, 1;4;1;;
80000290;200293;li t0, 2;5;2;;
80000294;fe5218e3;bne tp, t0, pc - 16;;;;
80000284;800000b7;lui ra, 0x80000;1;80000000;;
80000288;70d713;srli a4, ra, 7;14;1000000;;
8000028c;120213;addi tp, tp, 1;4;2;;
80000290;200293;li t0, 2;5;2;;
80000294;fe5218e3;bne tp, t0, pc - 16;;;;
80000298;10003b7;lui t2, 0x1000;7;1000000;;
8000029c;8771263;bne a4, t2, pc + 132;;;;
800002a0;1600193;li gp, 22;3;16;;
800002a4;213;li tp, 0;4;0;;
800002a8;800000b7;lui ra, 0x80000;1;80000000;;
800002ac;13;nop;;;;
800002b0;e0d713;srli a4, ra, 14;14;20000;;
800002b4;120213;addi tp, tp, 1;4;1;;
800002b8;200293;li t0, 2;5;2;;
800002bc;fe5216e3;bne tp, t0, pc - 20;;;;
800002a8;800000b7;lui ra, 0x80000;1;80000000;;
800002ac;13;nop;;;;
800002b0;e0d713;srli a4, ra, 14;14;20000;;
800002b4;120213;addi tp, tp, 1;4;2;;
800002b8;200293;li t0, 2;5;2;;
800002bc;fe5216e3;bne tp, t0, pc - 20;;;;
800002c0;203b7;lui t2, 0x20;7;20000;;
800002c4;4771e63;bne a4, t2, pc + 92;;;;
800002c8;1700193;li gp, 23;3;17;;
800002cc;213;li tp, 0;4;0;;
800002d0;800000b7;lui ra, 0x80000;1;80000000;;
800002d4;108093;addi ra, ra, 1;1;80000001;;
800002d8;13;nop;;;;
800002dc;13;nop;;;;
800002e0;1f0d713;srli a4, ra, 31;14;1;;
800002e4;120213;addi tp, tp, 1;4;1;;
800002e8;200293;li t0, 2;5;2;;
800002ec;fe5212e3;bne tp, t0, pc - 28;;;;
800002d0;800000b7;lui ra, 0x80000;1;80000000;;
800002d4;108093;addi ra, ra, 1;1;80000001;;
800002d8;13;nop;;;;
800002dc;13;nop;;;;
800002e0;1f0d713;srli a4, ra, 31;14;1;;
800002e4;120213;addi tp, tp, 1;4;2;;
800002e8;200293;li t0, 2;5;2;;
800002ec;fe5212e3;bne tp, t0, pc - 28;;;;
800002f0;100393;li t2, 1;7;1;;
800002f4;2771663;bne a4, t2, pc + 44;;;;
800002f8;1800193;li gp, 24;3;18;;
800002fc;405093;srli ra, zero, 4;1;0;;
80000300;393;li t2, 0;7;0;;
80000304;709e63;bne ra, t2, pc + 28;;;;
80000308;1900193;li gp, 25;3;19;;
8000030c;2100093;li ra, 33;1;21;;
80000310;a0d013;srli zero, ra, 10;;;;
80000314;393;li t2, 0;7;0;;
80000318;701463;bne zero, t2, pc + 8;;;;
8000031c;301863;bne zero, gp, pc + 16;;;;
8000032c;513;li a0, 0;10;0;;
80000330;5d00893;li a7, 93;17;5d;;
80000334;73;ecall;;;;
