80000000;93;li ra, 0;1;0;;
80000180;fe5210e3;bne tp, t0, pc - 32;;;;
80000160;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
80000164;f08093;addi ra, ra, 15;1;f00ff00f;;
80000168;f0f0f713;andi a4, ra, -241;14;f00ff00f;;
8000016c;13;nop;;;;
80000170;13;nop;;;;
80000174;70313;mv t1, a4;6;f00ff00f;;
80000178;120213;addi tp, tp, 1;4;2;;
8000017c;200293;li t0, 2;5;2;;
80000180;fe5210e3;bne tp, t0, pc - 32;;;;
80000184;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
80000188;f38393;addi t2, t2, 15;7;f00ff00f;;
8000018c;a731a63;bne t1, t2, pc + 180;;;;
80000190;a00193;li gp, 10;3;a;;
80000194;213;li tp, 0;4;0;;
80000198;ff010b7;lui ra, 0xff01;1;ff01000;;
8000019c;ff008093;addi ra, ra, -16;1;ff00ff0;;
800001a0;70f0f713;andi a4, ra, 1807;14;700;;
800001a4;120213;addi tp, tp, 1;4;1;;
800001a8;200293;li t0, 2;5;2;;
800001ac;fe5216e3;bne tp, t0, pc - 20;;;;
80000198;ff010b7;lui ra, 0xff01;1;ff01000;;
8000019c;ff008093;addi ra, ra, -16;1;ff00ff0;;
800001a0;70f0f713;andi a4, ra, 1807;14;700;;
800001a4;120213;addi tp, tp, 1;4;2;;
800001a8;200293;li t0, 2;5;2;;
800001ac;fe5216e3;bne tp, t0, pc - 20;;;;
800001b0;70000393;li t2, 1792;7;700;;
800001b4;8771663;bne a4, t2, pc + 140;;;;
800001b8;b00193;li gp, 11;3;b;;
800001bc;213;li tp, 0;4;0;;
800001c0;ff00b7;lui ra, 0xff0;1;ff0000;;
800001c4;ff08093;addi ra, ra, 255;1;ff00ff;;
800001c8;13;nop;;;;
800001cc;f00f713;andi a4, ra, 240;14;f0;;
800001d0;120213;addi tp, tp, 1;4;1;;
800001d4;200293;li t0, 2;5;2;;
800001d8;fe5214e3;bne tp, t0, pc - 24;;;;
800001c0;ff00b7;lui ra, 0xff0;1;ff0000;;
800001c4;ff08093;addi ra, ra, 255;1;ff00ff;;
800001c8;13;nop;;;;
800001cc;f00f713;andi a4, ra, 240;14;f0;;
800001d0;120213;addi tp, tp, 1;4;2;;
800001d4;200293;li t0, 2;5;2;;
800001d8;fe5214e3;bne tp, t0, pc - 24;;;;
800001dc;f000393;li t2, 240;7;f0;;
800001e0;6771063;bne a4, t2, pc + 96;;;;
800001e4;c00193;li gp, 12;3;c;;
800001e8;213;li tp, 0;4;0;;
800001ec;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
800001f0;f08093;addi ra, ra, 15;1;f00ff00f;;
800001f4;13;nop;;;;
800001f8;13;nop;;;;
800001fc;70f0f713;andi a4, ra, 1807;14;f;;
80000200;120213;addi tp, tp, 1;4;1;;
80000204;200293;li t0, 2;5;2;;
80000208;fe5212e3;bne tp, t0, pc - 28;;;;
800001ec;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
800001f0;f08093;addi ra, ra, 15;1;f00ff00f;;
800001f4;13;nop;;;;
800001f8;13;nop;;;;
800001fc;70f0f713;andi a4, ra, 1807;14;f;;
80000200;120213;addi tp, tp, 1;4;2;;
80000204;200293;li t0, 2;5;2;;
80000208;fe5212e3;bne tp, t0, pc - 28;;;;
8000020c;f00393;li t2, 15;7;f;;
80000210;2771863;bne a4, t2, pc + 48;;;;
80000214;d00193;li gp, 13;3;d;;
80000218;f007093;andi ra, zero, 240;1;0;;
8000021c;393;li t2, 0;7;0;;
80000220;2709063;bne ra, t2, pc + 32;;;;
80000224;e00193;li gp, 14;3;e;;
80000228;ff00b7;lui ra, 0xff0;1;ff0000;;
8000022c;ff08093;addi ra, ra, 255;1;ff00ff;;
80000230;70f0f013;andi zero, ra, 1807;;;;
80000234;393;li t2, 0;7;0;;
80000238;701463;bne zero, t2, pc + 8;;;;
8000023c;301663;bne zero, gp, pc + 12;;;;
80000248;893;li a7, 0;17;0;;
8000024c;73;ecall;;;;
