80000000;93;li ra, 0;1;0;;
800001bc;44771463;bne a4, t2, pc + 1096;;;;
800001c0;e00193;li gp, 14;3;e;;
800001c4;212120b7;lui ra, 0x21212;1;21212000;;
800001c8;12108093;addi ra, ra, 289;1;21212121;;
800001cc;700113;li sp, 7;2;7;;
800001d0;20d733;srl a4, ra, sp;14;424242;;
800001d4;4243b7;lui t2, 0x424;7;424000;;
800001d8;24238393;addi t2, t2, 578;7;424242;;
800001dc;42771463;bne a4, t2, pc + 1064;;;;
800001e0;f00193;li gp, 15;3;f;;
800001e4;212120b7;lui ra, 0x21212;1;21212000;;
800001e8;12108093;addi ra, ra, 289;1;21212121;;
800001ec;e00113;li sp, 14;2;e;;
800001f0;20d733;srl a4, ra, sp;14;8484;;
800001f4;83b7;lui t2, 0x8;7;8000;;
800001f8;48438393;addi t2, t2, 1156;7;8484;;
800001fc;40771463;bne a4, t2, pc + 1032;;;;
80000200;1000193;li gp, 16;3;10;;
80000204;212120b7;lui ra, 0x21212;1;21212000;;
80000208;12108093;addi ra, ra, 289;1;21212121;;
8000020c;1f00113;li sp, 31;2;1f;;
80000210;20d733;srl a4, ra, sp;14;0;;
80000214;393;li t2, 0;7;0;;
80000218;3e771663;bne a4, t2, pc + 1004;;;;
8000021c;1100193;li gp, 17;3;11;;
80000220;212120b7;lui ra, 0x21212;1;21212000;;
80000224;12108093;addi ra, ra, 289;1;21212121;;
80000228;fc000113;li sp, -64;2;ffffffc0;;
8000022c;20d733;srl a4, ra, sp;14;21212121;;
80000230;212123b7;lui t2, 0x21212;7;21212000;;
80000234;12138393;addi t2, t2, 289;7;21212121;;
80000238;3c771663;bne a4, t2, pc + 972;;;;
8000023c;1200193;li gp, 18;3;12;;
80000240;212120b7;lui ra, 0x21212;1;21212000;;
80000244;12108093;addi ra, ra, 289;1;21212121;;
80000248;fc100113;li sp, -63;2;ffffffc1;;
8000024c;20d733;srl a4, ra, sp;14;10909090;;
80000250;109093b7;lui t2, 0x10909;7;10909000;;
80000254;9038393;addi t2, t2, 144;7;10909090;;
80000258;3a771663;bne a4, t2, pc + 940;;;;
8000025c;1300193;li gp, 19;3;13;;
80000260;212120b7;lui ra, 0x21212;1;21212000;;
80000264;12108093;addi ra, ra, 289;1;21212121;;
80000268;fc700113;li sp, -57;2;ffffffc7;;
8000026c;20d733;srl a4, ra, sp;14;424242;;
80000270;4243b7;lui t2, 0x424;7;424000;;
80000274;24238393;addi t2, t2, 578;7;424242;;
80000278;38771663;bne a4, t2, pc + 908;;;;
8000027c;1400193;li gp, 20;3;14;;
80000280;212120b7;lui ra, 0x21212;1;21212000;;
80000284;12108093;addi ra, ra, 289;1;21212121;;
80000288;fce00113;li sp, -50;2;ffffffce;;
8000028c;20d733;srl a4, ra, sp;14;8484;;
80000290;83b7;lui t2, 0x8;7;8000;;
80000294;48438393;addi t2, t2, 1156;7;8484;;
80000298;36771663;bne a4, t2, pc + 876;;;;
8000029c;1500193;li gp, 21;3;15;;
800002a0;212120b7;lui ra, 0x21212;1;21212000;;
800002a4;12108093;addi ra, ra, 289;1;21212121;;
800002a8;fff00113;li sp, -1;2;ffffffff;;
800002ac;20d733;srl a4, ra, sp;14;0;;
800002b0;393;li t2, 0;7;0;;
800002b4;34771863;bne a4, t2, pc + 848;;;;
800002b8;1600193;li gp, 22;3;16;;
800002bc;800000b7;lui ra, 0x80000;1;80000000;;
800002c0;700113;li sp, 7;2;7;;
800002c4;20d0b3;srl ra, ra, sp;1;1000000;;
800002c8;10003b7;lui t2, 0x1000;7;1000000;;
800002cc;32709c63;bne ra, t2, pc + 824;;;;
800002d0;1700193;li gp, 23;3;17;;
800002d4;800000b7;lui ra, 0x80000;1;80000000;;
800002d8;e00113;li sp, 14;2;e;;
800002dc;20d133;srl sp, ra, sp;2;20000;;
800002e0;203b7;lui t2, 0x20;7;20000;;
800002e4;32711063;bne sp, t2, pc + 800;;;;
800002e8;1800193;li gp, 24;3;18;;
800002ec;700093;li ra, 7;1;7;;
800002f0;10d0b3;srl ra, ra, ra;1;0;;
800002f4;393;li t2, 0;7;0;;
800002f8;30709663;bne ra, t2, pc + 780;;;;
800002fc;1900193;li gp, 25;3;19;;
80000300;213;li tp, 0;4;0;;
80000304;800000b7;lui ra, 0x80000;1;80000000;;
80000308;700113;li sp, 7;2;7;;
8000030c;20d733;srl a4, ra, sp;14;1000000;;
80000310;70313;mv t1, a4;6;1000000;;
80000314;120213;addi tp, tp, 1;4;1;;
80000318;200293;li t0, 2;5;2;;
8000031c;fe5214e3;bne tp, t0, pc - 24;;;;
80000304;800000b7;lui ra, 0x80000;1;80000000;;
80000308;700113;li sp, 7;2;7;;
8000030c;20d733;srl a4, ra, sp;14;1000000;;
80000310;70313;mv t1, a4;6;1000000;;
80000314;120213;addi tp, tp, 1;4;2;;
80000318;200293;li t0, 2;5;2;;
8000031c;fe5214e3;bne tp, t0, pc - 24;;;;
80000320;10003b7;lui t2, 0x1000;7;1000000;;
80000324;2e731063;bne t1, t2, pc + 736;;;;
80000328;1a00193;li gp, 26;3;1a;;
8000032c;213;li tp, 0;4;0;;
80000330;800000b7;lui ra, 0x80000;1;80000000;;
80000334;e00113;li sp, 14;2;e;;
80000338;20d733;srl a4, ra, sp;14;20000;;
8000033c;13;nop;;;;
80000340;70313;mv t1, a4;6;20000;;
80000344;120213;addi tp, tp, 1;4;1;;
80000348;200293;li t0, 2;5;2;;
8000034c;fe5212e3;bne tp, t0, pc - 28;;;;
80000330;800000b7;lui ra, 0x80000;1;80000000;;
80000334;e00113;li sp, 14;2;e;;
80000338;20d733;srl a4, ra, sp;14;20000;;
8000033c;13;nop;;;;
80000340;70313;mv t1, a4;6;20000;;
80000344;120213;addi tp, tp, 1;4;2;;
80000348;200293;li t0, 2;5;2;;
8000034c;fe5212e3;bne tp, t0, pc - 28;;;;
80000350;203b7;lui t2, 0x20;7;20000;;
80000354;2a731863;bne t1, t2, pc + 688;;;;
80000358;1b00193;li gp, 27;3;1b;;
8000035c;213;li tp, 0;4;0;;
80000360;800000b7;lui ra, 0x80000;1;80000000;;
80000364;1f00113;li sp, 31;2;1f;;
80000368;20d733;srl a4, ra, sp;14;1;;
8000036c;13;nop;;;;
80000370;13;nop;;;;
80000374;70313;mv t1, a4;6;1;;
80000378;120213;addi tp, tp, 1;4;1;;
8000037c;200293;li t0, 2;5;2;;
80000380;fe5210e3;bne tp, t0, pc - 32;;;;
80000360;800000b7;lui ra, 0x80000;1;80000000;;
80000364;1f00113;li sp, 31;2;1f;;
80000368;20d733;srl a4, ra, sp;14;1;;
8000036c;13;nop;;;;
80000370;13;nop;;;;
80000374;70313;mv t1, a4;6;1;;
80000378;120213;addi tp, tp, 1;4;2;;
8000037c;200293;li t0, 2;5;2;;
80000380;fe5210e3;bne tp, t0, pc - 32;;;;
80000384;100393;li t2, 1;7;1;;
80000388;26731e63;bne t1, t2, pc + 636;;;;
8000038c;1c00193;li gp, 28;3;1c;;
80000390;213;li tp, 0;4;0;;
80000394;800000b7;lui ra, 0x80000;1;80000000;;
80000398;700113;li sp, 7;2;7;;
8000039c;20d733;srl a4, ra, sp;14;1000000;;
800003a0;120213;addi tp, tp, 1;4;1;;
800003a4;200293;li t0, 2;5;2;;
800003a8;fe5216e3;bne tp, t0, pc - 20;;;;
80000394;800000b7;lui ra, 0x80000;1;80000000;;
80000398;700113;li sp, 7;2;7;;
8000039c;20d733;srl a4, ra, sp;14;1000000;;
800003a0;120213;addi tp, tp, 1;4;2;;
800003a4;200293;li t0, 2;5;2;;
800003a8;fe5216e3;bne tp, t0, pc - 20;;;;
800003ac;10003b7;lui t2, 0x1000;7;1000000;;
800003b0;24771a63;bne a4, t2, pc + 596;;;;
800003b4;1d00193;li gp, 29;3;1d;;
800003b8;213;li tp, 0;4;0;;
800003bc;800000b7;lui ra, 0x80000;1;80000000;;
800003c0;e00113;li sp, 14;2;e;;
800003c4;13;nop;;;;
800003c8;20d733;srl a4, ra, sp;14;20000;;
800003cc;120213;addi tp, tp, 1;4;1;;
800003d0;200293;li t0, 2;5;2;;
800003d4;fe5214e3;bne tp, t0, pc - 24;;;;
800003bc;800000b7;lui ra, 0x80000;1;80000000;;
800003c0;e00113;li sp, 14;2;e;;
800003c4;13;nop;;;;
800003c8;20d733;srl a4, ra, sp;14;20000;;
800003cc;120213;addi tp, tp, 1;4;2;;
800003d0;200293;li t0, 2;5;2;;
800003d4;fe5214e3;bne tp, t0, pc - 24;;;;
800003d8;203b7;lui t2, 0x20;7;20000;;
800003dc;22771463;bne a4, t2, pc + 552;;;;
800003e0;1e00193;li gp, 30;3;1e;;
800003e4;213;li tp, 0;4;0;;
800003e8;800000b7;lui ra, 0x80000;1;80000000;;
800003ec;1f00113;li sp, 31;2;1f;;
800003f0;13;nop;;;;
800003f4;13;nop;;;;
800003f8;20d733;srl a4, ra, sp;14;1;;
800003fc;120213;addi tp, tp, 1;4;1;;
80000400;200293;li t0, 2;5;2;;
80000404;fe5212e3;bne tp, t0, pc - 28;;;;
800003e8;800000b7;lui ra, 0x80000;1;80000000;;
800003ec;1f00113;li sp, 31;2;1f;;
800003f0;13;nop;;;;
800003f4;13;nop;;;;
800003f8;20d733;srl a4, ra, sp;14;1;;
800003fc;120213;addi tp, tp, 1;4;2;;
80000400;200293;li t0, 2;5;2;;
80000404;fe5212e3;bne tp, t0, pc - 28;;;;
80000408;100393;li t2, 1;7;1;;
8000040c;1e771c63;bne a4, t2, pc + 504;;;;
80000410;1f00193;li gp, 31;3;1f;;
80000414;213;li tp, 0;4;0;;
80000418;800000b7;lui ra, 0x80000;1;80000000;;
8000041c;13;nop;;;;
80000420;700113;li sp, 7;2;7;;
80000424;20d733;srl a4, ra, sp;14;1000000;;
80000428;120213;addi tp, tp, 1;4;1;;
8000042c;200293;li t0, 2;5;2;;
80000430;fe5214e3;bne tp, t0, pc - 24;;;;
80000418;800000b7;lui ra, 0x80000;1;80000000;;
8000041c;13;nop;;;;
80000420;700113;li sp, 7;2;7;;
80000424;20d733;srl a4, ra, sp;14;1000000;;
80000428;120213;addi tp, tp, 1;4;2;;
8000042c;200293;li t0, 2;5;2;;
80000430;fe5214e3;bne tp, t0, pc - 24;;;;
80000434;10003b7;lui t2, 0x1000;7;1000000;;
80000438;1c771663;bne a4, t2, pc + 460;;;;
8000043c;2000193;li gp, 32;3;20;;
80000440;213;li tp, 0;4;0;;
80000444;800000b7;lui ra, 0x80000;1;80000000;;
80000448;13;nop;;;;
8000044c;e00113;li sp, 14;2;e;;
80000450;13;nop;;;;
80000454;20d733;srl a4, ra, sp;14;20000;;
80000458;120213;addi tp, tp, 1;4;1;;
8000045c;200293;li t0, 2;5;2;;
80000460;fe5212e3;bne tp, t0, pc - 28;;;;
80000444;800000b7;lui ra, 0x80000;1;80000000;;
80000448;13;nop;;;;
8000044c;e00113;li sp, 14;2;e;;
80000450;13;nop;;;;
80000454;20d733;srl a4, ra, sp;14;20000;;
80000458;120213;addi tp, tp, 1;4;2;;
8000045c;200293;li t0, 2;5;2;;
80000460;fe5212e3;bne tp, t0, pc - 28;;;;
80000464;203b7;lui t2, 0x20;7;20000;;
80000468;18771e63;bne a4, t2, pc + 412;;;;
8000046c;2100193;li gp, 33;3;21;;
80000470;213;li tp, 0;4;0;;
80000474;800000b7;lui ra, 0x80000;1;80000000;;
80000478;13;nop;;;;
8000047c;13;nop;;;;
80000480;1f00113;li sp, 31;2;1f;;
80000484;20d733;srl a4, ra, sp;14;1;;
80000488;120213;addi tp, tp, 1;4;1;;
8000048c;200293;li t0, 2;5;2;;
80000490;fe5212e3;bne tp, t0, pc - 28;;;;
80000474;800000b7;lui ra, 0x80000;1;80000000;;
80000478;13;nop;;;;
8000047c;13;nop;;;;
80000480;1f00113;li sp, 31;2;1f;;
80000484;20d733;srl a4, ra, sp;14;1;;
80000488;120213;addi tp, tp, 1;4;2;;
8000048c;200293;li t0, 2;5;2;;
80000490;fe5212e3;bne tp, t0, pc - 28;;;;
80000494;100393;li t2, 1;7;1;;
80000498;16771663;bne a4, t2, pc + 364;;;;
8000049c;2200193;li gp, 34;3;22;;
800004a0;213;li tp, 0;4;0;;
800004a4;700113;li sp, 7;2;7;;
800004a8;800000b7;lui ra, 0x80000;1;80000000;;
800004ac;20d733;srl a4, ra, sp;14;1000000;;
800004b0;120213;addi tp, tp, 1;4;1;;
800004b4;200293;li t0, 2;5;2;;
800004b8;fe5216e3;bne tp, t0, pc - 20;;;;
800004a4;700113;li sp, 7;2;7;;
800004a8;800000b7;lui ra, 0x80000;1;80000000;;
800004ac;20d733;srl a4, ra, sp;14;1000000;;
800004b0;120213;addi tp, tp, 1;4;2;;
800004b4;200293;li t0, 2;5;2;;
800004b8;fe5216e3;bne tp, t0, pc - 20;;;;
800004bc;10003b7;lui t2, 0x1000;7;1000000;;
800004c0;14771263;bne a4, t2, pc + 324;;;;
800004c4;2300193;li gp, 35;3;23;;
800004c8;213;li tp, 0;4;0;;
800004cc;e00113;li sp, 14;2;e;;
800004d0;800000b7;lui ra, 0x80000;1;80000000;;
800004d4;13;nop;;;;
800004d8;20d733;srl a4, ra, sp;14;20000;;
800004dc;120213;addi tp, tp, 1;4;1;;
800004e0;200293;li t0, 2;5;2;;
800004e4;fe5214e3;bne tp, t0, pc - 24;;;;
800004cc;e00113;li sp, 14;2;e;;
800004d0;800000b7;lui ra, 0x80000;1;80000000;;
800004d4;13;nop;;;;
800004d8;20d733;srl a4, ra, sp;14;20000;;
800004dc;120213;addi tp, tp, 1;4;2;;
800004e0;200293;li t0, 2;5;2;;
800004e4;fe5214e3;bne tp, t0, pc - 24;;;;
800004e8;203b7;lui t2, 0x20;7;20000;;
800004ec;10771c63;bne a4, t2, pc + 280;;;;
800004f0;2400193;li gp, 36;3;24;;
800004f4;213;li tp, 0;4;0;;
800004f8;1f00113;li sp, 31;2;1f;;
800004fc;800000b7;lui ra, 0x80000;1;80000000;;
80000500;13;nop;;;;
80000504;13;nop;;;;
80000508;20d733;srl a4, ra, sp;14;1;;
8000050c;120213;addi tp, tp, 1;4;1;;
80000510;200293;li t0, 2;5;2;;
80000514;fe5212e3;bne tp, t0, pc - 28;;;;
800004f8;1f00113;li sp, 31;2;1f;;
800004fc;800000b7;lui ra, 0x80000;1;80000000;;
80000500;13;nop;;;;
80000504;13;nop;;;;
80000508;20d733;srl a4, ra, sp;14;1;;
8000050c;120213;addi tp, tp, 1;4;2;;
80000510;200293;li t0, 2;5;2;;
80000514;fe5212e3;bne tp, t0, pc - 28;;;;
80000518;100393;li t2, 1;7;1;;
8000051c;e771463;bne a4, t2, pc + 232;;;;
80000520;2500193;li gp, 37;3;25;;
80000524;213;li tp, 0;4;0;;
80000528;700113;li sp, 7;2;7;;
8000052c;13;nop;;;;
80000530;800000b7;lui ra, 0x80000;1;80000000;;
80000534;20d733;srl a4, ra, sp;14;1000000;;
80000538;120213;addi tp, tp, 1;4;1;;
8000053c;200293;li t0, 2;5;2;;
80000540;fe5214e3;bne tp, t0, pc - 24;;;;
80000528;700113;li sp, 7;2;7;;
8000052c;13;nop;;;;
80000530;800000b7;lui ra, 0x80000;1;80000000;;
80000534;20d733;srl a4, ra, sp;14;1000000;;
80000538;120213;addi tp, tp, 1;4;2;;
8000053c;200293;li t0, 2;5;2;;
80000540;fe5214e3;bne tp, t0, pc - 24;;;;
80000544;10003b7;lui t2, 0x1000;7;1000000;;
80000548;a771e63;bne a4, t2, pc + 188;;;;
8000054c;2600193;li gp, 38;3;26;;
80000550;213;li tp, 0;4;0;;
80000554;e00113;li sp, 14;2;e;;
80000558;13;nop;;;;
8000055c;800000b7;lui ra, 0x80000;1;80000000;;
80000560;13;nop;;;;
80000564;20d733;srl a4, ra, sp;14;20000;;
80000568;120213;addi tp, tp, 1;4;1;;
8000056c;200293;li t0, 2;5;2;;
80000570;fe5212e3;bne tp, t0, pc - 28;;;;
80000554;e00113;li sp, 14;2;e;;
80000558;13;nop;;;;
8000055c;800000b7;lui ra, 0x80000;1;80000000;;
80000560;13;nop;;;;
80000564;20d733;srl a4, ra, sp;14;20000;;
80000568;120213;addi tp, tp, 1;4;2;;
8000056c;200293;li t0, 2;5;2;;
80000570;fe5212e3;bne tp, t0, pc - 28;;;;
80000574;203b7;lui t2, 0x20;7;20000;;
80000578;8771663;bne a4, t2, pc + 140;;;;
8000057c;2700193;li gp, 39;3;27;;
80000580;213;li tp, 0;4;0;;
80000584;1f00113;li sp, 31;2;1f;;
80000588;13;nop;;;;
8000058c;13;nop;;;;
80000590;800000b7;lui ra, 0x80000;1;80000000;;
80000594;20d733;srl a4, ra, sp;14;1;;
80000598;120213;addi tp, tp, 1;4;1;;
8000059c;200293;li t0, 2;5;2;;
800005a0;fe5212e3;bne tp, t0, pc - 28;;;;
80000584;1f00113;li sp, 31;2;1f;;
80000588;13;nop;;;;
8000058c;13;nop;;;;
80000590;800000b7;lui ra, 0x80000;1;80000000;;
80000594;20d733;srl a4, ra, sp;14;1;;
80000598;120213;addi tp, tp, 1;4;2;;
8000059c;200293;li t0, 2;5;2;;
800005a0;fe5212e3;bne tp, t0, pc - 28;;;;
800005a4;100393;li t2, 1;7;1;;
800005a8;4771e63;bne a4, t2, pc + 92;;;;
800005ac;2800193;li gp, 40;3;28;;
800005b0;f00093;li ra, 15;1;f;;
800005b4;105133;srl sp, zero, ra;2;0;;
800005b8;393;li t2, 0;7;0;;
800005bc;4711463;bne sp, t2, pc + 72;;;;
800005c0;2900193;li gp, 41;3;29;;
800005c4;2000093;li ra, 32;1;20;;
800005c8;d133;srl sp, ra, zero;2;20;;
800005cc;2000393;li t2, 32;7;20;;
800005d0;2711a63;bne sp, t2, pc + 52;;;;
800005d4;2a00193;li gp, 42;3;2a;;
800005d8;50b3;srl ra, zero, zero;1;0;;
800005dc;393;li t2, 0;7;0;;
800005e0;2709263;bne ra, t2, pc + 36;;;;
800005e4;2b00193;li gp, 43;3;2b;;
800005e8;40000093;li ra, 1024;1;400;;
800005ec;1137;lui sp, 0x1;2;1000;;
800005f0;80010113;addi sp, sp, -2048;2;800;;
800005f4;20d033;srl zero, ra, sp;;;;
800005f8;393;li t2, 0;7;0;;
800005fc;701463;bne zero, t2, pc + 8;;;;
80000600;301863;bne zero, gp, pc + 16;;;;
80000610;513;li a0, 0;10;0;;
80000614;5d00893;li a7, 93;17;5d;;
80000618;73;ecall;;;;
