80000000;93;li ra, 0;1;0;;
800001c8;8038393;addi t2, t2, 128;7;90909080;;
800001cc;40771263;bne a4, t2, pc + 1028;;;;
800001d0;f00193;li gp, 15;3;f;;
800001d4;212120b7;lui ra, 0x21212;1;21212000;;
800001d8;12108093;addi ra, ra, 289;1;21212121;;
800001dc;e00113;li sp, 14;2;e;;
800001e0;209733;sll a4, ra, sp;14;48484000;;
800001e4;484843b7;lui t2, 0x48484;7;48484000;;
800001e8;3e771463;bne a4, t2, pc + 1000;;;;
800001ec;1000193;li gp, 16;3;10;;
800001f0;212120b7;lui ra, 0x21212;1;21212000;;
800001f4;12108093;addi ra, ra, 289;1;21212121;;
800001f8;1f00113;li sp, 31;2;1f;;
800001fc;209733;sll a4, ra, sp;14;80000000;;
80000200;800003b7;lui t2, 0x80000;7;80000000;;
80000204;3c771663;bne a4, t2, pc + 972;;;;
80000208;1100193;li gp, 17;3;11;;
8000020c;212120b7;lui ra, 0x21212;1;21212000;;
80000210;12108093;addi ra, ra, 289;1;21212121;;
80000214;fc000113;li sp, -64;2;ffffffc0;;
80000218;209733;sll a4, ra, sp;14;21212121;;
8000021c;212123b7;lui t2, 0x21212;7;21212000;;
80000220;12138393;addi t2, t2, 289;7;21212121;;
80000224;3a771663;bne a4, t2, pc + 940;;;;
80000228;1200193;li gp, 18;3;12;;
8000022c;212120b7;lui ra, 0x21212;1;21212000;;
80000230;12108093;addi ra, ra, 289;1;21212121;;
80000234;fc100113;li sp, -63;2;ffffffc1;;
80000238;209733;sll a4, ra, sp;14;42424242;;
8000023c;424243b7;lui t2, 0x42424;7;42424000;;
80000240;24238393;addi t2, t2, 578;7;42424242;;
80000244;38771663;bne a4, t2, pc + 908;;;;
80000248;1300193;li gp, 19;3;13;;
8000024c;212120b7;lui ra, 0x21212;1;21212000;;
80000250;12108093;addi ra, ra, 289;1;21212121;;
80000254;fc700113;li sp, -57;2;ffffffc7;;
80000258;209733;sll a4, ra, sp;14;90909080;;
8000025c;909093b7;lui t2, 0x90909;7;90909000;;
80000260;8038393;addi t2, t2, 128;7;90909080;;
80000264;36771663;bne a4, t2, pc + 876;;;;
80000268;1400193;li gp, 20;3;14;;
8000026c;212120b7;lui ra, 0x21212;1;21212000;;
80000270;12108093;addi ra, ra, 289;1;21212121;;
80000274;fce00113;li sp, -50;2;ffffffce;;
80000278;209733;sll a4, ra, sp;14;48484000;;
8000027c;484843b7;lui t2, 0x48484;7;48484000;;
80000280;34771863;bne a4, t2, pc + 848;;;;
80000284;1600193;li gp, 22;3;16;;
80000288;100093;li ra, 1;1;1;;
8000028c;700113;li sp, 7;2;7;;
80000290;2090b3;sll ra, ra, sp;1;80;;
80000294;8000393;li t2, 128;7;80;;
80000298;32709c63;bne ra, t2, pc + 824;;;;
8000029c;1700193;li gp, 23;3;17;;
800002a0;100093;li ra, 1;1;1;;
800002a4;e00113;li sp, 14;2;e;;
800002a8;209133;sll sp, ra, sp;2;4000;;
800002ac;43b7;lui t2, 0x4;7;4000;;
800002b0;32711063;bne sp, t2, pc + 800;;;;
800002b4;1800193;li gp, 24;3;18;;
800002b8;300093;li ra, 3;1;3;;
800002bc;1090b3;sll ra, ra, ra;1;18;;
800002c0;1800393;li t2, 24;7;18;;
800002c4;30709663;bne ra, t2, pc + 780;;;;
800002c8;1900193;li gp, 25;3;19;;
800002cc;213;li tp, 0;4;0;;
800002d0;100093;li ra, 1;1;1;;
800002d4;700113;li sp, 7;2;7;;
800002d8;209733;sll a4, ra, sp;14;80;;
800002dc;70313;mv t1, a4;6;80;;
800002e0;120213;addi tp, tp, 1;4;1;;
800002e4;200293;li t0, 2;5;2;;
800002e8;fe5214e3;bne tp, t0, pc - 24;;;;
800002d0;100093;li ra, 1;1;1;;
800002d4;700113;li sp, 7;2;7;;
800002d8;209733;sll a4, ra, sp;14;80;;
800002dc;70313;mv t1, a4;6;80;;
800002e0;120213;addi tp, tp, 1;4;2;;
800002e4;200293;li t0, 2;5;2;;
800002e8;fe5214e3;bne tp, t0, pc - 24;;;;
800002ec;8000393;li t2, 128;7;80;;
800002f0;2e731063;bne t1, t2, pc + 736;;;;
800002f4;1a00193;li gp, 26;3;1a;;
800002f8;213;li tp, 0;4;0;;
800002fc;100093;li ra, 1;1;1;;
80000300;e00113;li sp, 14;2;e;;
80000304;209733;sll a4, ra, sp;14;4000;;
80000308;13;nop;;;;
8000030c;70313;mv t1, a4;6;4000;;
80000310;120213;addi tp, tp, 1;4;1;;
80000314;200293;li t0, 2;5;2;;
80000318;fe5212e3;bne tp, t0, pc - 28;;;;
800002fc;100093;li ra, 1;1;1;;
80000300;e00113;li sp, 14;2;e;;
80000304;209733;sll a4, ra, sp;14;4000;;
80000308;13;nop;;;;
8000030c;70313;mv t1, a4;6;4000;;
80000310;120213;addi tp, tp, 1;4;2;;
80000314;200293;li t0, 2;5;2;;
80000318;fe5212e3;bne tp, t0, pc - 28;;;;
8000031c;43b7;lui t2, 0x4;7;4000;;
80000320;2a731863;bne t1, t2, pc + 688;;;;
80000324;1b00193;li gp, 27;3;1b;;
80000328;213;li tp, 0;4;0;;
8000032c;100093;li ra, 1;1;1;;
80000330;1f00113;li sp, 31;2;1f;;
80000334;209733;sll a4, ra, sp;14;80000000;;
80000338;13;nop;;;;
8000033c;13;nop;;;;
80000340;70313;mv t1, a4;6;80000000;;
80000344;120213;addi tp, tp, 1;4;1;;
80000348;200293;li t0, 2;5;2;;
8000034c;fe5210e3;bne tp, t0, pc - 32;;;;
8000032c;100093;li ra, 1;1;1;;
80000330;1f00113;li sp, 31;2;1f;;
80000334;209733;sll a4, ra, sp;14;80000000;;
80000338;13;nop;;;;
8000033c;13;nop;;;;
80000340;70313;mv t1, a4;6;80000000;;
80000344;120213;addi tp, tp, 1;4;2;;
80000348;200293;li t0, 2;5;2;;
8000034c;fe5210e3;bne tp, t0, pc - 32;;;;
80000350;800003b7;lui t2, 0x80000;7;80000000;;
80000354;26731e63;bne t1, t2, pc + 636;;;;
80000358;1c00193;li gp, 28;3;1c;;
8000035c;213;li tp, 0;4;0;;
80000360;100093;li ra, 1;1;1;;
80000364;700113;li sp, 7;2;7;;
80000368;209733;sll a4, ra, sp;14;80;;
8000036c;120213;addi tp, tp, 1;4;1;;
80000370;200293;li t0, 2;5;2;;
80000374;fe5216e3;bne tp, t0, pc - 20;;;;
80000360;100093;li ra, 1;1;1;;
80000364;700113;li sp, 7;2;7;;
80000368;209733;sll a4, ra, sp;14;80;;
8000036c;120213;addi tp, tp, 1;4;2;;
80000370;200293;li t0, 2;5;2;;
80000374;fe5216e3;bne tp, t0, pc - 20;;;;
80000378;8000393;li t2, 128;7;80;;
8000037c;24771a63;bne a4, t2, pc + 596;;;;
80000380;1d00193;li gp, 29;3;1d;;
80000384;213;li tp, 0;4;0;;
80000388;100093;li ra, 1;1;1;;
8000038c;e00113;li sp, 14;2;e;;
80000390;13;nop;;;;
80000394;209733;sll a4, ra, sp;14;4000;;
80000398;120213;addi tp, tp, 1;4;1;;
8000039c;200293;li t0, 2;5;2;;
800003a0;fe5214e3;bne tp, t0, pc - 24;;;;
80000388;100093;li ra, 1;1;1;;
8000038c;e00113;li sp, 14;2;e;;
80000390;13;nop;;;;
80000394;209733;sll a4, ra, sp;14;4000;;
80000398;120213;addi tp, tp, 1;4;2;;
8000039c;200293;li t0, 2;5;2;;
800003a0;fe5214e3;bne tp, t0, pc - 24;;;;
800003a4;43b7;lui t2, 0x4;7;4000;;
800003a8;22771463;bne a4, t2, pc + 552;;;;
800003ac;1e00193;li gp, 30;3;1e;;
800003b0;213;li tp, 0;4;0;;
800003b4;100093;li ra, 1;1;1;;
800003b8;1f00113;li sp, 31;2;1f;;
800003bc;13;nop;;;;
800003c0;13;nop;;;;
800003c4;209733;sll a4, ra, sp;14;80000000;;
800003c8;120213;addi tp, tp, 1;4;1;;
800003cc;200293;li t0, 2;5;2;;
800003d0;fe5212e3;bne tp, t0, pc - 28;;;;
800003b4;100093;li ra, 1;1;1;;
800003b8;1f00113;li sp, 31;2;1f;;
800003bc;13;nop;;;;
800003c0;13;nop;;;;
800003c4;209733;sll a4, ra, sp;14;80000000;;
800003c8;120213;addi tp, tp, 1;4;2;;
800003cc;200293;li t0, 2;5;2;;
800003d0;fe5212e3;bne tp, t0, pc - 28;;;;
800003d4;800003b7;lui t2, 0x80000;7;80000000;;
800003d8;1e771c63;bne a4, t2, pc + 504;;;;
800003dc;1f00193;li gp, 31;3;1f;;
800003e0;213;li tp, 0;4;0;;
800003e4;100093;li ra, 1;1;1;;
800003e8;13;nop;;;;
800003ec;700113;li sp, 7;2;7;;
800003f0;209733;sll a4, ra, sp;14;80;;
800003f4;120213;addi tp, tp, 1;4;1;;
800003f8;200293;li t0, 2;5;2;;
800003fc;fe5214e3;bne tp, t0, pc - 24;;;;
800003e4;100093;li ra, 1;1;1;;
800003e8;13;nop;;;;
800003ec;700113;li sp, 7;2;7;;
800003f0;209733;sll a4, ra, sp;14;80;;
800003f4;120213;addi tp, tp, 1;4;2;;
800003f8;200293;li t0, 2;5;2;;
800003fc;fe5214e3;bne tp, t0, pc - 24;;;;
80000400;8000393;li t2, 128;7;80;;
80000404;1c771663;bne a4, t2, pc + 460;;;;
80000408;2000193;li gp, 32;3;20;;
8000040c;213;li tp, 0;4;0;;
80000410;100093;li ra, 1;1;1;;
80000414;13;nop;;;;
80000418;e00113;li sp, 14;2;e;;
8000041c;13;nop;;;;
80000420;209733;sll a4, ra, sp;14;4000;;
80000424;120213;addi tp, tp, 1;4;1;;
80000428;200293;li t0, 2;5;2;;
8000042c;fe5212e3;bne tp, t0, pc - 28;;;;
80000410;100093;li ra, 1;1;1;;
80000414;13;nop;;;;
80000418;e00113;li sp, 14;2;e;;
8000041c;13;nop;;;;
80000420;209733;sll a4, ra, sp;14;4000;;
80000424;120213;addi tp, tp, 1;4;2;;
80000428;200293;li t0, 2;5;2;;
8000042c;fe5212e3;bne tp, t0, pc - 28;;;;
80000430;43b7;lui t2, 0x4;7;4000;;
80000434;18771e63;bne a4, t2, pc + 412;;;;
80000438;2100193;li gp, 33;3;21;;
8000043c;213;li tp, 0;4;0;;
80000440;100093;li ra, 1;1;1;;
80000444;13;nop;;;;
80000448;13;nop;;;;
8000044c;1f00113;li sp, 31;2;1f;;
80000450;209733;sll a4, ra, sp;14;80000000;;
80000454;120213;addi tp, tp, 1;4;1;;
80000458;200293;li t0, 2;5;2;;
8000045c;fe5212e3;bne tp, t0, pc - 28;;;;
80000440;100093;li ra, 1;1;1;;
80000444;13;nop;;;;
80000448;13;nop;;;;
8000044c;1f00113;li sp, 31;2;1f;;
80000450;209733;sll a4, ra, sp;14;80000000;;
80000454;120213;addi tp, tp, 1;4;2;;
80000458;200293;li t0, 2;5;2;;
8000045c;fe5212e3;bne tp, t0, pc - 28;;;;
80000460;800003b7;lui t2, 0x80000;7;80000000;;
80000464;16771663;bne a4, t2, pc + 364;;;;
80000468;2200193;li gp, 34;3;22;;
8000046c;213;li tp, 0;4;0;;
80000470;700113;li sp, 7;2;7;;
80000474;100093;li ra, 1;1;1;;
80000478;209733;sll a4, ra, sp;14;80;;
8000047c;120213;addi tp, tp, 1;4;1;;
80000480;200293;li t0, 2;5;2;;
80000484;fe5216e3;bne tp, t0, pc - 20;;;;
80000470;700113;li sp, 7;2;7;;
80000474;100093;li ra, 1;1;1;;
80000478;209733;sll a4, ra, sp;14;80;;
8000047c;120213;addi tp, tp, 1;4;2;;
80000480;200293;li t0, 2;5;2;;
80000484;fe5216e3;bne tp, t0, pc - 20;;;;
80000488;8000393;li t2, 128;7;80;;
8000048c;14771263;bne a4, t2, pc + 324;;;;
80000490;2300193;li gp, 35;3;23;;
80000494;213;li tp, 0;4;0;;
80000498;e00113;li sp, 14;2;e;;
8000049c;100093;li ra, 1;1;1;;
800004a0;13;nop;;;;
800004a4;209733;sll a4, ra, sp;14;4000;;
800004a8;120213;addi tp, tp, 1;4;1;;
800004ac;200293;li t0, 2;5;2;;
800004b0;fe5214e3;bne tp, t0, pc - 24;;;;
80000498;e00113;li sp, 14;2;e;;
8000049c;100093;li ra, 1;1;1;;
800004a0;13;nop;;;;
800004a4;209733;sll a4, ra, sp;14;4000;;
800004a8;120213;addi tp, tp, 1;4;2;;
800004ac;200293;li t0, 2;5;2;;
800004b0;fe5214e3;bne tp, t0, pc - 24;;;;
800004b4;43b7;lui t2, 0x4;7;4000;;
800004b8;10771c63;bne a4, t2, pc + 280;;;;
800004bc;2400193;li gp, 36;3;24;;
800004c0;213;li tp, 0;4;0;;
800004c4;1f00113;li sp, 31;2;1f;;
800004c8;100093;li ra, 1;1;1;;
800004cc;13;nop;;;;
800004d0;13;nop;;;;
800004d4;209733;sll a4, ra, sp;14;80000000;;
800004d8;120213;addi tp, tp, 1;4;1;;
800004dc;200293;li t0, 2;5;2;;
800004e0;fe5212e3;bne tp, t0, pc - 28;;;;
800004c4;1f00113;li sp, 31;2;1f;;
800004c8;100093;li ra, 1;1;1;;
800004cc;13;nop;;;;
800004d0;13;nop;;;;
800004d4;209733;sll a4, ra, sp;14;80000000;;
800004d8;120213;addi tp, tp, 1;4;2;;
800004dc;200293;li t0, 2;5;2;;
800004e0;fe5212e3;bne tp, t0, pc - 28;;;;
800004e4;800003b7;lui t2, 0x80000;7;80000000;;
800004e8;e771463;bne a4, t2, pc + 232;;;;
800004ec;2500193;li gp, 37;3;25;;
800004f0;213;li tp, 0;4;0;;
800004f4;700113;li sp, 7;2;7;;
800004f8;13;nop;;;;
800004fc;100093;li ra, 1;1;1;;
80000500;209733;sll a4, ra, sp;14;80;;
80000504;120213;addi tp, tp, 1;4;1;;
80000508;200293;li t0, 2;5;2;;
8000050c;fe5214e3;bne tp, t0, pc - 24;;;;
800004f4;700113;li sp, 7;2;7;;
800004f8;13;nop;;;;
800004fc;100093;li ra, 1;1;1;;
80000500;209733;sll a4, ra, sp;14;80;;
80000504;120213;addi tp, tp, 1;4;2;;
80000508;200293;li t0, 2;5;2;;
8000050c;fe5214e3;bne tp, t0, pc - 24;;;;
80000510;8000393;li t2, 128;7;80;;
80000514;a771e63;bne a4, t2, pc + 188;;;;
80000518;2600193;li gp, 38;3;26;;
8000051c;213;li tp, 0;4;0;;
80000520;e00113;li sp, 14;2;e;;
80000524;13;nop;;;;
80000528;100093;li ra, 1;1;1;;
8000052c;13;nop;;;;
80000530;209733;sll a4, ra, sp;14;4000;;
80000534;120213;addi tp, tp, 1;4;1;;
80000538;200293;li t0, 2;5;2;;
8000053c;fe5212e3;bne tp, t0, pc - 28;;;;
80000520;e00113;li sp, 14;2;e;;
80000524;13;nop;;;;
80000528;100093;li ra, 1;1;1;;
8000052c;13;nop;;;;
80000530;209733;sll a4, ra, sp;14;4000;;
80000534;120213;addi tp, tp, 1;4;2;;
80000538;200293;li t0, 2;5;2;;
8000053c;fe5212e3;bne tp, t0, pc - 28;;;;
80000540;43b7;lui t2, 0x4;7;4000;;
80000544;8771663;bne a4, t2, pc + 140;;;;
80000548;2700193;li gp, 39;3;27;;
8000054c;213;li tp, 0;4;0;;
80000550;1f00113;li sp, 31;2;1f;;
80000554;13;nop;;;;
80000558;13;nop;;;;
8000055c;100093;li ra, 1;1;1;;
80000560;209733;sll a4, ra, sp;14;80000000;;
80000564;120213;addi tp, tp, 1;4;1;;
80000568;200293;li t0, 2;5;2;;
8000056c;fe5212e3;bne tp, t0, pc - 28;;;;
80000550;1f00113;li sp, 31;2;1f;;
80000554;13;nop;;;;
80000558;13;nop;;;;
8000055c;100093;li ra, 1;1;1;;
80000560;209733;sll a4, ra, sp;14;80000000;;
80000564;120213;addi tp, tp, 1;4;2;;
80000568;200293;li t0, 2;5;2;;
8000056c;fe5212e3;bne tp, t0, pc - 28;;;;
80000570;800003b7;lui t2, 0x80000;7;80000000;;
80000574;4771e63;bne a4, t2, pc + 92;;;;
80000578;2800193;li gp, 40;3;28;;
8000057c;f00093;li ra, 15;1;f;;
80000580;101133;sll sp, zero, ra;2;0;;
80000584;393;li t2, 0;7;0;;
80000588;4711463;bne sp, t2, pc + 72;;;;
8000058c;2900193;li gp, 41;3;29;;
80000590;2000093;li ra, 32;1;20;;
80000594;9133;sll sp, ra, zero;2;20;;
80000598;2000393;li t2, 32;7;20;;
8000059c;2711a63;bne sp, t2, pc + 52;;;;
800005a0;2a00193;li gp, 42;3;2a;;
800005a4;10b3;sll ra, zero, zero;1;0;;
800005a8;393;li t2, 0;7;0;;
800005ac;2709263;bne ra, t2, pc + 36;;;;
800005b0;2b00193;li gp, 43;3;2b;;
800005b4;40000093;li ra, 1024;1;400;;
800005b8;1137;lui sp, 0x1;2;1000;;
800005bc;80010113;addi sp, sp, -2048;2;800;;
800005c0;209033;sll zero, ra, sp;;;;
800005c4;393;li t2, 0;7;0;;
800005c8;701463;bne zero, t2, pc + 8;;;;
800005cc;301663;bne zero, gp, pc + 12;;;;
800005d8;893;li a7, 0;17;0;;
800005dc;73;ecall;;;;
