80000000;93;li ra, 0;1;0;;
80000168;ff038393;addi t2, t2, -16;7;ff0ff0;;
8000016c;e731c63;bne t1, t2, pc + 248;;;;
80000170;900193;li gp, 9;3;9;;
80000174;213;li tp, 0;4;0;;
80000178;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
8000017c;f08093;addi ra, ra, 15;1;f00ff00f;;
80000180;f00c713;xori a4, ra, 240;14;f00ff0ff;;
80000184;13;nop;;;;
80000188;13;nop;;;;
8000018c;70313;mv t1, a4;6;f00ff0ff;;
80000190;120213;addi tp, tp, 1;4;1;;
80000194;200293;li t0, 2;5;2;;
80000198;fe5210e3;bne tp, t0, pc - 32;;;;
80000178;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
8000017c;f08093;addi ra, ra, 15;1;f00ff00f;;
80000180;f00c713;xori a4, ra, 240;14;f00ff0ff;;
80000184;13;nop;;;;
80000188;13;nop;;;;
8000018c;70313;mv t1, a4;6;f00ff0ff;;
80000190;120213;addi tp, tp, 1;4;2;;
80000194;200293;li t0, 2;5;2;;
80000198;fe5210e3;bne tp, t0, pc - 32;;;;
8000019c;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
800001a0;ff38393;addi t2, t2, 255;7;f00ff0ff;;
800001a4;c731063;bne t1, t2, pc + 192;;;;
800001a8;a00193;li gp, 10;3;a;;
800001ac;213;li tp, 0;4;0;;
800001b0;ff010b7;lui ra, 0xff01;1;ff01000;;
800001b4;ff008093;addi ra, ra, -16;1;ff00ff0;;
800001b8;f00c713;xori a4, ra, 240;14;ff00f00;;
800001bc;120213;addi tp, tp, 1;4;1;;
800001c0;200293;li t0, 2;5;2;;
800001c4;fe5216e3;bne tp, t0, pc - 20;;;;
800001b0;ff010b7;lui ra, 0xff01;1;ff01000;;
800001b4;ff008093;addi ra, ra, -16;1;ff00ff0;;
800001b8;f00c713;xori a4, ra, 240;14;ff00f00;;
800001bc;120213;addi tp, tp, 1;4;2;;
800001c0;200293;li t0, 2;5;2;;
800001c4;fe5216e3;bne tp, t0, pc - 20;;;;
800001c8;ff013b7;lui t2, 0xff01;7;ff01000;;
800001cc;f0038393;addi t2, t2, -256;7;ff00f00;;
800001d0;8771a63;bne a4, t2, pc + 148;;;;
800001d4;b00193;li gp, 11;3;b;;
800001d8;213;li tp, 0;4;0;;
800001dc;ff10b7;lui ra, 0xff1;1;ff1000;;
800001e0;fff08093;addi ra, ra, -1;1;ff0fff;;
800001e4;13;nop;;;;
800001e8;f0c713;xori a4, ra, 15;14;ff0ff0;;
800001ec;120213;addi tp, tp, 1;4;1;;
800001f0;200293;li t0, 2;5;2;;
800001f4;fe5214e3;bne tp, t0, pc - 24;;;;
800001dc;ff10b7;lui ra, 0xff1;1;ff1000;;
800001e0;fff08093;addi ra, ra, -1;1;ff0fff;;
800001e4;13;nop;;;;
800001e8;f0c713;xori a4, ra, 15;14;ff0ff0;;
800001ec;120213;addi tp, tp, 1;4;2;;
800001f0;200293;li t0, 2;5;2;;
800001f4;fe5214e3;bne tp, t0, pc - 24;;;;
800001f8;ff13b7;lui t2, 0xff1;7;ff1000;;
800001fc;ff038393;addi t2, t2, -16;7;ff0ff0;;
80000200;6771263;bne a4, t2, pc + 100;;;;
80000204;c00193;li gp, 12;3;c;;
80000208;213;li tp, 0;4;0;;
8000020c;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
80000210;f08093;addi ra, ra, 15;1;f00ff00f;;
80000214;13;nop;;;;
80000218;13;nop;;;;
8000021c;f00c713;xori a4, ra, 240;14;f00ff0ff;;
80000220;120213;addi tp, tp, 1;4;1;;
80000224;200293;li t0, 2;5;2;;
80000228;fe5212e3;bne tp, t0, pc - 28;;;;
8000020c;f00ff0b7;lui ra, 0xf00ff;1;f00ff000;;
80000210;f08093;addi ra, ra, 15;1;f00ff00f;;
80000214;13;nop;;;;
80000218;13;nop;;;;
8000021c;f00c713;xori a4, ra, 240;14;f00ff0ff;;
80000220;120213;addi tp, tp, 1;4;2;;
80000224;200293;li t0, 2;5;2;;
80000228;fe5212e3;bne tp, t0, pc - 28;;;;
8000022c;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
80000230;ff38393;addi t2, t2, 255;7;f00ff0ff;;
80000234;2771863;bne a4, t2, pc + 48;;;;
80000238;d00193;li gp, 13;3;d;;
8000023c;f004093;xori ra, zero, 240;1;f0;;
80000240;f000393;li t2, 240;7;f0;;
80000244;2709063;bne ra, t2, pc + 32;;;;
80000248;e00193;li gp, 14;3;e;;
8000024c;ff00b7;lui ra, 0xff0;1;ff0000;;
80000250;ff08093;addi ra, ra, 255;1;ff00ff;;
80000254;70f0c013;xori zero, ra, 1807;;;;
80000258;393;li t2, 0;7;0;;
8000025c;701463;bne zero, t2, pc + 8;;;;
80000260;301663;bne zero, gp, pc + 12;;;;
8000026c;893;li a7, 0;17;0;;
80000270;73;ecall;;;;
