80000000;93;li ra, 0;1;0;;
800001ac;709283;lh t0, 7(ra);5;ffffff00;80001002;
800001b0;f0000393;li t2, -256;7;ffffff00;;
800001b4;16729463;bne t0, t2, pc + 360;;;;
800001b8;c00193;li gp, 12;3;c;;
800001bc;213;li tp, 0;4;0;;
800001c0;1097;auipc ra, 0x1;1;800011c0;;
800001c4;e4208093;addi ra, ra, -446;1;80001002;;
800001c8;209703;lh a4, 2(ra);14;ff0;80001004;
800001cc;70313;mv t1, a4;6;ff0;;
800001d0;13b7;lui t2, 0x1;7;1000;;
800001d4;ff038393;addi t2, t2, -16;7;ff0;;
800001d8;14731263;bne t1, t2, pc + 324;;;;
800001dc;120213;addi tp, tp, 1;4;1;;
800001e0;200293;li t0, 2;5;2;;
800001e4;fc521ee3;bne tp, t0, pc - 36;;;;
800001c0;1097;auipc ra, 0x1;1;800011c0;;
800001c4;e4208093;addi ra, ra, -446;1;80001002;;
800001c8;209703;lh a4, 2(ra);14;ff0;80001004;
800001cc;70313;mv t1, a4;6;ff0;;
800001d0;13b7;lui t2, 0x1;7;1000;;
800001d4;ff038393;addi t2, t2, -16;7;ff0;;
800001d8;14731263;bne t1, t2, pc + 324;;;;
800001dc;120213;addi tp, tp, 1;4;2;;
800001e0;200293;li t0, 2;5;2;;
800001e4;fc521ee3;bne tp, t0, pc - 36;;;;
800001e8;d00193;li gp, 13;3;d;;
800001ec;213;li tp, 0;4;0;;
800001f0;1097;auipc ra, 0x1;1;800011f0;;
800001f4;e1408093;addi ra, ra, -492;1;80001004;;
800001f8;209703;lh a4, 2(ra);14;fffff00f;80001006;
800001fc;13;nop;;;;
80000200;70313;mv t1, a4;6;fffff00f;;
80000204;fffff3b7;lui t2, 0xfffff;7;fffff000;;
80000208;f38393;addi t2, t2, 15;7;fffff00f;;
8000020c;10731863;bne t1, t2, pc + 272;;;;
80000210;120213;addi tp, tp, 1;4;1;;
80000214;200293;li t0, 2;5;2;;
80000218;fc521ce3;bne tp, t0, pc - 40;;;;
800001f0;1097;auipc ra, 0x1;1;800011f0;;
800001f4;e1408093;addi ra, ra, -492;1;80001004;;
800001f8;209703;lh a4, 2(ra);14;fffff00f;80001006;
800001fc;13;nop;;;;
80000200;70313;mv t1, a4;6;fffff00f;;
80000204;fffff3b7;lui t2, 0xfffff;7;fffff000;;
80000208;f38393;addi t2, t2, 15;7;fffff00f;;
8000020c;10731863;bne t1, t2, pc + 272;;;;
80000210;120213;addi tp, tp, 1;4;2;;
80000214;200293;li t0, 2;5;2;;
80000218;fc521ce3;bne tp, t0, pc - 40;;;;
8000021c;e00193;li gp, 14;3;e;;
80000220;213;li tp, 0;4;0;;
80000224;1097;auipc ra, 0x1;1;80001224;;
80000228;ddc08093;addi ra, ra, -548;1;80001000;;
8000022c;209703;lh a4, 2(ra);14;ffffff00;80001002;
80000230;13;nop;;;;
80000234;13;nop;;;;
80000238;70313;mv t1, a4;6;ffffff00;;
8000023c;f0000393;li t2, -256;7;ffffff00;;
80000240;c731e63;bne t1, t2, pc + 220;;;;
80000244;120213;addi tp, tp, 1;4;1;;
80000248;200293;li t0, 2;5;2;;
8000024c;fc521ce3;bne tp, t0, pc - 40;;;;
80000224;1097;auipc ra, 0x1;1;80001224;;
80000228;ddc08093;addi ra, ra, -548;1;80001000;;
8000022c;209703;lh a4, 2(ra);14;ffffff00;80001002;
80000230;13;nop;;;;
80000234;13;nop;;;;
80000238;70313;mv t1, a4;6;ffffff00;;
8000023c;f0000393;li t2, -256;7;ffffff00;;
80000240;c731e63;bne t1, t2, pc + 220;;;;
80000244;120213;addi tp, tp, 1;4;2;;
80000248;200293;li t0, 2;5;2;;
8000024c;fc521ce3;bne tp, t0, pc - 40;;;;
80000250;f00193;li gp, 15;3;f;;
80000254;213;li tp, 0;4;0;;
80000258;1097;auipc ra, 0x1;1;80001258;;
8000025c;daa08093;addi ra, ra, -598;1;80001002;;
80000260;209703;lh a4, 2(ra);14;ff0;80001004;
80000264;13b7;lui t2, 0x1;7;1000;;
80000268;ff038393;addi t2, t2, -16;7;ff0;;
8000026c;a771863;bne a4, t2, pc + 176;;;;
80000270;120213;addi tp, tp, 1;4;1;;
80000274;200293;li t0, 2;5;2;;
80000278;fe5210e3;bne tp, t0, pc - 32;;;;
80000258;1097;auipc ra, 0x1;1;80001258;;
8000025c;daa08093;addi ra, ra, -598;1;80001002;;
80000260;209703;lh a4, 2(ra);14;ff0;80001004;
80000264;13b7;lui t2, 0x1;7;1000;;
80000268;ff038393;addi t2, t2, -16;7;ff0;;
8000026c;a771863;bne a4, t2, pc + 176;;;;
80000270;120213;addi tp, tp, 1;4;2;;
80000274;200293;li t0, 2;5;2;;
80000278;fe5210e3;bne tp, t0, pc - 32;;;;
8000027c;1000193;li gp, 16;3;10;;
80000280;213;li tp, 0;4;0;;
80000284;1097;auipc ra, 0x1;1;80001284;;
80000288;d8008093;addi ra, ra, -640;1;80001004;;
8000028c;13;nop;;;;
80000290;209703;lh a4, 2(ra);14;fffff00f;80001006;
80000294;fffff3b7;lui t2, 0xfffff;7;fffff000;;
80000298;f38393;addi t2, t2, 15;7;fffff00f;;
8000029c;8771063;bne a4, t2, pc + 128;;;;
800002a0;120213;addi tp, tp, 1;4;1;;
800002a4;200293;li t0, 2;5;2;;
800002a8;fc521ee3;bne tp, t0, pc - 36;;;;
80000284;1097;auipc ra, 0x1;1;80001284;;
80000288;d8008093;addi ra, ra, -640;1;80001004;;
8000028c;13;nop;;;;
80000290;209703;lh a4, 2(ra);14;fffff00f;80001006;
80000294;fffff3b7;lui t2, 0xfffff;7;fffff000;;
80000298;f38393;addi t2, t2, 15;7;fffff00f;;
8000029c;8771063;bne a4, t2, pc + 128;;;;
800002a0;120213;addi tp, tp, 1;4;2;;
800002a4;200293;li t0, 2;5;2;;
800002a8;fc521ee3;bne tp, t0, pc - 36;;;;
800002ac;1100193;li gp, 17;3;11;;
800002b0;213;li tp, 0;4;0;;
800002b4;1097;auipc ra, 0x1;1;800012b4;;
800002b8;d4c08093;addi ra, ra, -692;1;80001000;;
800002bc;13;nop;;;;
800002c0;13;nop;;;;
800002c4;209703;lh a4, 2(ra);14;ffffff00;80001002;
800002c8;f0000393;li t2, -256;7;ffffff00;;
800002cc;4771863;bne a4, t2, pc + 80;;;;
800002d0;120213;addi tp, tp, 1;4;1;;
800002d4;200293;li t0, 2;5;2;;
800002d8;fc521ee3;bne tp, t0, pc - 36;;;;
800002b4;1097;auipc ra, 0x1;1;800012b4;;
800002b8;d4c08093;addi ra, ra, -692;1;80001000;;
800002bc;13;nop;;;;
800002c0;13;nop;;;;
800002c4;209703;lh a4, 2(ra);14;ffffff00;80001002;
800002c8;f0000393;li t2, -256;7;ffffff00;;
800002cc;4771863;bne a4, t2, pc + 80;;;;
800002d0;120213;addi tp, tp, 1;4;2;;
800002d4;200293;li t0, 2;5;2;;
800002d8;fc521ee3;bne tp, t0, pc - 36;;;;
800002dc;1200193;li gp, 18;3;12;;
800002e0;1297;auipc t0, 0x1;5;800012e0;;
800002e4;d2028293;addi t0, t0, -736;5;80001000;;
800002e8;29103;lh sp, 0(t0);2;ff;80001000;
800002ec;200113;li sp, 2;2;2;;
800002f0;200393;li t2, 2;7;2;;
800002f4;2711463;bne sp, t2, pc + 40;;;;
800002f8;1300193;li gp, 19;3;13;;
800002fc;1297;auipc t0, 0x1;5;800012fc;;
80000300;d0428293;addi t0, t0, -764;5;80001000;;
80000304;29103;lh sp, 0(t0);2;ff;80001000;
80000308;13;nop;;;;
8000030c;200113;li sp, 2;2;2;;
80000310;200393;li t2, 2;7;2;;
80000314;711463;bne sp, t2, pc + 8;;;;
80000318;301663;bne zero, gp, pc + 12;;;;
80000324;893;li a7, 0;17;0;;
80000328;73;ecall;;;;
