80000000;93;li ra, 0;1;0;;
80000194;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
80000198;f38393;addi t2, t2, 15;7;f00ff00f;;
8000019c;1a771863;bne a4, t2, pc + 432;;;;
800001a0;a00193;li gp, 10;3;a;;
800001a4;1097;auipc ra, 0x1;1;800011a4;;
800001a8;e5c08093;addi ra, ra, -420;1;80001000;;
800001ac;fe008093;addi ra, ra, -32;1;80000fe0;;
800001b0;200a283;lw t0, 32(ra);5;ff00ff;80001000;
800001b4;ff03b7;lui t2, 0xff0;7;ff0000;;
800001b8;ff38393;addi t2, t2, 255;7;ff00ff;;
800001bc;18729863;bne t0, t2, pc + 400;;;;
800001c0;b00193;li gp, 11;3;b;;
800001c4;1097;auipc ra, 0x1;1;800011c4;;
800001c8;e3c08093;addi ra, ra, -452;1;80001000;;
800001cc;ffd08093;addi ra, ra, -3;1;80000ffd;;
800001d0;70a283;lw t0, 7(ra);5;ff00ff00;80001004;
800001d4;ff0103b7;lui t2, 0xff010;7;ff010000;;
800001d8;f0038393;addi t2, t2, -256;7;ff00ff00;;
800001dc;16729863;bne t0, t2, pc + 368;;;;
800001e0;c00193;li gp, 12;3;c;;
800001e4;213;li tp, 0;4;0;;
800001e8;1097;auipc ra, 0x1;1;800011e8;;
800001ec;e1c08093;addi ra, ra, -484;1;80001004;;
800001f0;40a703;lw a4, 4(ra);14;ff00ff0;80001008;
800001f4;70313;mv t1, a4;6;ff00ff0;;
800001f8;ff013b7;lui t2, 0xff01;7;ff01000;;
800001fc;ff038393;addi t2, t2, -16;7;ff00ff0;;
80000200;14731663;bne t1, t2, pc + 332;;;;
80000204;120213;addi tp, tp, 1;4;1;;
80000208;200293;li t0, 2;5;2;;
8000020c;fc521ee3;bne tp, t0, pc - 36;;;;
800001e8;1097;auipc ra, 0x1;1;800011e8;;
800001ec;e1c08093;addi ra, ra, -484;1;80001004;;
800001f0;40a703;lw a4, 4(ra);14;ff00ff0;80001008;
800001f4;70313;mv t1, a4;6;ff00ff0;;
800001f8;ff013b7;lui t2, 0xff01;7;ff01000;;
800001fc;ff038393;addi t2, t2, -16;7;ff00ff0;;
80000200;14731663;bne t1, t2, pc + 332;;;;
80000204;120213;addi tp, tp, 1;4;2;;
80000208;200293;li t0, 2;5;2;;
8000020c;fc521ee3;bne tp, t0, pc - 36;;;;
80000210;d00193;li gp, 13;3;d;;
80000214;213;li tp, 0;4;0;;
80000218;1097;auipc ra, 0x1;1;80001218;;
8000021c;df008093;addi ra, ra, -528;1;80001008;;
80000220;40a703;lw a4, 4(ra);14;f00ff00f;8000100c;
80000224;13;nop;;;;
80000228;70313;mv t1, a4;6;f00ff00f;;
8000022c;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
80000230;f38393;addi t2, t2, 15;7;f00ff00f;;
80000234;10731c63;bne t1, t2, pc + 280;;;;
80000238;120213;addi tp, tp, 1;4;1;;
8000023c;200293;li t0, 2;5;2;;
80000240;fc521ce3;bne tp, t0, pc - 40;;;;
80000218;1097;auipc ra, 0x1;1;80001218;;
8000021c;df008093;addi ra, ra, -528;1;80001008;;
80000220;40a703;lw a4, 4(ra);14;f00ff00f;8000100c;
80000224;13;nop;;;;
80000228;70313;mv t1, a4;6;f00ff00f;;
8000022c;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
80000230;f38393;addi t2, t2, 15;7;f00ff00f;;
80000234;10731c63;bne t1, t2, pc + 280;;;;
80000238;120213;addi tp, tp, 1;4;2;;
8000023c;200293;li t0, 2;5;2;;
80000240;fc521ce3;bne tp, t0, pc - 40;;;;
80000244;e00193;li gp, 14;3;e;;
80000248;213;li tp, 0;4;0;;
8000024c;1097;auipc ra, 0x1;1;8000124c;;
80000250;db408093;addi ra, ra, -588;1;80001000;;
80000254;40a703;lw a4, 4(ra);14;ff00ff00;80001004;
80000258;13;nop;;;;
8000025c;13;nop;;;;
80000260;70313;mv t1, a4;6;ff00ff00;;
80000264;ff0103b7;lui t2, 0xff010;7;ff010000;;
80000268;f0038393;addi t2, t2, -256;7;ff00ff00;;
8000026c;e731063;bne t1, t2, pc + 224;;;;
80000270;120213;addi tp, tp, 1;4;1;;
80000274;200293;li t0, 2;5;2;;
80000278;fc521ae3;bne tp, t0, pc - 44;;;;
8000024c;1097;auipc ra, 0x1;1;8000124c;;
80000250;db408093;addi ra, ra, -588;1;80001000;;
80000254;40a703;lw a4, 4(ra);14;ff00ff00;80001004;
80000258;13;nop;;;;
8000025c;13;nop;;;;
80000260;70313;mv t1, a4;6;ff00ff00;;
80000264;ff0103b7;lui t2, 0xff010;7;ff010000;;
80000268;f0038393;addi t2, t2, -256;7;ff00ff00;;
8000026c;e731063;bne t1, t2, pc + 224;;;;
80000270;120213;addi tp, tp, 1;4;2;;
80000274;200293;li t0, 2;5;2;;
80000278;fc521ae3;bne tp, t0, pc - 44;;;;
8000027c;f00193;li gp, 15;3;f;;
80000280;213;li tp, 0;4;0;;
80000284;1097;auipc ra, 0x1;1;80001284;;
80000288;d8008093;addi ra, ra, -640;1;80001004;;
8000028c;40a703;lw a4, 4(ra);14;ff00ff0;80001008;
80000290;ff013b7;lui t2, 0xff01;7;ff01000;;
80000294;ff038393;addi t2, t2, -16;7;ff00ff0;;
80000298;a771a63;bne a4, t2, pc + 180;;;;
8000029c;120213;addi tp, tp, 1;4;1;;
800002a0;200293;li t0, 2;5;2;;
800002a4;fe5210e3;bne tp, t0, pc - 32;;;;
80000284;1097;auipc ra, 0x1;1;80001284;;
80000288;d8008093;addi ra, ra, -640;1;80001004;;
8000028c;40a703;lw a4, 4(ra);14;ff00ff0;80001008;
80000290;ff013b7;lui t2, 0xff01;7;ff01000;;
80000294;ff038393;addi t2, t2, -16;7;ff00ff0;;
80000298;a771a63;bne a4, t2, pc + 180;;;;
8000029c;120213;addi tp, tp, 1;4;2;;
800002a0;200293;li t0, 2;5;2;;
800002a4;fe5210e3;bne tp, t0, pc - 32;;;;
800002a8;1000193;li gp, 16;3;10;;
800002ac;213;li tp, 0;4;0;;
800002b0;1097;auipc ra, 0x1;1;800012b0;;
800002b4;d5808093;addi ra, ra, -680;1;80001008;;
800002b8;13;nop;;;;
800002bc;40a703;lw a4, 4(ra);14;f00ff00f;8000100c;
800002c0;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
800002c4;f38393;addi t2, t2, 15;7;f00ff00f;;
800002c8;8771263;bne a4, t2, pc + 132;;;;
800002cc;120213;addi tp, tp, 1;4;1;;
800002d0;200293;li t0, 2;5;2;;
800002d4;fc521ee3;bne tp, t0, pc - 36;;;;
800002b0;1097;auipc ra, 0x1;1;800012b0;;
800002b4;d5808093;addi ra, ra, -680;1;80001008;;
800002b8;13;nop;;;;
800002bc;40a703;lw a4, 4(ra);14;f00ff00f;8000100c;
800002c0;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
800002c4;f38393;addi t2, t2, 15;7;f00ff00f;;
800002c8;8771263;bne a4, t2, pc + 132;;;;
800002cc;120213;addi tp, tp, 1;4;2;;
800002d0;200293;li t0, 2;5;2;;
800002d4;fc521ee3;bne tp, t0, pc - 36;;;;
800002d8;1100193;li gp, 17;3;11;;
800002dc;213;li tp, 0;4;0;;
800002e0;1097;auipc ra, 0x1;1;800012e0;;
800002e4;d2008093;addi ra, ra, -736;1;80001000;;
800002e8;13;nop;;;;
800002ec;13;nop;;;;
800002f0;40a703;lw a4, 4(ra);14;ff00ff00;80001004;
800002f4;ff0103b7;lui t2, 0xff010;7;ff010000;;
800002f8;f0038393;addi t2, t2, -256;7;ff00ff00;;
800002fc;4771863;bne a4, t2, pc + 80;;;;
80000300;120213;addi tp, tp, 1;4;1;;
80000304;200293;li t0, 2;5;2;;
80000308;fc521ce3;bne tp, t0, pc - 40;;;;
800002e0;1097;auipc ra, 0x1;1;800012e0;;
800002e4;d2008093;addi ra, ra, -736;1;80001000;;
800002e8;13;nop;;;;
800002ec;13;nop;;;;
800002f0;40a703;lw a4, 4(ra);14;ff00ff00;80001004;
800002f4;ff0103b7;lui t2, 0xff010;7;ff010000;;
800002f8;f0038393;addi t2, t2, -256;7;ff00ff00;;
800002fc;4771863;bne a4, t2, pc + 80;;;;
80000300;120213;addi tp, tp, 1;4;2;;
80000304;200293;li t0, 2;5;2;;
80000308;fc521ce3;bne tp, t0, pc - 40;;;;
8000030c;1200193;li gp, 18;3;12;;
80000310;1297;auipc t0, 0x1;5;80001310;;
80000314;cf028293;addi t0, t0, -784;5;80001000;;
80000318;2a103;lw sp, 0(t0);2;ff00ff;80001000;
8000031c;200113;li sp, 2;2;2;;
80000320;200393;li t2, 2;7;2;;
80000324;2711463;bne sp, t2, pc + 40;;;;
80000328;1300193;li gp, 19;3;13;;
8000032c;1297;auipc t0, 0x1;5;8000132c;;
80000330;cd428293;addi t0, t0, -812;5;80001000;;
80000334;2a103;lw sp, 0(t0);2;ff00ff;80001000;
80000338;13;nop;;;;
8000033c;200113;li sp, 2;2;2;;
80000340;200393;li t2, 2;7;2;;
80000344;711463;bne sp, t2, pc + 8;;;;
80000348;301663;bne zero, gp, pc + 12;;;;
80000354;893;li a7, 0;17;0;;
80000358;73;ecall;;;;
